time,ax,ay,az
2020-08-01 18:26:43.4460,-0.02,0.0,0.04
2020-08-01 18:26:43.5470,0.01,0.0,-0.0
2020-08-01 18:26:43.6470,0.0,0.01,0.0
2020-08-01 18:26:43.7480,0.0,0.0,0.0
2020-08-01 18:26:43.8480,0.0,0.0,0.0
2020-08-01 18:26:43.9490,0.0,0.0,0.0
2020-08-01 18:26:44.0490,0.0,0.01,0.0
2020-08-01 18:26:44.1500,0.0,0.0,0.0
2020-08-01 18:26:44.2510,-0.0,0.0,0.0
2020-08-01 18:26:44.3510,0.0,0.01,0.0
2020-08-01 18:26:44.4510,-0.0,0.0,0.0
2020-08-01 18:26:44.5520,-0.0,0.01,0.0
2020-08-01 18:26:44.6520,0.0,0.01,0.0
2020-08-01 18:26:44.7530,0.0,0.01,0.01
2020-08-01 18:26:44.8530,-0.01,0.0,0.0
2020-08-01 18:26:44.9540,0.01,0.01,-0.0
2020-08-01 18:26:45.0540,0.0,0.01,0.0
2020-08-01 18:26:45.1550,-0.0,0.0,-0.0
2020-08-01 18:26:45.2560,0.0,0.01,0.0
2020-08-01 18:26:45.3560,-0.0,0.0,0.0
2020-08-01 18:26:45.4560,-0.0,0.01,-0.0
2020-08-01 18:26:45.5570,0.0,0.01,0.0
2020-08-01 18:26:45.6570,0.0,0.0,0.0
2020-08-01 18:26:45.7580,0.0,0.0,-0.0
2020-08-01 18:26:45.8580,-0.0,0.01,0.0
2020-08-01 18:26:45.9590,0.0,0.0,0.0
2020-08-01 18:26:46.0600,-0.0,0.0,-0.0
2020-08-01 18:26:46.1600,0.0,0.0,0.0
2020-08-01 18:26:46.2610,0.0,0.01,-0.0
2020-08-01 18:26:46.3610,-0.0,0.0,0.0
2020-08-01 18:26:46.4620,0.0,0.01,0.0
2020-08-01 18:26:46.5620,0.0,0.01,0.0
2020-08-01 18:26:46.6630,0.0,0.01,0.0
2020-08-01 18:26:46.7630,0.0,0.01,0.0
2020-08-01 18:26:46.8640,-0.0,0.0,0.0
2020-08-01 18:26:46.9640,-0.0,0.01,0.0
2020-08-01 18:26:47.0650,-0.0,0.01,0.0
2020-08-01 18:26:47.1650,0.0,0.0,-0.0
2020-08-01 18:26:47.2660,0.0,0.0,0.0
2020-08-01 18:26:47.3660,0.0,0.0,0.0
2020-08-01 18:26:47.4670,-0.0,0.01,-0.0
2020-08-01 18:26:47.5670,0.01,0.01,0.0
2020-08-01 18:26:47.6680,0.0,0.01,0.0
2020-08-01 18:26:47.7680,0.01,0.01,0.0
2020-08-01 18:26:47.8690,0.01,0.01,0.01
2020-08-01 18:26:47.9690,0.05,0.02,0.02
2020-08-01 18:26:48.0700,0.16,0.08,0.03
2020-08-01 18:26:48.1700,0.35,0.35,0.14
2020-08-01 18:26:48.2710,0.73,-0.48,0.14
2020-08-01 18:26:48.3710,0.37,0.03,-0.23
2020-08-01 18:26:48.4720,-0.82,0.54,0.17
2020-08-01 18:26:48.5720,-1.01,0.22,-0.01
2020-08-01 18:26:48.6730,-0.2,0.02,-0.27
2020-08-01 18:26:48.7730,-0.17,-0.1,0.1
2020-08-01 18:26:48.8740,-0.01,0.01,0.08
2020-08-01 18:26:48.9740,-0.02,0.01,0.05
2020-08-01 18:26:49.0750,0.02,0.05,0.04
2020-08-01 18:26:49.1750,0.3,0.27,-0.12
2020-08-01 18:26:49.2760,0.92,0.91,0.17
2020-08-01 18:26:49.3760,0.97,-0.04,0.58
2020-08-01 18:26:49.4770,0.77,-0.61,0.12
2020-08-01 18:26:49.5770,0.21,0.22,0.04
2020-08-01 18:26:49.6810,-1.03,1.24,0.08
2020-08-01 18:26:49.7790,-1.32,0.46,-0.16
2020-08-01 18:26:49.8790,-0.9,-0.05,-0.37
2020-08-01 18:26:49.9790,-0.03,-0.03,0.02
2020-08-01 18:26:50.0800,-0.06,-0.13,0.16
2020-08-01 18:26:50.1800,0.07,0.06,0.03
2020-08-01 18:26:50.2810,0.18,0.17,-0.07
2020-08-01 18:26:50.3810,0.34,0.37,0.0
2020-08-01 18:26:50.4820,1.15,1.09,0.25
2020-08-01 18:26:50.5820,0.96,-0.42,0.26
2020-08-01 18:26:50.6830,0.55,-0.54,0.1
2020-08-01 18:26:50.7830,0.09,0.85,0.0
2020-08-01 18:26:50.8840,-2.78,0.51,0.56
2020-08-01 18:26:50.9840,0.47,1.34,0.53
2020-08-01 18:26:51.0850,0.15,0.07,0.35
2020-08-01 18:26:51.1850,0.0,0.05,0.2
2020-08-01 18:26:51.2860,0.05,0.04,-0.0
2020-08-01 18:26:51.3870,0.11,0.14,-0.06
2020-08-01 18:26:51.4870,0.43,0.45,0.11
2020-08-01 18:26:51.5900,0.92,1.4,0.39
2020-08-01 18:26:51.6880,1.04,-0.74,0.11
2020-08-01 18:26:51.7880,0.54,-0.45,0.12
2020-08-01 18:26:51.8890,0.03,1.06,-0.44
