time,ax,ay,az
2020-08-01 18:25:21.4200,-0.0,0.01,0.0
2020-08-01 18:25:21.5200,-0.0,0.0,0.0
2020-08-01 18:25:21.6210,-0.0,0.0,-0.0
2020-08-01 18:25:21.7210,0.0,0.0,0.0
2020-08-01 18:25:21.8220,-0.0,0.0,0.0
2020-08-01 18:25:21.9220,0.0,0.01,0.0
2020-08-01 18:25:22.0230,0.0,0.01,0.0
2020-08-01 18:25:22.1230,0.0,0.01,0.0
2020-08-01 18:25:22.2240,0.0,0.0,0.0
2020-08-01 18:25:22.3240,0.0,0.01,0.0
2020-08-01 18:25:22.4250,0.0,0.0,0.0
2020-08-01 18:25:22.5250,-0.0,0.0,0.0
2020-08-01 18:25:22.6270,0.0,0.01,0.0
2020-08-01 18:25:22.7260,0.0,0.01,0.0
2020-08-01 18:25:22.8270,0.0,0.0,-0.0
2020-08-01 18:25:22.9270,0.0,0.01,0.0
2020-08-01 18:25:23.0280,0.0,0.0,0.0
2020-08-01 18:25:23.1280,-0.0,0.0,0.0
2020-08-01 18:25:23.2290,0.0,0.01,0.0
2020-08-01 18:25:23.3290,-0.0,0.01,0.0
2020-08-01 18:25:23.4310,0.0,0.0,0.0
2020-08-01 18:25:23.5300,0.0,0.0,0.0
2020-08-01 18:25:23.6310,0.0,0.01,0.0
2020-08-01 18:25:23.7310,0.0,0.01,0.0
2020-08-01 18:25:23.8330,-0.0,0.0,0.0
2020-08-01 18:25:23.9320,-0.0,0.0,0.0
2020-08-01 18:25:24.0330,-0.0,0.0,-0.0
2020-08-01 18:25:24.1330,0.0,0.01,0.0
2020-08-01 18:25:24.2350,0.0,0.0,0.0
2020-08-01 18:25:24.3340,0.0,0.0,0.0
2020-08-01 18:25:24.4360,-0.0,0.01,0.0
2020-08-01 18:25:24.5350,-0.0,0.0,0.0
2020-08-01 18:25:24.6370,0.0,0.0,0.0
2020-08-01 18:25:24.7370,0.0,0.0,0.0
2020-08-01 18:25:24.8380,-0.0,0.0,0.0
2020-08-01 18:25:24.9370,0.0,0.0,0.0
2020-08-01 18:25:25.0390,0.0,0.01,0.0
2020-08-01 18:25:25.1390,0.0,0.0,0.0
2020-08-01 18:25:25.2400,-0.0,0.0,0.0
2020-08-01 18:25:25.3400,-0.0,0.0,0.0
2020-08-01 18:25:25.4410,0.0,0.0,0.0
2020-08-01 18:25:25.5410,-0.0,0.01,0.0
2020-08-01 18:25:25.6420,0.0,0.0,-0.0
2020-08-01 18:25:25.7420,0.0,0.01,0.0
2020-08-01 18:25:25.8430,0.0,0.0,0.0
2020-08-01 18:25:25.9430,-0.0,0.01,0.0
2020-08-01 18:25:26.0440,-0.0,0.0,0.0
2020-08-01 18:25:26.1440,0.0,0.01,0.0
2020-08-01 18:25:26.2450,0.0,0.0,-0.0
2020-08-01 18:25:26.3450,0.0,0.01,0.01
2020-08-01 18:25:26.4460,0.0,0.01,0.01
2020-08-01 18:25:26.5460,-0.0,0.01,0.01
2020-08-01 18:25:26.6470,-0.0,0.0,0.01
2020-08-01 18:25:26.7470,-0.04,0.01,0.01
2020-08-01 18:25:26.8480,-0.12,0.04,0.02
2020-08-01 18:25:26.9480,-0.1,0.24,0.17
2020-08-01 18:25:27.0490,-0.48,-0.08,0.03
2020-08-01 18:25:27.1490,-0.25,0.07,-0.12
2020-08-01 18:25:27.2500,0.48,0.0,-0.09
2020-08-01 18:25:27.3500,0.86,-0.23,0.07
2020-08-01 18:25:27.4510,0.29,-0.05,-0.03
2020-08-01 18:25:27.5510,0.05,0.03,-0.05
2020-08-01 18:25:27.6520,-0.02,0.03,0.05
2020-08-01 18:25:27.7520,-0.04,0.03,0.05
2020-08-01 18:25:27.8530,-0.0,0.0,-0.01
2020-08-01 18:25:27.9530,-0.02,0.05,0.0
2020-08-01 18:25:28.0540,-0.11,0.09,0.0
2020-08-01 18:25:28.1540,-0.31,0.62,0.05
2020-08-01 18:25:28.2550,-0.23,0.37,0.46
2020-08-01 18:25:28.3550,-1.19,-0.16,0.18
2020-08-01 18:25:28.4560,-0.7,-0.04,-0.15
2020-08-01 18:25:28.5560,0.07,0.58,-0.06
2020-08-01 18:25:28.6570,2.23,-0.13,0.48
2020-08-01 18:25:28.7570,-0.49,0.13,0.56
2020-08-01 18:25:28.8580,0.22,0.05,-0.0
2020-08-01 18:25:28.9580,-0.03,0.02,0.11
2020-08-01 18:25:29.0590,-0.03,0.01,0.02
2020-08-01 18:25:29.1590,0.01,-0.0,-0.02
2020-08-01 18:25:29.2600,-0.04,0.03,0.01
2020-08-01 18:25:29.3600,-0.05,0.03,0.04
2020-08-01 18:25:29.4620,-0.17,0.5,-0.04
2020-08-01 18:25:29.5610,-0.54,0.46,0.35
2020-08-01 18:25:29.6620,-1.01,0.11,0.15
2020-08-01 18:25:29.7620,-0.6,-0.08,0.03
2020-08-01 18:25:29.8630,0.02,0.39,0.12
2020-08-01 18:25:29.9630,1.12,0.65,0.18
2020-08-01 18:25:30.0640,1.08,-0.14,0.19
2020-08-01 18:25:30.1640,1.12,0.47,-0.07
2020-08-01 18:25:30.2650,0.26,0.06,-0.14
2020-08-01 18:25:30.3650,-0.02,-0.0,0.12
2020-08-01 18:25:30.4660,-0.0,0.01,0.03
2020-08-01 18:25:30.5660,-0.06,-0.0,0.01
2020-08-01 18:25:30.6670,-0.06,0.03,0.03
2020-08-01 18:25:30.7670,-0.08,0.19,-0.0
2020-08-01 18:25:30.8680,-0.32,0.63,-0.05
2020-08-01 18:25:30.9680,-0.06,0.7,0.38
2020-08-01 18:25:31.0690,-1.23,-0.09,0.11
2020-08-01 18:25:31.1690,-0.66,-0.05,-0.04
2020-08-01 18:25:31.2700,0.32,0.83,0.1
2020-08-01 18:25:31.3700,2.43,-0.12,0.37
2020-08-01 18:25:31.4710,-0.54,-0.04,0.13
2020-08-01 18:25:31.5720,0.26,-0.1,0.08
2020-08-01 18:25:31.6720,0.04,0.09,0.04
2020-08-01 18:25:31.7730,0.01,-0.02,0.03
2020-08-01 18:25:31.8730,-0.02,0.02,-0.04
2020-08-01 18:25:31.9740,-0.04,0.04,0.01
2020-08-01 18:25:32.0740,0.01,0.16,0.06
2020-08-01 18:25:32.1750,-0.45,0.83,0.12
2020-08-01 18:25:32.2750,-0.28,0.51,0.45
2020-08-01 18:25:32.3760,-1.1,-0.29,0.23
2020-08-01 18:25:32.4760,-0.45,0.04,0.03
2020-08-01 18:25:32.5760,0.33,0.62,0.02
2020-08-01 18:25:32.6760,2.17,-0.31,-0.04
2020-08-01 18:25:32.7780,0.8,-0.25,0.3
2020-08-01 18:25:32.8780,0.34,0.09,0.03
2020-08-01 18:25:32.9790,-0.07,0.06,0.12
2020-08-01 18:25:33.0790,-0.02,-0.01,0.04
2020-08-01 18:25:33.1800,-0.03,0.01,-0.01
2020-08-01 18:25:33.2800,-0.05,0.05,0.01
2020-08-01 18:25:33.3810,-0.09,0.34,0.1
2020-08-01 18:25:33.4810,-0.44,0.77,0.09
2020-08-01 18:25:33.5820,-0.97,0.04,0.31
2020-08-01 18:25:33.6820,-0.75,-0.13,-0.01
2020-08-01 18:25:33.7830,0.11,0.35,-0.01
2020-08-01 18:25:33.8830,1.13,0.6,-0.02
2020-08-01 18:25:33.9840,1.64,-0.08,-0.12
2020-08-01 18:25:34.0840,0.47,0.15,-0.3
2020-08-01 18:25:34.1850,-0.03,0.05,-0.02
2020-08-01 18:25:34.2850,-0.05,-0.02,0.07
2020-08-01 18:25:34.3860,0.0,0.0,0.02
2020-08-01 18:25:34.4860,-0.03,0.02,0.03
2020-08-01 18:25:34.5870,-0.1,0.09,0.06
2020-08-01 18:25:34.6870,-0.33,0.69,0.09
2020-08-01 18:25:34.7880,-0.13,0.5,0.62
2020-08-01 18:25:34.8880,-1.16,-0.43,0.34
2020-08-01 18:25:34.9890,-0.54,-0.09,0.03
2020-08-01 18:25:35.0890,0.39,0.55,0.05
2020-08-01 18:25:35.1900,1.82,0.16,0.04
2020-08-01 18:25:35.2910,-3.38,0.9,-0.62
2020-08-01 18:25:35.3910,0.0,-0.33,0.41
2020-08-01 18:25:35.4910,-0.04,0.1,0.04
2020-08-01 18:25:35.5920,-0.07,0.01,0.0
2020-08-01 18:25:35.6920,-0.03,0.03,-0.05
2020-08-01 18:25:35.7930,-0.1,0.06,0.11
2020-08-01 18:25:35.8930,-0.43,0.89,0.03
2020-08-01 18:25:35.9940,-0.39,0.55,0.62
2020-08-01 18:25:36.0940,-1.37,-0.42,0.2
2020-08-01 18:25:36.1950,-0.6,0.01,-0.14
2020-08-01 18:25:36.2960,0.81,1.28,0.37
2020-08-01 18:25:36.3960,2.32,-0.2,-0.13
2020-08-01 18:25:36.4960,1.23,0.62,-0.7
2020-08-01 18:25:36.5970,-0.23,0.09,0.05
2020-08-01 18:25:36.6970,-0.03,-0.01,0.09
2020-08-01 18:25:36.7980,-0.03,0.0,0.05
2020-08-01 18:25:36.8980,-0.15,0.15,0.04
2020-08-01 18:25:36.9980,-0.58,1.04,0.21
2020-08-01 18:25:37.1000,-0.87,0.6,0.6
2020-08-01 18:25:37.1990,-0.95,-0.3,0.17
2020-08-01 18:25:37.3010,-0.43,-0.0,0.04
