time,ax,ay,az,a_mag
2020-08-01 17:5:58.4320,-0.02003423150362288,-0.010018053325544434,0.029986739505817345,0.03740713850575751
2020-08-01 17:5:58.5370,-0.0051732846554153385,-0.004376814041720483,-0.001605433660754798,0.032877517317030376
2020-08-01 17:5:58.6330,0.005722901912121067,0.0015403060605087351,-0.0062508349305014175,0.02753065965577584
2020-08-01 17:5:58.7430,0.011176638414961564,0.006525192345716602,0.0064698711420814155,0.027261546256791017
2020-08-01 17:5:58.8340,0.013078204327214595,0.007474041941814506,0.007942476564094868,0.03656641795554145
2020-08-01 17:5:58.9400,0.011534828024517638,0.0025807387942421065,-0.006990419749952603,0.04844041812150476
2020-08-01 17:5:59.0350,0.0037556674767429067,-0.0038393041440601947,-0.016228875520447175,0.053046321874631853
2020-08-01 17:5:59.1380,-0.00898036136390044,-0.004910848651228291,-0.008357582470258267,0.05389442970793395
2020-08-01 17:5:59.2360,-0.021642985127210117,-0.0012098302536411524,-0.00028533274325660525,0.06157220263190394
2020-08-01 17:5:59.3420,-0.031382296965718155,-0.0001517927959844295,-0.007852408346325744,0.07303529552137175
2020-08-01 17:5:59.4370,-0.03438692967425749,-0.004565472755238697,-0.02202828334007254,0.07400526935033704
2020-08-01 17:5:59.5430,-0.02331037018467989,-0.008035090020098778,-0.02485863431264761,0.06237999773995239
2020-08-01 17:5:59.6380,0.0027517904956990574,-0.0025594436293460946,-0.0127743504954523,0.05251197571982847
2020-08-01 17:5:59.7390,0.029634618720676305,0.010710747852461427,0.0011644999532573652,0.05273167300754613
2020-08-01 17:5:59.8400,0.037861890533075385,0.02027258904781485,0.0032007578149834074,0.0534214111660096
2020-08-01 17:5:59.9500,0.023056503387531176,0.017919909610030735,-0.002929406356371137,0.04427778839368712
2020-08-01 17:6:00.0410,0.001233742926175607,0.010158566232258928,0.0003142328789349046,0.031528144034063024
2020-08-01 17:6:00.1490,-0.0062023227320025165,0.007564344445075329,0.017911201571909657,0.03125440787270737
2020-08-01 17:6:00.2420,0.00795863741466781,0.008294414312243465,0.030010183974619627,0.054523752213470916
2020-08-01 17:6:00.3460,0.02391000902313061,0.003869975013446855,0.01606292363539714,0.09718649696953806
2020-08-01 17:6:00.4430,0.013995176184119667,-0.003995343582975635,-0.015169947993830195,0.133908500920859
2020-08-01 17:6:00.5500,-0.012069813246639065,-0.004547409124712382,-0.03490747244819227,0.13551636893441646
2020-08-01 17:6:00.6440,-0.01420232835799332,0.0055089273141555855,-0.03147676367833169,0.10409383426820067
2020-08-01 17:6:00.7440,0.014974692476876508,0.015137532264213126,-0.01888335104257146,0.07165145103175342
2020-08-01 17:6:00.8450,0.04117913547304476,0.012136156393859284,-0.012641091608338137,0.06028439938840192
2020-08-01 17:6:00.9510,0.0457361958302732,-0.0005862423556119757,-0.01643238695344254,0.06543326676471634
2020-08-01 17:6:01.0460,0.0436962802246788,-0.008753914645121699,-0.024532348856055014,0.07219926412697555
2020-08-01 17:6:01.1510,0.0469577592914117,-0.004867103613842683,-0.02729445069457989,0.06946786458644173
2020-08-01 17:6:01.2470,0.04853836484785463,0.005691311278456098,-0.022056088580541814,0.056192462750369085
2020-08-01 17:6:01.3530,0.04038118576078565,0.014720214256134657,-0.01501819350999958,0.04143883936441032
2020-08-01 17:6:01.4480,0.022834655839471883,0.018664732369090272,-0.009188394322596596,0.03330120724091366
2020-08-01 17:6:01.5520,0.002044887151644175,0.016868891273990067,-0.0021352161360965014,0.030427904897821514
2020-08-01 17:6:01.6490,-0.012086504738484697,0.010316304881712927,0.005241047873667629,0.026881432992046383
2020-08-01 17:6:01.7540,-0.01297860458751198,0.003592326952515567,0.008677813512948314,0.020811797169186307
2020-08-01 17:6:01.8500,-0.004339369003265157,0.00244981861390323,0.007160132306335334,0.01624024452961174
2020-08-01 17:6:01.9550,0.004676055273867637,0.007240768037006208,0.0035471234274219985,0.016862287626689364
2020-08-01 17:6:02.0510,0.008015890632051818,0.012040270093250436,0.0007242958784929662,0.020086853462046157
2020-08-01 17:6:02.1570,0.005691131232303031,0.011749994547921654,-0.0008663640780351088,0.020202758601105087
2020-08-01 17:6:02.2520,0.0032157024958132446,0.008121879933541644,-0.0030022537059203797,0.016831035256798226
2020-08-01 17:6:02.3560,0.005381958820809785,0.0068957464365404725,-0.006202530678770286,0.016041982053269295
2020-08-01 17:6:02.4530,0.008025673146858777,0.009701011310472499,-0.007374761177253092,0.021389196171834473
2020-08-01 17:6:02.5530,0.003781255333092527,0.012126996118404542,-0.004341538211378294,0.027957069672323007
2020-08-01 17:6:02.6540,-0.003722180541788433,0.010821573435933056,-0.0004698888346407168,0.02899467094612932
2020-08-01 17:6:02.7620,-0.0037806328744553557,0.00806548985524036,-0.00010160088509520717,0.024343458795459093
2020-08-01 17:6:02.8560,0.0037494511098032325,0.006795558242326387,-0.002140263221921678,0.017735127254075486
2020-08-01 17:6:02.9600,0.008477054677152544,0.005769563584177314,-0.00277392593165361,0.010583667487312941
2020-08-01 17:6:03.0560,0.006035894973949949,0.002901500639251034,-0.0015518211821344162,0.0034750694080830993
