time,ax,ay,az,a_mag
2020-08-01 17:3:53.3420,0.020018669777608335,7.371566628615062e-06,0.020022345169104255,0.028312375311433834
2020-08-01 17:3:53.4470,0.0005305268153431167,-0.014362178355149103,0.009709532559200993,0.028729591816098077
2020-08-01 17:3:53.5460,-0.011252411553142093,-0.0183979342918403,0.0015336877042978557,0.026298668099934926
2020-08-01 17:3:53.6440,-0.013049276626890717,-0.01080611287292239,-0.005177429630985065,0.022280110004245828
2020-08-01 17:3:53.7590,-0.00862775318969429,0.0010162801604538024,-0.010598188350736245,0.02095491586073659
2020-08-01 17:3:53.8360,-0.0029842851082147077,0.008964103733291819,-0.011390171601177314,0.025379032185442584
2020-08-01 17:3:53.9550,0.0018373585852469083,0.010136599900263735,-0.004244390027098411,0.035660792268773785
2020-08-01 17:3:54.0440,0.006560897187596759,0.006124568239962899,0.009097160439752935,0.04902485283510184
2020-08-01 17:3:54.1560,0.01185127082394126,0.00019424735638259763,0.021373276865045986,0.058964545446717316
2020-08-01 17:3:54.2350,0.015610079909281727,-0.003851827168827829,0.024341344834099297,0.0582999429755002
2020-08-01 17:3:54.3620,0.014965021603549067,-0.003019178412378046,0.01607188196223251,0.04745444624660397
2020-08-01 17:3:54.4390,0.010813592250011411,0.002593669580495758,0.0035941762434187207,0.03655744704608113
2020-08-01 17:3:54.5640,0.005259543978579476,0.009218284660998407,-0.004749654048403004,0.03508492658984688
2020-08-01 17:3:54.6380,-0.002967557870773346,0.011757362945265972,-0.00849622290816284,0.04139294990338099
2020-08-01 17:3:54.7610,-0.013348976072908688,0.007725737229363756,-0.012850436658251826,0.04571454214368785
2020-08-01 17:3:54.8420,-0.018426063056708304,-0.00019479796796276498,-0.01816177095469183,0.04211081525231551
2020-08-01 17:3:54.9690,-0.011513394754478582,-0.006125430274984441,-0.01748953956678062,0.03467544483910642
2020-08-01 17:3:55.0400,0.0028478568007640117,-0.005971766978898864,-0.007078772510397473,0.03194819246129253
2020-08-01 17:3:55.1680,0.011382571235702615,-7.714497540828129e-05,0.006330455669098699,0.03667442028975511
2020-08-01 17:3:55.2460,0.006085862965647023,0.007857424320616608,0.012854005448397248,0.04243870883196776
2020-08-01 17:3:55.3670,-0.00703835812197849,0.013143926910923068,0.009786984173903189,0.041496147996673595
2020-08-01 17:3:55.4440,-0.015304867642367099,0.013100721583127866,0.0007876469947981682,0.0345746047109772
2020-08-01 17:3:55.5670,-0.011486264987701089,0.009478043665602617,-0.010045808158125367,0.029724748668677477
2020-08-01 17:3:55.6430,0.002839273320500244,0.006889220272346424,-0.01812116390858949,0.03175889333215523
2020-08-01 17:3:55.7680,0.019247174423724932,0.00794213048547994,-0.017274822382838586,0.03672072625283561
2020-08-01 17:3:55.8480,0.02649767443831317,0.010727825474198847,-0.005498811682608162,0.037940064881460615
2020-08-01 17:3:55.9690,0.01948128937554288,0.011426212721035639,0.009255012060944952,0.034456278312205484
2020-08-01 17:3:56.0470,0.005135096165414843,0.008507411336988454,0.01386806219770168,0.03101903803573873
2020-08-01 17:3:56.1720,-0.004188849254313006,0.0037946176429733717,0.0031803653624750705,0.03091333187825853
2020-08-01 17:3:56.2460,-0.0029495317263289658,5.392187733966702e-05,-0.013534500649863723,0.03158740265778774
2020-08-01 17:3:56.3580,0.003631724596552099,-0.0014339127869071682,-0.021956920167868668,0.028532705999722952
2020-08-01 17:3:56.4750,0.007351518826529872,-0.0009703523506533629,-0.01687336544329151,0.021838693302543406
2020-08-01 17:3:56.5500,0.006026881279161119,0.0007278241771939379,-0.00500213001881333,0.01642019904724207
2020-08-01 17:3:56.6710,0.0028422915317560956,0.002963640223988018,0.00335667151326452,0.01570899079124273
2020-08-01 17:3:56.7530,0.00026007908600353977,0.004790292540801695,0.0033941938527898997,0.017488729252796945
2020-08-01 17:3:56.8710,-0.0017201061725669112,0.005266558421466619,-0.001443634212159776,0.01720639621408698
2020-08-01 17:3:56.9530,-0.00387585139857947,0.004276971681546207,-0.004271468358371588,0.013975056903742188
2020-08-01 17:3:57.0780,-0.006847328258786358,0.0028861661478562927,-0.0021250045797457117,0.011272107380951723
2020-08-01 17:3:57.1510,-0.010047322370552919,0.002622963802922266,0.0021044745079138566,0.011876684777573499
2020-08-01 17:3:57.2720,-0.011269164510711999,0.004207412158341881,0.004173042308768721,0.014425963304080178
2020-08-01 17:3:57.3570,-0.009077348825743613,0.006788586130414209,0.0028614088428400393,0.01575248191793579
2020-08-01 17:3:57.4750,-0.004489752087560353,0.008172418505410305,0.00028468390899033996,0.014843684213519932
