time,ax,ay,az
2020-08-01 17:3:53.3420,0.02,0.0,0.02
2020-08-01 17:3:53.4470,0.01,-0.02,-0.01
2020-08-01 17:3:53.5460,-0.03,-0.03,0.01
2020-08-01 17:3:53.6440,-0.01,-0.0,-0.0
2020-08-01 17:3:53.7590,0.01,0.0,-0.0
2020-08-01 17:3:53.8360,-0.02,0.02,-0.04
2020-08-01 17:3:53.9550,-0.0,-0.01,0.02
2020-08-01 17:3:54.0440,0.04,0.02,0.0
2020-08-01 17:3:54.1560,-0.05,0.0,0.0
2020-08-01 17:3:54.2350,0.06,-0.01,0.07
2020-08-01 17:3:54.3620,0.03,-0.0,-0.01
2020-08-01 17:3:54.4390,-0.03,0.0,0.01
2020-08-01 17:3:54.5640,0.0,0.01,-0.02
2020-08-01 17:3:54.6380,0.05,0.01,-0.01
2020-08-01 17:3:54.7610,-0.05,0.02,0.02
2020-08-01 17:3:54.8420,-0.01,-0.01,-0.03
2020-08-01 17:3:54.9690,-0.02,-0.01,-0.04
2020-08-01 17:3:55.0400,-0.01,-0.0,-0.0
2020-08-01 17:3:55.1680,0.04,-0.0,0.01
2020-08-01 17:3:55.2460,0.02,0.0,0.04
2020-08-01 17:3:55.3670,-0.05,0.02,-0.03
2020-08-01 17:3:55.4440,0.0,0.02,0.01
2020-08-01 17:3:55.5670,0.01,-0.0,0.01
2020-08-01 17:3:55.6430,-0.03,0.01,-0.03
2020-08-01 17:3:55.7680,0.02,0.0,-0.02
2020-08-01 17:3:55.8480,0.06,0.02,-0.01
2020-08-01 17:3:55.9690,-0.0,0.01,0.0
2020-08-01 17:3:56.0470,0.01,0.01,0.04
2020-08-01 17:3:56.1720,-0.01,-0.0,0.01
2020-08-01 17:3:56.2460,-0.02,-0.0,-0.04
2020-08-01 17:3:56.3580,0.03,0.0,-0.02
2020-08-01 17:3:56.4750,0.01,-0.0,-0.01
2020-08-01 17:3:56.5500,-0.01,-0.0,-0.01
2020-08-01 17:3:56.6710,-0.0,-0.0,0.01
2020-08-01 17:3:56.7530,0.02,0.01,0.01
2020-08-01 17:3:56.8710,-0.02,-0.0,-0.01
2020-08-01 17:3:56.9530,0.0,0.01,-0.01
2020-08-01 17:3:57.0780,0.0,0.0,-0.0
2020-08-01 17:3:57.1510,-0.01,-0.0,0.01
2020-08-01 17:3:57.2720,-0.02,0.01,-0.0
2020-08-01 17:3:57.3570,-0.01,0.0,0.0
2020-08-01 17:3:57.4750,0.01,0.01,0.01
2020-08-01 17:3:57.5570,-0.01,0.01,-0.01
2020-08-01 17:3:57.6800,0.01,-0.0,0.0
2020-08-01 17:3:57.7570,-0.01,-0.0,0.01
2020-08-01 17:3:57.8830,0.02,-0.0,0.01
2020-08-01 17:3:57.9570,-0.02,0.01,0.01
2020-08-01 17:3:58.0820,-0.02,0.02,-0.03
2020-08-01 17:3:58.1560,0.04,0.04,0.04
2020-08-01 17:3:58.2820,0.02,0.04,-0.0
2020-08-01 17:3:58.3610,0.12,-0.0,0.05
2020-08-01 17:3:58.4780,0.45,-0.12,0.03
2020-08-01 17:3:58.5640,0.32,-0.05,0.12
2020-08-01 17:3:58.6850,0.07,0.0,0.15
2020-08-01 17:3:58.7600,-0.11,0.01,-0.04
2020-08-01 17:3:58.8860,-0.38,0.04,-0.11
2020-08-01 17:3:58.9640,-0.35,0.1,-0.15
2020-08-01 17:3:59.0820,-0.58,0.23,0.19
2020-08-01 17:3:59.1640,-0.19,0.1,-0.41
2020-08-01 17:3:59.2820,-0.0,0.04,-0.11
2020-08-01 17:3:59.3660,0.08,0.0,0.01
2020-08-01 17:3:59.4870,0.05,-0.01,0.01
2020-08-01 17:3:59.5690,0.11,0.17,-0.01
2020-08-01 17:3:59.6850,0.15,0.22,0.12
2020-08-01 17:3:59.7690,1.14,0.83,0.11
2020-08-01 17:3:59.8890,0.26,0.25,0.25
2020-08-01 17:3:59.9670,0.81,-0.31,0.05
2020-08-01 17:4:00.0880,0.23,0.02,0.02
2020-08-01 17:4:00.1700,-0.4,0.66,0.02
2020-08-01 17:4:00.2890,-1.82,0.64,-0.28
2020-08-01 17:4:00.3710,1.39,0.77,-0.26
2020-08-01 17:4:00.4960,-0.2,0.06,0.01
2020-08-01 17:4:00.5690,0.08,0.03,0.09
2020-08-01 17:4:00.6940,-0.04,0.01,-0.02
2020-08-01 17:4:00.7700,-0.03,0.06,0.04
2020-08-01 17:4:00.8960,0.16,0.21,0.01
2020-08-01 17:4:00.9720,0.5,0.93,0.3
2020-08-01 17:4:01.0900,0.23,0.5,0.4
2020-08-01 17:4:01.1870,1.29,-0.45,0.04
2020-08-01 17:4:01.2750,0.58,-0.18,0.04
2020-08-01 17:4:01.3940,-0.23,0.3,0.05
2020-08-01 17:4:01.4790,-1.14,0.76,-0.17
2020-08-01 17:4:01.6010,-0.66,0.2,-0.07
2020-08-01 17:4:01.6790,-0.09,0.04,0.05
2020-08-01 17:4:01.7960,-0.05,0.01,0.05
2020-08-01 17:4:01.8820,0.12,0.02,0.0
2020-08-01 17:4:02.0030,0.02,0.09,-0.04
2020-08-01 17:4:02.0770,0.14,0.15,0.09
2020-08-01 17:4:02.1950,0.21,0.39,0.15
2020-08-01 17:4:02.2840,1.1,1.31,0.21
2020-08-01 17:4:02.4030,0.11,-0.39,-0.0
2020-08-01 17:4:02.4830,0.94,-0.46,0.2
2020-08-01 17:4:02.6030,0.14,0.37,0.11
2020-08-01 17:4:02.6810,-1.4,0.93,-0.03
2020-08-01 17:4:02.8040,-1.21,0.17,0.01
2020-08-01 17:4:02.8860,-0.43,0.15,-0.18
2020-08-01 17:4:03.0050,-0.08,0.01,0.0
2020-08-01 17:4:03.0860,0.04,-0.03,0.06
2020-08-01 17:4:03.2040,-0.06,0.03,-0.03
2020-08-01 17:4:03.2870,0.18,0.21,0.08
2020-08-01 17:4:03.4070,0.24,0.34,0.13
2020-08-01 17:4:03.4850,0.71,1.22,0.33
2020-08-01 17:4:03.6070,0.26,-0.34,-0.04
2020-08-01 17:4:03.6920,0.45,-0.34,0.24
2020-08-01 17:4:03.8110,0.06,0.24,0.23
2020-08-01 17:4:03.8890,-1.5,0.85,-0.12
2020-08-01 17:4:04.0120,-1.14,0.2,-0.18
2020-08-01 17:4:04.0890,-1.79,0.02,-0.23
2020-08-01 17:4:04.2140,-0.22,-0.06,0.02
2020-08-01 17:4:04.2910,0.01,0.01,0.01
2020-08-01 17:4:04.4150,-0.0,0.01,0.04
2020-08-01 17:4:04.4900,0.07,0.15,0.0
2020-08-01 17:4:04.6190,0.21,0.31,0.15
2020-08-01 17:4:04.6920,1.17,1.12,0.21
2020-08-01 17:4:04.8090,0.1,0.17,0.39
2020-08-01 17:4:04.8950,0.81,-0.47,0.07
2020-08-01 17:4:05.0150,0.37,0.03,-0.02
2020-08-01 17:4:05.0960,-0.6,0.93,-0.2
2020-08-01 17:4:05.2250,-1.81,0.33,-0.25
2020-08-01 17:4:05.2930,-2.21,-0.42,0.6
2020-08-01 17:4:05.4200,0.04,0.05,0.01
2020-08-01 17:4:05.4960,0.02,-0.03,0.06
2020-08-01 17:4:05.6180,0.05,0.02,0.05
2020-08-01 17:4:05.6980,0.03,0.17,0.07
2020-08-01 17:4:05.8200,0.22,0.35,0.12
2020-08-01 17:4:05.9000,1.01,1.26,0.07
2020-08-01 17:4:06.0190,0.33,0.36,0.27
2020-08-01 17:4:06.1010,0.77,-0.43,0.25
2020-08-01 17:4:06.2220,0.45,-0.07,0.01
2020-08-01 17:4:06.3010,-0.42,0.53,0.04
2020-08-01 17:4:06.4230,-1.42,0.79,-0.52
2020-08-01 17:4:06.5030,1.43,1.35,-0.41
2020-08-01 17:4:06.6230,-0.28,0.06,-0.36
2020-08-01 17:4:06.7050,0.03,0.02,0.11
2020-08-01 17:4:06.8250,0.11,0.03,-0.01
2020-08-01 17:4:06.9060,0.06,0.02,-0.01
2020-08-01 17:4:07.0280,0.16,0.21,-0.02
2020-08-01 17:4:07.1030,0.23,0.42,0.08
2020-08-01 17:4:07.2220,0.5,0.85,0.17
2020-08-01 17:4:07.3090,0.68,-0.37,0.21
2020-08-01 17:4:07.4260,0.68,-0.46,0.22
2020-08-01 17:4:07.5100,0.07,0.2,-0.03
2020-08-01 17:4:07.6300,-0.67,0.59,0.06
2020-08-01 17:4:07.7110,-0.82,0.37,-0.33
2020-08-01 17:4:07.8270,1.29,1.18,-0.27
2020-08-01 17:4:07.9130,-0.2,0.0,-0.17
2020-08-01 17:4:08.0270,0.06,0.08,-0.06
2020-08-01 17:4:08.1140,-0.0,-0.01,0.01
2020-08-01 17:4:08.2310,0.03,0.03,0.04
2020-08-01 17:4:08.3120,-0.02,0.03,0.02
2020-08-01 17:4:08.4280,-0.07,-0.02,0.01
2020-08-01 17:4:08.5130,-0.04,-0.01,-0.01
2020-08-01 17:4:08.6350,0.02,0.01,0.0
2020-08-01 17:4:08.7150,-0.03,-0.03,0.01
2020-08-01 17:4:08.8290,0.0,0.01,0.01
2020-08-01 17:4:08.9160,-0.01,0.01,-0.0
2020-08-01 17:4:09.0390,-0.01,0.01,-0.01
2020-08-01 17:4:09.1150,0.01,0.02,-0.01
2020-08-01 17:4:09.2350,0.01,0.0,0.0
2020-08-01 17:4:09.3170,-0.03,-0.0,-0.01
2020-08-01 17:4:09.4340,-0.02,0.0,-0.0
2020-08-01 17:4:09.5190,-0.01,-0.0,-0.0
2020-08-01 17:4:09.6380,-0.02,0.0,0.01
2020-08-01 17:4:09.7190,-0.01,0.0,0.01
2020-08-01 17:4:09.8460,-0.01,-0.0,0.0
2020-08-01 17:4:09.9190,-0.0,0.01,0.0
2020-08-01 17:4:10.0360,-0.0,-0.01,-0.02
2020-08-01 17:4:10.1250,-0.01,-0.09,0.01
2020-08-01 17:4:10.2430,-0.03,-0.09,-0.05
2020-08-01 17:4:10.3220,-0.08,-0.02,0.05
2020-08-01 17:4:10.4410,-0.0,0.02,0.03
2020-08-01 17:4:10.5230,0.03,0.04,0.03
2020-08-01 17:4:10.6450,0.01,-0.02,-0.01
2020-08-01 17:4:10.7250,-0.0,0.02,-0.03
2020-08-01 17:4:10.8460,0.02,0.01,-0.03
2020-08-01 17:4:10.9250,-0.01,0.0,0.01
2020-08-01 17:4:11.0440,0.0,0.0,0.01
2020-08-01 17:4:11.1270,-0.02,0.0,-0.02
2020-08-01 17:4:11.2470,-0.02,0.02,0.01
2020-08-01 17:4:11.3320,-0.03,-0.02,0.01
2020-08-01 17:4:11.4480,-0.02,0.0,-0.02
2020-08-01 17:4:11.5280,-0.03,0.0,0.03
2020-08-01 17:4:11.6490,0.0,-0.01,-0.04
2020-08-01 17:4:11.7310,-0.01,-0.0,-0.01
2020-08-01 17:4:11.8470,0.02,0.0,-0.01
2020-08-01 17:4:11.9310,-0.02,-0.0,0.0
2020-08-01 17:4:12.0530,0.0,0.01,0.0
2020-08-01 17:4:12.1310,-0.03,-0.0,0.0
2020-08-01 17:4:12.2530,0.0,-0.0,0.01
2020-08-01 17:4:12.3320,-0.0,0.0,0.02
2020-08-01 17:4:12.4520,0.02,0.01,0.0
2020-08-01 17:4:12.5390,-0.05,0.02,0.03
2020-08-01 17:4:12.6540,0.02,0.01,-0.01
2020-08-01 17:4:12.7340,-0.03,-0.0,0.01
2020-08-01 17:4:12.8610,0.01,0.01,0.01
2020-08-01 17:4:12.9320,-0.03,0.01,0.02
2020-08-01 17:4:13.0550,0.01,0.01,0.0
2020-08-01 17:4:13.1380,-0.02,0.0,-0.01
2020-08-01 17:4:13.2650,-0.02,-0.0,-0.0
2020-08-01 17:4:13.3330,0.0,-0.0,-0.0
2020-08-01 17:4:13.4590,0.01,0.01,0.01
2020-08-01 17:4:13.5390,0.0,-0.0,-0.01
2020-08-01 17:4:13.6580,0.01,0.0,-0.0
2020-08-01 17:4:13.7410,-0.02,0.0,-0.01
2020-08-01 17:4:13.8620,0.0,0.0,-0.01
2020-08-01 17:4:13.9400,-0.0,0.0,0.0
2020-08-01 17:4:14.0610,-0.03,0.0,-0.0
2020-08-01 17:4:14.1410,0.02,0.01,-0.0
2020-08-01 17:4:14.2610,0.01,0.0,0.01
2020-08-01 17:4:14.3430,0.02,0.01,0.01
