time,ax,ay,az
2020-08-01 17:5:58.4320,-0.02,-0.01,0.03
2020-08-01 17:5:58.5370,-0.02,-0.01,-0.04
2020-08-01 17:5:58.6330,0.02,0.01,-0.0
2020-08-01 17:5:58.7430,0.02,-0.0,0.02
2020-08-01 17:5:58.8340,-0.02,0.0,0.01
2020-08-01 17:5:58.9400,0.04,0.03,0.02
2020-08-01 17:5:59.0350,0.0,-0.03,-0.08
2020-08-01 17:5:59.1380,-0.01,0.0,0.01
2020-08-01 17:5:59.2360,-0.05,-0.0,0.05
2020-08-01 17:5:59.3420,0.03,0.01,-0.06
2020-08-01 17:5:59.4370,-0.1,-0.02,0.0
2020-08-01 17:5:59.5430,0.03,0.01,-0.03
2020-08-01 17:5:59.6380,-0.04,-0.02,-0.02
2020-08-01 17:5:59.7390,0.04,0.01,-0.0
2020-08-01 17:5:59.8400,0.07,0.03,0.03
2020-08-01 17:5:59.9500,-0.01,0.03,-0.02
2020-08-01 17:6:00.0410,-0.0,-0.01,-0.01
2020-08-01 17:6:00.1490,0.04,-0.0,0.02
2020-08-01 17:6:00.2420,-0.06,0.03,0.03
2020-08-01 17:6:00.3460,0.01,-0.0,0.04
2020-08-01 17:6:00.4430,0.16,-0.01,-0.01
2020-08-01 17:6:00.5500,-0.15,-0.0,-0.11
2020-08-01 17:6:00.6440,-0.0,-0.01,0.05
2020-08-01 17:6:00.7440,0.03,0.03,-0.04
2020-08-01 17:6:00.8450,0.09,0.02,-0.05
2020-08-01 17:6:00.9510,-0.0,-0.01,0.04
2020-08-01 17:6:01.0460,0.02,-0.02,-0.05
2020-08-01 17:6:01.1510,0.1,0.01,-0.05
2020-08-01 17:6:01.2470,0.02,-0.0,0.01
2020-08-01 17:6:01.3530,0.04,0.02,-0.02
2020-08-01 17:6:01.4480,0.03,0.01,-0.02
2020-08-01 17:6:01.5520,0.01,0.02,0.0
2020-08-01 17:6:01.6490,-0.03,0.02,0.01
2020-08-01 17:6:01.7540,-0.01,-0.01,0.01
2020-08-01 17:6:01.8500,0.01,0.01,0.0
2020-08-01 17:6:01.9550,-0.01,-0.0,0.01
2020-08-01 17:6:02.0510,0.01,0.02,0.0
2020-08-01 17:6:02.1570,0.02,0.01,-0.01
2020-08-01 17:6:02.2520,-0.01,0.01,0.01
2020-08-01 17:6:02.3560,0.0,-0.0,-0.01
2020-08-01 17:6:02.4530,0.01,0.01,-0.01
2020-08-01 17:6:02.5530,0.03,0.02,-0.01
2020-08-01 17:6:02.6540,-0.03,0.01,0.01
2020-08-01 17:6:02.7620,-0.01,0.0,0.0
2020-08-01 17:6:02.8560,0.02,0.01,-0.01
2020-08-01 17:6:02.9600,0.01,0.01,-0.0
2020-08-01 17:6:03.0560,0.0,-0.0,0.0
2020-08-01 17:6:03.1580,0.0,0.0,0.0
2020-08-01 17:6:03.2570,0.0,-0.0,-0.0
2020-08-01 17:6:03.3670,0.01,0.0,-0.0
2020-08-01 17:6:03.4580,-0.01,0.01,0.01
2020-08-01 17:6:03.5680,0.0,0.01,0.01
2020-08-01 17:6:03.6590,-0.03,-0.0,0.02
2020-08-01 17:6:03.7670,-0.01,-0.0,-0.0
2020-08-01 17:6:03.8600,0.0,-0.01,-0.0
2020-08-01 17:6:03.9700,-0.07,0.0,0.01
2020-08-01 17:6:04.0610,0.01,-0.0,-0.03
2020-08-01 17:6:04.1660,-0.0,-0.01,0.0
2020-08-01 17:6:04.2620,0.04,-0.01,0.03
2020-08-01 17:6:04.3660,-0.03,0.01,0.05
2020-08-01 17:6:04.4630,0.01,-0.0,0.0
2020-08-01 17:6:04.5690,0.02,0.02,-0.0
2020-08-01 17:6:04.6640,-0.01,0.0,0.03
2020-08-01 17:6:04.7700,-0.04,0.06,0.04
2020-08-01 17:6:04.8650,0.04,0.15,0.04
2020-08-01 17:6:04.9720,-0.04,0.19,0.08
2020-08-01 17:6:05.0670,-0.58,0.25,-0.11
2020-08-01 17:6:05.1680,0.25,0.26,0.1
2020-08-01 17:6:05.2670,-0.78,-0.23,0.36
2020-08-01 17:6:05.3730,-0.26,0.07,0.25
2020-08-01 17:6:05.4680,0.26,0.19,0.16
2020-08-01 17:6:05.5710,0.45,0.29,-0.14
2020-08-01 17:6:05.6690,0.67,0.25,-0.47
2020-08-01 17:6:05.7790,0.37,0.35,-0.24
2020-08-01 17:6:05.8700,0.13,0.09,-0.25
2020-08-01 17:6:05.9740,0.05,0.02,0.03
2020-08-01 17:6:06.0720,0.01,0.01,0.07
2020-08-01 17:6:06.1800,0.04,-0.01,0.01
2020-08-01 17:6:06.2720,-0.08,-0.01,0.1
2020-08-01 17:6:06.3800,-0.12,0.25,-0.02
2020-08-01 17:6:06.4740,-0.26,0.44,0.32
2020-08-01 17:6:06.5750,-0.9,0.72,0.36
2020-08-01 17:6:06.6750,0.01,0.32,0.22
2020-08-01 17:6:06.7810,-0.51,-0.3,0.33
2020-08-01 17:6:06.8760,-0.14,-0.0,0.23
2020-08-01 17:6:06.9810,0.63,0.5,-0.0
2020-08-01 17:6:07.0770,0.96,0.41,-0.51
2020-08-01 17:6:07.1790,-0.06,0.71,-0.19
2020-08-01 17:6:07.2780,-0.27,-0.25,-0.35
2020-08-01 17:6:07.3830,0.21,0.05,0.08
2020-08-01 17:6:07.4790,0.01,0.0,0.04
2020-08-01 17:6:07.5870,-0.04,0.01,0.01
2020-08-01 17:6:07.6800,-0.06,0.13,0.09
2020-08-01 17:6:07.7820,-0.16,0.18,0.14
2020-08-01 17:6:07.8810,-0.49,0.67,0.25
2020-08-01 17:6:07.9810,-0.41,0.21,0.18
