time,ax,ay,az,a_mag
2020-08-01 18:30:12.4790,0.03000332736483384,0.02999961588785606,0.010000513100636117,0.043590196049616975
2020-08-01 18:30:12.5790,0.0144742616758954,0.013030091792068089,-0.0014302010082618902,0.022374982739067965
2020-08-01 18:30:12.6800,0.005913760692277734,0.004500719788678199,-0.006994486560740539,0.011098296204982249
2020-08-01 18:30:12.7800,0.002519059994415755,0.004551879448560743,-0.00612305011401947,0.009839882392661873
2020-08-01 18:30:12.8810,-0.00033305146386741606,0.006984033805026901,-0.002547526613491494,0.011843679658533593
2020-08-01 18:30:12.9810,-0.0019565393570505117,0.007050818335456453,8.553719696321804e-05,0.012169406077938028
2020-08-01 18:30:13.0820,-0.0001296972762237303,0.004603962717803951,0.0006937658929766312,0.0100111372581078
2020-08-01 18:30:13.1820,0.0027319488113713426,0.0018263460828239876,0.00021850994387142295,0.0063788453331144355
2020-08-01 18:30:13.2830,0.0028443983696677068,0.0007186988037294224,-0.0001974104781440031,0.003069497400889323
2020-08-01 18:30:13.3830,0.0009017453191347575,0.0017229659233767517,-0.00020224325296736034,0.0019973832115360926
2020-08-01 18:30:13.4840,0.00044199216361883424,0.003783764820649191,3.7919048139446186e-05,0.0036889776363150657
2020-08-01 18:30:13.5840,0.00233681456338039,0.006030979111287502,0.00026477278274965365,0.007016205199456027
2020-08-01 18:30:13.6850,0.003919331198403073,0.00829082854222676,0.00015847097033116478,0.01004955235557597
2020-08-01 18:30:13.7850,0.0030860623146499564,0.009780177375768416,-0.0004507260799134499,0.010934441173803305
2020-08-01 18:30:13.8860,0.0009031148397381848,0.009400630096116207,-0.000895655588490911,0.009405330029361766
2020-08-01 18:30:13.9860,-0.00045848838055865876,0.007730537215440284,0.000332680460993699,0.007656765515435853
2020-08-01 18:30:14.0870,-0.00048030838963613643,0.006662263182033938,0.0037173225954496513,0.007993308658375445
2020-08-01 18:30:14.1880,-5.461120561048922e-05,0.0065324464616335915,0.006965395246965617,0.00939865289438337
2020-08-01 18:30:14.2880,0.00014363335182423687,0.005834330812358136,0.006962908102618079,0.008783391993187712
2020-08-01 18:30:14.3890,0.00013773439424555003,0.004260092508505151,0.003712707024701624,0.005856309742374758
2020-08-01 18:30:14.4890,8.979367093178811e-05,0.003188410501582453,0.00033377414305497434,0.0033616729651972993
2020-08-01 18:30:14.5900,-7.613031633955403e-05,0.0029957571419694435,-0.0008834644366312165,0.002594999828639184
2020-08-01 18:30:14.6900,-0.00037132766530932317,0.0029099535558668715,-0.0004401442845720951,0.002573254762242063
2020-08-01 18:30:14.7910,-0.00029153734516031187,0.0030137875058762016,0.0001370867740513196,0.0029561027013568927
2020-08-01 18:30:14.8910,0.0007905317563823337,0.0040269470537991885,0.00021024263419205716,0.004450584994846408
2020-08-01 18:30:14.9920,0.002493012228651576,0.005877783347990464,3.385945975390201e-05,0.0069183095572691354
2020-08-01 18:30:15.0920,0.0035586513898435306,0.007488075725036878,-5.368598447780854e-05,0.008907358519299175
2020-08-01 18:30:15.1930,0.0036905082559660764,0.0075673522322351194,-1.0539702599422905e-05,0.009070431208217376
2020-08-01 18:30:15.2930,0.0037507908589618725,0.005766767711976398,2.370171675352341e-05,0.0073965277228370575
2020-08-01 18:30:15.3930,0.0036905999430984267,0.00332384517970964,-4.3139002308521146e-05,0.00497247999037456
2020-08-01 18:30:15.4940,0.002518651198096478,0.002519671385918922,-0.00011885522861485385,0.003489581938280928
2020-08-01 18:30:15.5950,0.0005048069847458725,0.004543299207738055,1.6547197073806275e-05,0.004343162309557029
2020-08-01 18:30:15.6960,-0.000691333477011996,0.007059818278862577,0.000369114673720817,0.0065038865220653115
2020-08-01 18:30:15.7960,-5.4431532724549845e-05,0.006038925713835205,0.0003822414724901907,0.006847525239643877
2020-08-01 18:30:15.8960,0.0014124342977912254,0.0017369634373410043,-0.000596159192033427,0.004056782348437925
2020-08-01 18:30:15.9960,0.0009552700853277891,0.00010429450454353618,-0.001779989466872735,0.00020708353248946696
2020-08-01 18:30:16.0970,-0.0030173357081147534,0.005109483755695328,-0.0004238597500895636,-0.0013546010473659172
2020-08-01 18:30:16.1980,-0.005952477302627958,0.010289211375613873,0.004472452779812246,0.0025696769641637978
2020-08-01 18:30:16.2980,0.0019876006015360744,0.0023884712085501295,0.006227498386261368,0.012106208920616283
2020-08-01 18:30:16.3990,0.021288583111261923,-0.01880895219215161,-0.006728704058611637,0.017898674791154524
2020-08-01 18:30:16.4990,0.031693883804369376,-0.02114794153750372,-0.031369555235149844,0.01117661497416874
2020-08-01 18:30:16.6000,0.02455135120505371,0.04009796224408071,-0.03100426968236743,0.026187319237180737
2020-08-01 18:30:16.7000,0.06356743001772203,0.14591303417991888,0.04282797751441242,0.1522571046300477
2020-08-01 18:30:16.8010,0.2497514917832598,0.17752718851570512,0.1808479510943233,0.42681754569082037
2020-08-01 18:30:16.9010,0.5371117741913106,0.06467175870169047,0.2826129179534367,0.7194195192151908
2020-08-01 18:30:17.0020,0.6463651871245037,-0.04050310735775564,0.23829579725461988,0.8515196137523494
2020-08-01 18:30:17.1020,0.34269651505051074,0.06321604660069591,0.04002485498048978,0.8404367206782628
2020-08-01 18:30:17.2020,-0.20894280346673955,0.28485767950232765,-0.21218579534166176,0.8462392038577272
2020-08-01 18:30:17.3030,-0.5740978968593577,0.3326036947496734,-0.3793867869901036,0.8772238196929577
2020-08-01 18:30:17.4040,-0.5439706186836042,0.12690821584146375,-0.3630414156885775,0.7663107910851951
2020-08-01 18:30:17.5040,-0.2993016904178295,-0.12073276526607382,-0.19375118788282314,0.45485401886620525
2020-08-01 18:30:17.6050,-0.09711776602688213,-0.18185105202432214,-0.01999340715107927,0.131373046868769
2020-08-01 18:30:17.7050,0.016386618385098313,0.01880864485413193,0.05354984705302585,0.07244286798107247
2020-08-01 18:30:17.8060,0.18866346998588535,0.37755315324371436,0.05866757179672228,0.38995459056275084
2020-08-01 18:30:17.9060,0.5386882525348066,0.6031629642553278,0.0748412231438766,0.87766886077437
2020-08-01 18:30:18.0070,0.9017444793451547,0.4448292677530459,0.12926974187034557,1.1497345381921324
2020-08-01 18:30:18.1080,0.8539304616083497,0.09562051538109598,0.16898142594361515,1.0960974966438872
2020-08-01 18:30:18.2080,0.21457940320403998,0.09234138203291214,0.07157850297073252,1.1149316614402411
2020-08-01 18:30:18.3120,-0.53604568411871,0.6259454423555968,-0.2278322137002533,1.5893248472790036
2020-08-01 18:30:18.4090,-0.7290774067061007,1.2113520535012636,-0.5435978168095272,2.196728543675682
2020-08-01 18:30:18.5100,-0.36303673420665816,1.232929015412299,-0.5549536170112422,2.182654007162704
2020-08-01 18:30:18.6100,0.0056972673061927714,0.6780154596980404,-0.246515614763427,1.3807185459645237
2020-08-01 18:30:18.7110,0.12433296724120299,0.13035739353510373,0.03524320847846817,0.5003752405539139
2020-08-01 18:30:18.8120,0.22703931600336832,0.0380158190467279,0.10163128116660144,0.2568407193941506
2020-08-01 18:30:18.9120,0.4929017532782421,0.2146037165703704,0.14231219120371552,0.5992864067372228
2020-08-01 18:30:19.0120,0.8094054309051608,0.19322852477957625,0.3057539547079902,0.961735756471499
2020-08-01 18:30:19.1120,0.9485547387095702,-0.08060685861714256,0.4307626128864766,1.0179336892864077
2020-08-01 18:30:19.2130,0.6775869063828854,-0.15775012113003917,0.33581131995875996,0.9909270598614793
2020-08-01 18:30:19.3140,-0.09380148625165717,0.23885905172734434,0.10310446671445161,1.2328363970163438
2020-08-01 18:30:19.4170,-1.0211308464252593,0.7380188921571441,-0.05545949912578674,1.643559330052925
2020-08-01 18:30:19.5150,-1.4462140723442487,0.7951442990141365,-0.05890502458632199,1.7193827102639563
2020-08-01 18:30:19.6150,-1.0879978989122694,0.3893995305943114,0.005778218037108297,1.2019967605366162
2020-08-01 18:30:19.7160,-0.37473937029043264,-0.02577770865025608,0.03468193346373584,0.45436805058163376
2020-08-01 18:30:19.8160,0.13416562041337504,-0.047636907796480894,0.03340629701490487,0.10047856100132632
2020-08-01 18:30:19.9180,0.3981789373453079,0.3286442926344588,0.08595341551026361,0.40559692337468495
2020-08-01 18:30:20.0170,0.7202775689695141,0.6962962574786755,0.2118494969987978,1.0383803925343296
2020-08-01 18:30:20.1200,1.1049612990224256,0.6428395161403485,0.2918644649502385,1.4385098302284123
2020-08-01 18:30:20.2180,1.0956370513913005,0.31125935695101814,0.18630398561345343,1.4614743302933673
2020-08-01 18:30:20.3190,0.37573314563389276,0.23091497402715763,-0.06038732675819529,1.5014566251850014
2020-08-01 18:30:20.4220,-0.5913170176220945,0.4790527839122459,-0.2182757218447817,1.811731608536368
2020-08-01 18:30:20.5220,-0.9217753455274118,0.5587690184448664,-0.155983140812478,2.010441380727011
2020-08-01 18:30:20.6200,-0.4304953140837998,0.22473379738373006,-0.018661762919953466,1.60959082389415
2020-08-01 18:30:20.7210,0.16399132232304908,-0.1525526935981738,-0.004046012398263934,0.7721376235868376
2020-08-01 18:30:20.8210,0.32700864690139314,-0.14663838735381585,-0.09065446160558553,0.17383604434444722
2020-08-01 18:30:20.9220,0.317326662566817,0.20955025137751151,-0.10461779810531327,0.23985136999858003
2020-08-01 18:30:21.0220,0.5268849047939883,0.5115559571102472,0.04638141531111997,0.7364509307825714
2020-08-01 18:30:21.1240,0.8544920791735321,0.4368197274935533,0.2592722024692047,1.1049370401365346
2020-08-01 18:30:21.2230,0.9374354922364215,0.13830714469244607,0.31800575213176463,1.1088017307794271
2020-08-01 18:30:21.3240,0.5949827563448233,0.08323994541300195,0.1334931440589428,1.0083807998451784
2020-08-01 18:30:21.4240,-0.04932025684574376,0.3962566143147507,-0.10313101751057675,1.0804526668895535
2020-08-01 18:30:21.5250,-0.6439787482287866,0.6502563260858442,-0.1243458897855304,1.2234870176332198
2020-08-01 18:30:21.6270,-0.8384144024235751,0.48232587257589465,0.0665860569938127,1.155929696020807
2020-08-01 18:30:21.7270,-0.5884941444443529,0.08168558783688579,0.21056795427164451,0.8032344455223213
2020-08-01 18:30:21.8260,-0.17601579409492984,-0.11229059631149446,0.15508407809307806,0.3928762159135242
2020-08-01 18:30:21.9270,0.13729271933208265,0.06214515120240901,0.03673045077459629,0.2523569389246042
2020-08-01 18:30:22.0270,0.3867949543275049,0.3607678351879564,0.07424106032916862,0.49207535489357795
2020-08-01 18:30:22.1280,0.7439364232514367,0.4095116294334209,0.28447923276753334,0.8664187971693956
2020-08-01 18:30:22.2280,1.1098432261312239,0.1548049125616011,0.4570649709034532,1.0726439137260806
2020-08-01 18:30:22.3290,1.0206610593546093,0.007099130025133897,0.39206100618067824,1.1790925329285775
2020-08-01 18:30:22.4290,0.15868993099674866,0.2948433752975678,0.10569836551482477,1.495178068114701
2020-08-01 18:30:22.5320,-1.0210184460779341,0.7183780974658959,-0.20845251266591427,1.9501283262788291
2020-08-01 18:30:22.6320,-1.545025072280834,0.7434404537503398,-0.3640711148140676,2.005168668221489
2020-08-01 18:30:22.7310,-1.0458005864439892,0.35210069435519553,-0.32117369981647914,1.3998126025714739
2020-08-01 18:30:22.8310,-0.20009202749307076,0.003110879576240566,-0.17128147726153686,0.5807646585955298
