time,ax,ay,az
2020-08-01 18:30:12.4790,0.03,0.03,0.01
2020-08-01 18:30:12.5790,0.0,0.01,-0.01
2020-08-01 18:30:12.6800,0.01,0.0,0.0
2020-08-01 18:30:12.7800,0.01,0.01,-0.01
2020-08-01 18:30:12.8810,-0.0,0.01,0.0
2020-08-01 18:30:12.9810,-0.01,0.0,0.0
2020-08-01 18:30:13.0820,-0.0,0.01,-0.0
2020-08-01 18:30:13.1820,0.01,0.0,-0.0
2020-08-01 18:30:13.2830,-0.0,0.0,-0.0
2020-08-01 18:30:13.3830,0.0,0.0,0.0
2020-08-01 18:30:13.4840,0.0,0.01,-0.0
2020-08-01 18:30:13.5840,0.0,0.0,-0.0
2020-08-01 18:30:13.6850,0.01,0.01,0.0
2020-08-01 18:30:13.7850,-0.0,0.01,-0.0
2020-08-01 18:30:13.8860,0.0,0.01,0.0
2020-08-01 18:30:13.9860,-0.0,0.01,0.0
2020-08-01 18:30:14.0870,0.0,0.0,0.0
2020-08-01 18:30:14.1880,-0.0,0.01,0.01
2020-08-01 18:30:14.2880,0.0,0.01,0.01
2020-08-01 18:30:14.3890,0.0,0.0,0.0
2020-08-01 18:30:14.4890,-0.0,0.0,0.0
2020-08-01 18:30:14.5900,0.0,0.01,-0.0
2020-08-01 18:30:14.6900,0.0,0.0,-0.0
2020-08-01 18:30:14.7910,-0.0,0.0,0.0
2020-08-01 18:30:14.8910,0.0,0.01,0.0
2020-08-01 18:30:14.9920,-0.0,0.0,0.0
2020-08-01 18:30:15.0920,0.01,0.01,0.0
2020-08-01 18:30:15.1930,-0.0,0.01,0.0
2020-08-01 18:30:15.2930,-0.0,0.0,0.0
2020-08-01 18:30:15.3930,0.01,0.01,0.0
2020-08-01 18:30:15.4940,-0.0,0.0,0.0
2020-08-01 18:30:15.5950,-0.0,0.0,0.0
2020-08-01 18:30:15.6960,0.0,0.01,-0.0
2020-08-01 18:30:15.7960,0.0,0.01,0.0
2020-08-01 18:30:15.8960,0.0,0.0,-0.0
2020-08-01 18:30:15.9960,0.0,0.0,-0.0
2020-08-01 18:30:16.0970,-0.0,0.0,0.0
2020-08-01 18:30:16.1980,0.0,0.01,0.0
2020-08-01 18:30:16.2980,-0.0,0.0,0.0
2020-08-01 18:30:16.3990,-0.0,0.0,0.0
2020-08-01 18:30:16.4990,0.01,-0.01,-0.02
2020-08-01 18:30:16.6000,0.11,0.04,-0.01
2020-08-01 18:30:16.7000,0.1,0.03,0.01
2020-08-01 18:30:16.8010,0.16,0.11,0.1
2020-08-01 18:30:16.9010,0.29,0.68,0.39
2020-08-01 18:30:17.0020,0.95,-0.66,0.29
2020-08-01 18:30:17.1020,0.51,-0.01,-0.11
2020-08-01 18:30:17.2020,-0.31,0.56,-0.13
2020-08-01 18:30:17.3030,-1.04,0.52,-0.24
2020-08-01 18:30:17.4040,-0.08,-0.18,-0.7
