time,ax,ay,az
2020-08-01 18:29:07.5430,-0.03,0.01,0.04
2020-08-01 18:29:07.6440,-0.01,0.0,0.0
2020-08-01 18:29:07.7440,-0.0,0.0,-0.0
2020-08-01 18:29:07.8450,-0.01,0.0,0.0
2020-08-01 18:29:07.9450,-0.0,0.0,-0.0
2020-08-01 18:29:08.0460,-0.01,0.01,0.0
2020-08-01 18:29:08.1460,-0.0,0.0,0.0
2020-08-01 18:29:08.2470,-0.0,0.0,-0.0
2020-08-01 18:29:08.3480,-0.0,0.0,-0.0
2020-08-01 18:29:08.4480,0.01,0.01,-0.01
2020-08-01 18:29:08.5490,-0.0,0.01,0.01
2020-08-01 18:29:08.6490,0.0,0.01,0.0
2020-08-01 18:29:08.7500,-0.01,0.0,-0.0
2020-08-01 18:29:08.8500,-0.02,-0.0,0.02
2020-08-01 18:29:08.9500,-0.02,-0.0,0.01
2020-08-01 18:29:09.0510,-0.02,0.01,0.0
2020-08-01 18:29:09.1520,0.01,0.0,-0.0
2020-08-01 18:29:09.2520,-0.0,-0.0,0.0
2020-08-01 18:29:09.3530,-0.02,-0.01,0.04
2020-08-01 18:29:09.4530,-0.03,-0.0,0.01
2020-08-01 18:29:09.5540,0.01,0.0,-0.0
2020-08-01 18:29:09.6540,0.02,0.01,-0.01
2020-08-01 18:29:09.7550,0.01,-0.0,0.0
2020-08-01 18:29:09.8550,0.0,0.01,0.01
2020-08-01 18:29:09.9560,-0.0,0.0,-0.01
2020-08-01 18:29:10.0560,-0.0,0.0,0.01
2020-08-01 18:29:10.1570,-0.01,0.0,0.01
2020-08-01 18:29:10.2570,0.0,0.01,-0.0
2020-08-01 18:29:10.3580,0.0,0.01,0.0
2020-08-01 18:29:10.4580,0.02,0.01,-0.04
2020-08-01 18:29:10.5590,0.01,-0.01,0.0
2020-08-01 18:29:10.6590,0.02,0.01,-0.01
2020-08-01 18:29:10.7600,-0.0,0.0,-0.01
2020-08-01 18:29:10.8600,-0.01,-0.01,0.01
2020-08-01 18:29:10.9610,-0.01,0.01,0.01
2020-08-01 18:29:11.0610,-0.0,-0.0,-0.0
2020-08-01 18:29:11.1620,0.01,0.01,0.01
2020-08-01 18:29:11.2620,0.0,0.0,-0.01
2020-08-01 18:29:11.3630,0.01,0.0,0.0
2020-08-01 18:29:11.4630,0.02,-0.01,-0.0
2020-08-01 18:29:11.5640,0.01,0.0,0.01
2020-08-01 18:29:11.6640,-0.05,0.01,0.01
2020-08-01 18:29:11.7650,-0.17,0.12,0.09
2020-08-01 18:29:11.8650,-0.43,0.27,0.24
2020-08-01 18:29:11.9660,-0.58,-0.12,-0.03
2020-08-01 18:29:12.0660,-0.29,0.04,0.0
2020-08-01 18:29:12.1670,0.42,0.21,-0.0
2020-08-01 18:29:12.2670,0.83,0.09,-0.02
2020-08-01 18:29:12.3680,-0.45,0.51,0.1
2020-08-01 18:29:12.4680,0.28,0.07,-0.22
2020-08-01 18:29:12.5690,0.13,0.08,0.05
2020-08-01 18:29:12.6690,0.04,0.05,-0.02
2020-08-01 18:29:12.7700,-0.1,0.06,-0.07
2020-08-01 18:29:12.8700,-0.36,0.16,-0.02
2020-08-01 18:29:12.9710,-0.98,0.63,-0.45
2020-08-01 18:29:13.0710,-0.1,1.21,-0.07
2020-08-01 18:29:13.1720,-1.38,-0.78,-0.08
2020-08-01 18:29:13.2720,-0.2,0.08,-0.05
2020-08-01 18:29:13.3730,1.17,0.87,0.01
