time,ax,ay,az,a_mag
2020-08-01 18:29:07.5430,-0.029993654395100548,0.00999930984314019,0.03999532705601682,0.05098351861113838
2020-08-01 18:29:07.6440,-0.013039182275753628,0.002379836707149508,0.012135731298821235,0.019050383263030383
2020-08-01 18:29:07.7440,-0.0037399458402773184,-0.0012071066057487408,-0.002767995801410389,0.0021864124439437012
2020-08-01 18:29:07.8450,-0.0027311795319835213,-3.3057213887223273e-06,-0.004125315229807544,0.001404034753865227
2020-08-01 18:29:07.9450,-0.004904904810578888,0.0030523020301981133,-0.0004322440846869385,0.006095134529510286
2020-08-01 18:29:08.0460,-0.0055680267744450986,0.00406356165348889,0.0015855935747541396,0.006856577769378214
2020-08-01 18:29:08.1460,-0.003588386935926136,0.002156691447628369,0.0008704504095608215,0.003349543243615846
2020-08-01 18:29:08.2470,-8.063281646386643e-05,0.0006122444111138917,-0.0009784117192869943,0.0014851045607848217
2020-08-01 18:29:08.3480,0.0035178949740450795,0.002797692481530312,-0.0023398200023831573,0.004762086236007683
2020-08-01 18:29:08.4480,0.0056158168512478205,0.007490851337988744,-0.002213445540876213,0.00988438045397386
2020-08-01 18:29:08.5490,0.00417906322618086,0.00991872891630909,-0.00028842317011605747,0.012272975235910671
2020-08-01 18:29:08.6490,-0.002212001010369253,0.0074201988145331165,0.0035728933672435166,0.013156078744172923
2020-08-01 18:29:08.7500,-0.012077432502336305,0.002698421309732667,0.008574358272566317,0.016748133207664936
2020-08-01 18:29:08.8500,-0.01970998748872076,0.000641359873340858,0.011066179222061257,0.02192892648689602
2020-08-01 18:29:08.9500,-0.01860872582839591,0.00245114605003158,0.007651692823421824,0.022524697558312743
2020-08-01 18:29:09.0510,-0.009439956150005518,0.004321841572301522,0.0019730876009074532,0.016993779750222246
2020-08-01 18:29:09.1520,-0.0025182736583677237,0.0024217346057947148,0.002736546316806822,0.012861786648194453
2020-08-01 18:29:09.2520,-0.006405041357796007,-0.002212707274968501,0.011700622431850695,0.01726071672557564
2020-08-01 18:29:09.3530,-0.014951140511656242,-0.004988023309944547,0.018929042728743354,0.02606634808493833
2020-08-01 18:29:09.4530,-0.01390392163732973,-0.0031301054761792044,0.015017760359969703,0.029095468720127346
2020-08-01 18:29:09.5540,-0.0006768582550728151,0.0016628601955564486,0.003652259861726846,0.0239000023186407
2020-08-01 18:29:09.6540,0.012024211795774946,0.0056536919705825715,-0.0041444759069028825,0.01681424214012069
2020-08-01 18:29:09.7550,0.013488256770682836,0.0065493094793114106,-0.0041477388648556695,0.012949322627466578
2020-08-01 18:29:09.8550,0.006314503871651967,0.004440184029549352,-0.000397739797407991,0.011934779980357819
2020-08-01 18:29:09.9560,-0.0012595015792355219,0.0013375426216790385,0.003622250433177726,0.011354689480831315
