time,ax,ay,az,a_mag
2020-08-02 8:50:56.2200,-0.020007439475382485,-0.009999299527359264,-2.06438190466627e-06,0.022356955766763203
2020-08-02 8:50:56.3210,-0.008177540009938707,-0.0034113328378707207,-0.0005801106539036311,0.00872709376067582
2020-08-02 8:50:56.4210,-0.001685265715678652,-7.38055646327992e-05,-0.0005166597224923713,0.0011915373168241079
2020-08-02 8:50:56.5220,-0.0024923172063235194,0.0009388628120799746,0.0008221175342417568,0.0022397985704514104
2020-08-02 8:50:56.6220,-0.007307328728935316,0.0029658894450475502,0.0029572873147477767,0.008781257582608844
2020-08-02 8:50:56.7230,-0.010064936494976643,0.007010855008524607,0.004016694006670803,0.014496490012633778
2020-08-02 8:50:56.8230,-0.007612809259359759,0.010570532102313427,0.0028901163906007027,0.015266647568249142
2020-08-02 8:50:56.9240,-0.002617088525744755,0.010705314903565341,0.000827926911342842,0.011858848501409332
2020-08-02 8:50:57.0240,-0.00024420899512816096,0.007137987831429308,-0.00032846796157772775,0.007524530813181334
2020-08-02 8:50:57.1250,-0.002278547612503687,0.0026050077485664297,-0.00040758226127725843,0.004508796572563262
2020-08-02 8:50:57.2250,-0.005172827422259802,0.00038013478391984263,-0.0003360894333190794,0.0033814142423408316
2020-08-02 8:50:57.3260,-0.003823131076171498,0.0012682170237084426,-0.0002720390311230124,0.004538028947004718
2020-08-02 8:50:57.4270,0.0032032840728688835,0.0036828237808693063,0.000600790294716138,0.008489446985150504
2020-08-02 8:50:57.5270,0.01164699457181101,0.0063201177665192475,0.002523749160622236,0.013982256801047182
2020-08-02 8:50:57.6270,0.014621989416760118,0.008734057895772975,0.004392340847668997,0.017657503529247096
2020-08-02 8:50:57.7280,0.009392571682786583,0.00961514713007475,0.005176487309468185,0.017319298054913664
2020-08-02 8:50:57.8280,0.0011691502152300878,0.007380870080197076,0.0053068823974259305,0.014368736957625987
2020-08-02 8:50:57.9280,-0.0021756058595525,0.0028573552392022325,0.005748066506213145,0.011705101471110504
2020-08-02 8:50:58.0290,0.0010499638553090412,-0.0006712965997063342,0.006437110513990448,0.010675118075615924
2020-08-02 8:50:58.1300,0.0052440255490330875,-0.00051984188658307,0.006831126212059575,0.011116638667377375
2020-08-02 8:50:58.2310,0.004782351440323275,0.0029341330538300093,0.007146990013198423,0.012406579575536225
2020-08-02 8:50:58.3310,0.00015411625525715866,0.006705482255817682,0.007347314514324798,0.013185958395137063
2020-08-02 8:50:58.4310,-0.0035757342974077535,0.008064219874106575,0.0061936096779755465,0.011931787676488536
2020-08-02 8:50:58.5320,-0.0033077487300506433,0.0067223099619406704,0.003308372179246342,0.008673710421829501
2020-08-02 8:50:58.6330,-0.0011037334966664102,0.004028281477112225,0.00047263365840079675,0.0046636781751526815
2020-08-02 8:50:58.7330,-0.00029245013989852357,0.0014923573515686647,-0.0006668968126660681,0.0009371980664859939
2020-08-02 8:50:58.8330,-0.0005354386837794404,0.0005646780869267547,-0.00045958563302377206,-0.0010964120375450443
2020-08-02 8:50:58.9340,0.0013329848420408027,0.001495758919781341,-5.793287600997006e-05,0.0006786708462333087
2020-08-02 8:50:59.0350,0.006086364440210795,0.0019057018047242266,0.0001770715427443826,0.006381679139677458
2020-08-02 8:50:59.1350,0.010055318175892272,-0.0005431872180926405,0.0004448828745868143,0.012523264262796187
2020-08-02 8:50:59.2350,0.010056411327383432,-0.00353883665683396,0.0004152860091919164,0.01563011469479297
2020-08-02 8:50:59.3360,0.007925475035518707,-0.002316992699767789,-0.0007319621953455897,0.015767585603998602
2020-08-02 8:50:59.4360,0.0070000236217787086,0.0026948696120451215,-0.0028333075318315777,0.013991766298679608
2020-08-02 8:50:59.5370,0.006755281775293371,0.005761609125951464,-0.00417523849913299,0.009673884215094738
2020-08-02 8:50:59.6370,0.004121946750220265,0.004336806974939725,-0.0033497823588067013,0.0038117873399162467
2020-08-02 8:50:59.7380,-0.0017227168880508963,0.0019322251879722702,-0.0008593050677593009,0.0011531940591593603
2020-08-02 8:50:59.8380,-0.007211842365375852,0.0016486733031177562,0.0016749081764988656,0.004958896919503117
2020-08-02 8:50:59.9390,-0.007016541038268587,0.002396178155374237,0.002667579479074147,0.012258883211099846
2020-08-02 8:51:00.0390,-0.00047490682217416554,0.00290581282640826,0.001299431866998566,0.017229363208209232
2020-08-02 8:51:00.1400,0.0063403442814785275,0.004509960178713878,-0.0013402987193952376,0.017287297805246713
2020-08-02 8:51:00.2400,0.007995785834097791,0.007568416706916435,-0.0027827364279419033,0.014056912819372071
2020-08-02 8:51:00.3410,0.005417589675265151,0.009073630981144267,-0.001659783439207644,0.010291229209719895
2020-08-02 8:51:00.4410,0.002028227417336435,0.006815223973942147,0.001278104288243518,0.007927176976750647
