time,ax,ay,az,a_mag
2020-08-02 8:52:44.6510,-0.00999796147265056,-0.01000013777250618,0.020002548811529006,0.024491741876305224
2020-08-02 8:52:44.7510,-0.0014663182025338745,-0.003630573202792823,0.009323867527847831,0.014447101111090035
2020-08-02 8:52:44.8510,0.0016479740354000873,0.00011941186265524198,0.0020191510176944746,0.008346711712916904
2020-08-02 8:52:44.9520,0.0008443501438799173,0.001808245750540607,-0.000814657878771012,0.006702536267382021
2020-08-02 8:52:45.0520,0.0009429758642126591,0.003170740006265346,-0.0006919514109355296,0.007032565716201785
2020-08-02 8:52:45.1530,0.0025701355421718693,0.0038808764217263354,8.498907969697902e-05,0.006376242904748496
2020-08-02 8:52:45.2530,0.0027521293602209723,0.0026833197899515182,0.00030461658203023885,0.003574298285618454
2020-08-02 8:52:45.3540,0.0007723547712918837,0.00032915532637612976,3.59776368675249e-05,0.00020740219782041416
2020-08-02 8:52:45.4540,-0.0007646739990534476,-0.0007849272162899384,-0.00020656740186006915,-0.001030140237040683
2020-08-02 8:52:45.5550,0.00034089368002441996,0.0006018086104534946,-5.677546712123109e-05,0.0008135740271232235
2020-08-02 8:52:45.6560,0.0031632444456858437,0.003032561457495789,0.0004166049389652765,0.0037683970192017072
2020-08-02 8:52:45.7560,0.0044474289379134,0.003716403400530411,0.0004905528616651295,0.004973901796268825
2020-08-02 8:52:45.8560,0.002212174933040724,0.002087830774255329,-0.000733545891702055,0.004412498833726512
2020-08-02 8:52:45.9570,-0.0016992734529431457,0.0011136685176786466,-0.0029229556922685854,0.00505426402337208
2020-08-02 8:52:46.0570,-0.0039664481582564635,0.003295771112441464,-0.004164562558883999,0.008239641997173253
2020-08-02 8:52:46.1580,-0.004062003023774437,0.0065794322900030126,-0.003084851200184643,0.011409448667187712
2020-08-02 8:52:46.2580,-0.003925580087884966,0.006831536021345935,-0.0006335737855790555,0.011316316570713844
2020-08-02 8:52:46.3590,-0.004053981286071532,0.003571651248034881,0.0010662905143234778,0.007468362610607954
2020-08-02 8:52:46.4590,-0.0033022960824369775,0.0004263886455603374,0.0006145842055424057,0.0029029058435462926
2020-08-02 8:52:46.5600,-0.002866590263099054,5.286943783845558e-05,-0.002139687327774038,0.0034961681137333084
2020-08-02 8:52:46.6610,-0.0060075187538144535,0.001209814505656527,-0.0055794026314772965,0.014420632254521793
2020-08-02 8:52:46.7610,-0.011098278837853026,0.0016145921735225958,-0.005795602570944342,0.03274629239112136
2020-08-02 8:52:46.8610,-0.010965345540334119,0.001550366202685452,8.385700701230611e-05,0.04533198372343461
2020-08-02 8:52:46.9620,-0.004561441607064805,0.002664274786820359,0.008014305575567418,0.04142789604971261
2020-08-02 8:52:47.0630,-0.0005450613811138294,0.00455644026569949,0.00954756725101761,0.025906985569448152
2020-08-02 8:52:47.1630,-0.0031399830504185568,0.005026566623840348,0.003135373357757069,0.012313010591765768
2020-08-02 8:52:47.2640,-0.005464711346476571,0.0031253986183755996,-0.003422560762034478,0.006558427884884534
2020-08-02 8:52:47.3640,-0.0016524802867432156,0.00020004778892806666,-0.0040093581270633175,0.005088045382027976
2020-08-02 8:52:47.4650,0.004449026809868117,-0.001572478033125243,-0.0011736874947634115,0.004489779558019391
2020-08-02 8:52:47.5650,0.005798136700314017,-0.0005097351075365286,-0.0004229779818253208,0.005679236222603055
2020-08-02 8:52:47.6660,0.0014041004438435246,0.0036317539280199046,-0.0024171699237785123,0.009883304945854845
2020-08-02 8:52:47.7660,-0.0031825716344113138,0.008399397992874534,-0.0032717433204376093,0.014723173454758006
2020-08-02 8:52:47.8670,-0.003328828167275319,0.009595460188954543,-0.000774417851657235,0.015935857536621068
2020-08-02 8:52:47.9670,-0.0011211827697683576,0.005943551979467781,0.002836075419561388,0.01227894570510931
2020-08-02 8:52:48.0670,-0.0010242825755923043,0.0022344261276282277,0.004659354238217755,0.007324346688496884
2020-08-02 8:52:48.1680,-0.0018482645180609482,0.004575782949543553,0.0042207921996355,0.006331757049884857
2020-08-02 8:52:48.2690,0.0017617247502310681,0.0110625699982231,0.002218666526566891,0.012092823756355116
2020-08-02 8:52:48.3690,0.009252104715867055,0.010599523106782926,-8.974493599822863e-05,0.021364055784995457
2020-08-02 8:52:48.4700,0.008164209218859854,-0.002488914013558337,-0.0011937880136467204,0.022157040523434837
2020-08-02 8:52:48.5700,-0.01528174124326125,-0.010494723313327667,-0.0013020402435013905,0.00463592306360598
2020-08-02 8:52:48.6710,-0.045853122680616525,0.018555101069526257,0.004555022992661399,-0.004395999416877488
2020-08-02 8:52:48.7710,-0.014580874732224431,0.08140203190413142,0.040929532538460704,0.07371299177898558
2020-08-02 8:52:48.8720,0.16298367050898788,0.10803377718192536,0.13497433469303674,0.29188945933384236
2020-08-02 8:52:48.9720,0.4622271528441808,0.03513893194773584,0.2559294206574936,0.554509589962674
2020-08-02 8:52:49.0730,0.662890240344007,-0.08046271157536077,0.2999123515932632,0.6635094308378996
2020-08-02 8:52:49.1730,0.4959435027005069,-0.09523692799161548,0.18897012010062295,0.5831004539561538
2020-08-02 8:52:49.2740,-0.0413236841588128,0.06340547582703583,-0.02711452294467092,0.5454965280320209
2020-08-02 8:52:49.3740,-0.5865461476327138,0.3220112162821873,-0.20338679415186547,0.7292302627552133
2020-08-02 8:52:49.4750,-0.7436283279803182,0.5077919133641857,-0.22035037989489709,0.9558924353404384
2020-08-02 8:52:49.5750,-0.4937272957011939,0.46158102418931657,-0.07697806925048627,0.9104738156240128
2020-08-02 8:52:49.6760,-0.16739698461220026,0.19848628131799845,0.09705828490160498,0.5551363846081825
2020-08-02 8:52:49.7760,-0.028684931646928064,-0.04279465975831127,0.14216520487822384,0.1689863453438068
2020-08-02 8:52:49.8770,0.005939357086332161,0.0016773278876437876,0.05000377923284186,0.09276867627716526
2020-08-02 8:52:49.9770,0.22130261076891122,0.33359253885198137,0.023636504831282004,0.4708079079385987
2020-08-02 8:52:50.0780,0.6888305978979482,0.6170652373251319,0.2387357960092861,1.0621658825045528
2020-08-02 8:52:50.1810,1.0544398999843265,0.5178235436349404,0.5564516762907138,1.3769864434721295
2020-08-02 8:52:50.2790,0.8836399793510323,0.18105644404122223,0.6413379854821541,1.2399597580985344
2020-08-02 8:52:50.3790,0.2132592266336501,0.11352179457052988,0.3630487457289631,1.0382547564893359
2020-08-02 8:52:50.4800,-0.403425207321397,0.4704152462303877,-0.06783146886098282,1.1358503685540935
2020-08-02 8:52:50.5800,-0.4843646048586991,0.8081998337073545,-0.3408661546661236,1.3155862950365658
2020-08-02 8:52:50.6810,-0.1544617818304603,0.6950496060040012,-0.32840978013131106,1.1278425056241224
2020-08-02 8:52:50.7810,0.07802021606277634,0.25401796201626203,-0.14891658483920223,0.5586152474483939
2020-08-02 8:52:50.8820,0.0056202893231482,-0.037312022703485236,0.015479739891823018,0.058497714076003585
2020-08-02 8:52:50.9820,-0.06531107071170301,0.08537282627533486,0.13508080049322796,0.04738321514281517
2020-08-02 8:52:51.0830,0.24735208119381927,0.3835778982416508,0.3097091294175936,0.5479801541609849
2020-08-02 8:52:51.1830,0.9082043399457168,0.39055134282464266,0.5396798924056064,1.1880197838125792
2020-08-02 8:52:51.2840,1.3869920300649325,0.025514684764976578,0.6385930417850971,1.5260653395054218
2020-08-02 8:52:51.3840,1.1099261314096067,-0.20399221317880534,0.45433257600750193,1.49948961069579
2020-08-02 8:52:51.4850,0.12027116624698517,0.13947661256471833,0.09526620149678106,1.4485383493201778
2020-08-02 8:52:51.5880,-0.8161509106243159,0.752313878211703,-0.15509654697024605,1.5437294055640687
2020-08-02 8:52:51.6860,-0.9950017004188868,0.9561263601668933,-0.13240182160445588,1.4672331850174478
2020-08-02 8:52:51.7860,-0.5376821960968883,0.5656138017396327,0.037542018808950736,0.9273327472337085
2020-08-02 8:52:51.8870,-0.08107911009709673,0.044581708948023976,0.11069526597054728,0.20562801351527585
2020-08-02 8:52:51.9870,0.1104330175439784,-0.07375472002403863,0.058037471923473555,-0.08122594305887561
2020-08-02 8:52:52.0880,0.3025134880789915,0.27962233455678703,0.09823498364247575,0.3465564152233236
2020-08-02 8:52:52.1880,0.6545914268849383,0.6677937368732773,0.3643391597994534,1.085798634068348
2020-08-02 8:52:52.2920,0.8854270458216366,0.6305291063023061,0.6746562420700573,1.4318904724363248
2020-08-02 8:52:52.3890,0.6651504192456487,0.26628150922705685,0.7198426064148413,1.2057449431879663
2020-08-02 8:52:52.4900,0.05742393176634811,0.12819314391839556,0.4048809758206543,0.9777448263296586
2020-08-02 8:52:52.5900,-0.4977417619552321,0.4535778725190911,-0.06526412724517293,1.2191863737774593
2020-08-02 8:52:52.6910,-0.5739693484940014,0.8293059248608203,-0.38580673266304233,1.577023601372596
2020-08-02 8:52:52.7910,-0.20636171694172778,0.7738825300031862,-0.4003382882771378,1.3984894181892957
2020-08-02 8:52:52.8920,0.16175179733034936,0.3669643392127139,-0.1983948061488113,0.6895643490006643
2020-08-02 8:52:52.9920,0.26861505668541213,0.10874146872635547,0.010394546429727591,0.11889795410202618
2020-08-02 8:52:53.0930,0.2851572366515427,0.24699314947016116,0.09769719784365703,0.21249301606055224
2020-08-02 8:52:53.1940,0.4356885200360026,0.4238914284612876,0.06730074528414794,0.8308954559694173
2020-08-02 8:52:53.2940,0.6887003418609032,0.16658747501166948,-0.013168438755468925,1.3831358731567551
2020-08-02 8:52:53.3950,0.8221752570863998,-0.3493281763061745,-0.058258465977727006,1.4513169019589682
2020-08-02 8:52:53.4950,0.5832305267398387,-0.4402355401417896,-0.024904145357051946,1.2025346342194534
2020-08-02 8:52:53.5960,-0.09900907723422077,0.09572402029432275,0.031978823357484865,1.1179622681860004
2020-08-02 8:52:53.6990,-0.9044765769161933,0.6342048726882871,0.0316869921138752,1.337627938914382
2020-08-02 8:52:53.7960,-1.3133254270226358,0.5735746714963266,-0.03144139614172578,1.471663735318912
2020-08-02 8:52:53.8970,-1.1202896408878722,0.07517517252005555,-0.1074360877162932,1.1266086662165222
2020-08-02 8:52:53.9980,-0.5961744740413408,-0.26603558986030756,-0.14814723570270905,0.4617593566930316
2020-08-02 8:52:54.0980,-0.08461524412944155,-0.13380709116138317,-0.09773195489337919,0.08763708380856973
2020-08-02 8:52:54.1990,0.37000451253330147,0.2940393841304876,0.11513755645630945,0.3889321763698183
2020-08-02 8:52:54.2990,0.8364475154127882,0.5872262347691088,0.4658114417659815,1.0224732060697421
2020-08-02 8:52:54.4010,1.113802258981253,0.47476148744486085,0.7344824570904858,1.2894850859350508
2020-08-02 8:52:54.5000,0.8404371145422669,0.17498936425667994,0.6797382820216074,1.0731321926322634
2020-08-02 8:52:54.6010,0.011272280080346891,0.18298535694082332,0.3149853206598334,1.0347451782791288
2020-08-02 8:52:54.7010,-0.7916595621595418,0.6104047104312698,-0.10815715110703233,1.5970261733212112
2020-08-02 8:52:54.8040,-0.911054923427763,0.9876912443774749,-0.34730574489780885,2.183246127937933
2020-08-02 8:52:54.9020,-0.4014337125517407,0.857627245372905,-0.3364810575993467,1.9604773687996728
2020-08-02 8:52:55.0030,0.05664335810524834,0.34604902543088006,-0.18551748539859525,0.9892894042377256
2020-08-02 8:52:55.1030,0.09301110175771035,-0.007921820438404642,-0.04989774555158148,0.12190278485704646
2020-08-02 8:52:55.2040,0.02023380844847089,0.09806307615135797,0.0380581896732862,-0.009335320020941305
2020-08-02 8:52:55.3040,0.26020956333349493,0.3745824258791518,0.17906327969498423,0.4902462108642908
2020-08-02 8:52:55.4040,0.8045321514098965,0.3131211731740157,0.4037726122130298,1.0890539862862854
2020-08-02 8:52:55.5050,1.2272854596901097,-0.09074018656584928,0.5527075636404392,1.383663564801164
2020-08-02 8:52:55.6060,1.0637640598259557,-0.22816552445116073,0.45731846760199985,1.4079365990302417
2020-08-02 8:52:55.7060,0.26839269883630096,0.27045666131368934,0.14095207606712534,1.4589434456315107
2020-08-02 8:52:55.8090,-0.6576547485238866,0.8935690738224734,-0.23049265547043654,1.6160668996508916
2020-08-02 8:52:55.9070,-1.1022107550641074,0.9108457172665441,-0.4716999281828703,1.5984663907646985
2020-08-02 8:52:56.0070,-0.9026183025962151,0.3562661605223772,-0.45793014412856237,1.1794506062549508
