time,ax,ay,az
2020-08-02 8:50:56.2200,-0.02,-0.01,-0.0
2020-08-02 8:50:56.3210,-0.01,0.0,-0.0
2020-08-02 8:50:56.4210,-0.0,0.0,-0.0
2020-08-02 8:50:56.5220,-0.0,0.0,-0.0
2020-08-02 8:50:56.6220,-0.01,0.0,0.0
2020-08-02 8:50:56.7230,-0.01,0.01,0.01
2020-08-02 8:50:56.8230,-0.01,0.01,-0.0
2020-08-02 8:50:56.9240,-0.0,0.01,-0.0
2020-08-02 8:50:57.0240,0.0,0.01,-0.0
2020-08-02 8:50:57.1250,0.0,0.0,-0.0
2020-08-02 8:50:57.2250,-0.01,0.0,-0.0
2020-08-02 8:50:57.3260,-0.0,0.0,-0.0
2020-08-02 8:50:57.4270,-0.0,0.01,0.0
2020-08-02 8:50:57.5270,0.01,0.0,-0.0
2020-08-02 8:50:57.6270,0.02,0.01,0.01
2020-08-02 8:50:57.7280,0.01,0.01,0.0
2020-08-02 8:50:57.8280,-0.0,0.01,0.01
2020-08-02 8:50:57.9280,-0.01,-0.0,0.0
2020-08-02 8:50:58.0290,0.01,0.0,0.01
2020-08-02 8:50:58.1300,-0.0,0.0,0.01
2020-08-02 8:50:58.2310,0.01,0.0,-0.0
2020-08-02 8:50:58.3310,-0.0,0.01,0.01
2020-08-02 8:50:58.4310,-0.01,0.01,0.01
2020-08-02 8:50:58.5320,0.0,0.0,-0.0
2020-08-02 8:50:58.6330,0.0,0.01,-0.0
2020-08-02 8:50:58.7330,0.0,0.0,0.0
2020-08-02 8:50:58.8330,-0.0,-0.0,-0.0
2020-08-02 8:50:58.9340,-0.0,0.0,0.0
2020-08-02 8:50:59.0350,0.0,0.0,0.0
2020-08-02 8:50:59.1350,0.02,0.01,0.0
2020-08-02 8:50:59.2350,0.01,-0.01,-0.0
2020-08-02 8:50:59.3360,-0.0,-0.01,-0.0
2020-08-02 8:50:59.4360,0.01,0.01,-0.0
2020-08-02 8:50:59.5370,0.01,0.01,-0.01
2020-08-02 8:50:59.6370,0.0,-0.0,0.0
2020-08-02 8:50:59.7380,0.0,0.0,-0.0
2020-08-02 8:50:59.8380,0.0,-0.0,0.0
2020-08-02 8:50:59.9390,-0.02,0.01,-0.0
2020-08-02 8:51:00.0390,-0.0,0.0,0.01
2020-08-02 8:51:00.1400,0.02,0.0,-0.01
2020-08-02 8:51:00.2400,0.0,0.01,0.0
2020-08-02 8:51:00.3410,-0.0,0.01,0.0
2020-08-02 8:51:00.4410,0.01,0.01,-0.0
2020-08-02 8:51:00.5420,-0.0,0.0,-0.0
2020-08-02 8:51:00.6420,-0.01,0.0,0.01
2020-08-02 8:51:00.7430,0.01,0.01,0.0
2020-08-02 8:51:00.8440,-0.0,0.01,-0.01
2020-08-02 8:51:00.9440,0.0,0.01,-0.0
2020-08-02 8:51:01.0450,0.01,-0.0,-0.0
2020-08-02 8:51:01.1450,-0.0,0.01,-0.0
2020-08-02 8:51:01.2450,-0.0,0.0,0.0
2020-08-02 8:51:01.3460,0.0,0.01,0.0
2020-08-02 8:51:01.4470,0.0,0.0,0.0
2020-08-02 8:51:01.5470,0.0,0.0,0.0
2020-08-02 8:51:01.6470,0.0,0.0,-0.0
2020-08-02 8:51:01.7480,0.0,0.01,0.0
2020-08-02 8:51:01.8490,-0.01,0.01,0.0
2020-08-02 8:51:01.9490,0.0,0.0,0.0
2020-08-02 8:51:02.0500,-0.0,0.0,-0.0
2020-08-02 8:51:02.1500,0.0,-0.0,0.0
2020-08-02 8:51:02.2500,0.01,-0.0,-0.0
2020-08-02 8:51:02.3510,0.01,0.02,-0.07
2020-08-02 8:51:02.4520,-0.04,-0.01,0.0
2020-08-02 8:51:02.5520,-0.03,0.02,0.0
2020-08-02 8:51:02.6520,0.0,0.02,-0.0
2020-08-02 8:51:02.7530,-0.25,0.05,0.06
2020-08-02 8:51:02.8540,-0.44,0.3,0.14
2020-08-02 8:51:02.9540,-0.89,-0.14,-0.02
2020-08-02 8:51:03.0550,-0.37,0.03,-0.05
2020-08-02 8:51:03.1550,0.13,0.23,0.11
2020-08-02 8:51:03.2550,0.48,0.07,0.21
2020-08-02 8:51:03.3570,1.09,0.03,0.33
2020-08-02 8:51:03.4560,0.87,0.26,0.84
2020-08-02 8:51:03.5580,0.01,0.01,-0.06
2020-08-02 8:51:03.6580,-0.02,-0.03,-0.09
2020-08-02 8:51:03.7590,-0.13,0.03,-0.04
2020-08-02 8:51:03.8580,-0.09,0.25,0.11
2020-08-02 8:51:03.9600,-0.49,0.91,-0.09
2020-08-02 8:51:04.0600,-1.27,1.06,0.48
2020-08-02 8:51:04.1610,-1.21,-0.09,0.22
2020-08-02 8:51:04.2610,0.07,0.26,-0.08
2020-08-02 8:51:04.3610,0.81,1.06,0.25
2020-08-02 8:51:04.4620,2.32,0.39,0.43
2020-08-02 8:51:04.5620,1.14,-0.4,-0.19
2020-08-02 8:51:04.6630,-0.05,-0.11,0.06
2020-08-02 8:51:04.7630,0.04,-0.01,-0.08
2020-08-02 8:51:04.8640,-0.11,0.12,0.06
2020-08-02 8:51:04.9650,-0.33,0.71,-0.25
2020-08-02 8:51:05.0650,-1.87,1.17,0.4
2020-08-02 8:51:05.1650,-0.48,-0.03,-0.68
2020-08-02 8:51:05.2660,-0.34,-0.05,-0.15
2020-08-02 8:51:05.3690,0.88,1.05,0.08
2020-08-02 8:51:05.4700,2.72,-0.05,0.46
2020-08-02 8:51:05.5680,0.09,-0.01,0.83
2020-08-02 8:51:05.6680,-0.18,0.06,0.0
2020-08-02 8:51:05.7680,-0.01,0.02,0.05
2020-08-02 8:51:05.8690,-0.18,0.04,-0.02
2020-08-02 8:51:05.9690,-0.24,0.58,-0.28
2020-08-02 8:51:06.0720,-1.9,1.39,0.36
2020-08-02 8:51:06.1700,-0.38,0.67,0.72
2020-08-02 8:51:06.2710,-0.9,-0.43,-0.33
2020-08-02 8:51:06.3720,0.51,0.81,0.26
2020-08-02 8:51:06.4720,2.09,0.3,0.35
2020-08-02 8:51:06.5730,-0.7,0.33,-0.23
2020-08-02 8:51:06.6730,0.28,0.38,-0.02
2020-08-02 8:51:06.7740,0.01,-0.02,0.12
2020-08-02 8:51:06.8740,-0.08,-0.09,0.11
2020-08-02 8:51:06.9750,-0.18,0.36,0.04
2020-08-02 8:51:07.0750,-0.9,1.04,-0.2
2020-08-02 8:51:07.1760,-1.37,0.47,0.08
2020-08-02 8:51:07.2760,-0.83,-0.45,0.32
2020-08-02 8:51:07.3770,0.29,0.28,0.07
2020-08-02 8:51:07.4770,1.36,0.9,0.31
2020-08-02 8:51:07.5770,0.25,1.3,-1.09
2020-08-02 8:51:07.6780,1.11,0.05,-0.3
2020-08-02 8:51:07.7780,0.1,-0.03,0.2
2020-08-02 8:51:07.8790,0.02,-0.06,0.13
2020-08-02 8:51:07.9790,-0.15,0.15,0.08
2020-08-02 8:51:08.0810,-0.56,0.84,-0.32
2020-08-02 8:51:08.1800,-1.47,1.14,0.37
2020-08-02 8:51:08.2820,-0.69,-0.91,-0.93
2020-08-02 8:51:08.3810,-0.11,0.01,0.01
2020-08-02 8:51:08.4850,1.35,1.18,0.38
2020-08-02 8:51:08.5830,2.02,0.75,0.9
2020-08-02 8:51:08.6830,1.25,-0.07,0.76
2020-08-02 8:51:08.7830,0.18,0.06,-0.07
2020-08-02 8:51:08.8840,-0.1,-0.01,-0.03
2020-08-02 8:51:08.9850,0.02,0.01,0.03
2020-08-02 8:51:09.0850,-0.27,0.51,-0.1
2020-08-02 8:51:09.1860,-2.06,1.11,0.42
2020-08-02 8:51:09.2860,-0.49,0.84,0.46
2020-08-02 8:51:09.3870,-0.64,-0.24,-0.07
2020-08-02 8:51:09.4870,0.22,0.65,0.32
2020-08-02 8:51:09.5890,2.88,-0.13,0.34
2020-08-02 8:51:09.6880,-1.16,0.74,0.78
2020-08-02 8:51:09.7890,-0.35,-0.09,-0.35
2020-08-02 8:51:09.8890,0.07,-0.01,0.07
2020-08-02 8:51:09.9900,-0.08,-0.07,0.1
2020-08-02 8:51:10.0910,-0.1,0.15,0.06
2020-08-02 8:51:10.1910,-0.25,0.66,-0.07
2020-08-02 8:51:10.2910,-0.38,-0.09,0.17
2020-08-02 8:51:10.3920,-0.98,-0.37,-0.11
2020-08-02 8:51:10.4920,0.71,-0.06,0.02
2020-08-02 8:51:10.5930,0.7,0.14,0.19
2020-08-02 8:51:10.6930,-0.66,-0.07,-0.3
2020-08-02 8:51:10.7940,-0.17,-0.04,0.1
2020-08-02 8:51:10.8940,0.0,0.02,0.0
2020-08-02 8:51:10.9950,0.03,0.0,-0.01
2020-08-02 8:51:11.0950,-0.03,0.0,0.01
2020-08-02 8:51:11.1960,-0.02,-0.0,0.02
2020-08-02 8:51:11.2960,-0.01,0.0,0.01
2020-08-02 8:51:11.3970,-0.01,-0.01,0.01
2020-08-02 8:51:11.4970,-0.01,0.01,0.01
2020-08-02 8:51:11.5980,0.01,0.01,0.02
2020-08-02 8:51:11.6980,0.0,0.0,0.01
2020-08-02 8:51:11.7990,0.01,0.01,-0.0
2020-08-02 8:51:11.8990,-0.01,0.0,0.01
2020-08-02 8:51:12.0000,-0.0,0.0,0.0
2020-08-02 8:51:12.1000,-0.02,0.0,0.0
2020-08-02 8:51:12.2010,0.01,0.01,-0.0
2020-08-02 8:51:12.3010,-0.0,0.0,0.0
2020-08-02 8:51:12.4020,-0.01,0.01,0.0
2020-08-02 8:51:12.5020,-0.0,0.01,0.0
2020-08-02 8:51:12.6030,0.01,0.0,0.0
2020-08-02 8:51:12.7030,-0.0,0.01,0.0
2020-08-02 8:51:12.8040,-0.0,0.01,0.0
2020-08-02 8:51:12.9040,-0.01,0.0,0.0
2020-08-02 8:51:13.0050,0.0,0.0,0.0
2020-08-02 8:51:13.1050,-0.0,0.0,0.0
2020-08-02 8:51:13.2060,0.01,0.0,-0.0
2020-08-02 8:51:13.3060,-0.0,0.0,0.0
2020-08-02 8:51:13.4080,0.0,0.01,0.01
2020-08-02 8:51:13.5070,0.0,0.01,0.01
2020-08-02 8:51:13.6080,0.02,0.01,0.0
2020-08-02 8:51:13.7080,0.01,0.0,0.0
2020-08-02 8:51:13.8090,0.0,0.0,-0.0
2020-08-02 8:51:13.9090,0.0,0.01,0.0
2020-08-02 8:51:14.0100,0.01,0.01,0.0
2020-08-02 8:51:14.1100,0.0,0.01,-0.0
2020-08-02 8:51:14.2110,-0.01,0.0,0.0
2020-08-02 8:51:14.3110,-0.0,0.0,0.0
2020-08-02 8:51:14.4120,0.0,0.0,0.0
2020-08-02 8:51:14.5120,0.0,0.01,-0.0
2020-08-02 8:51:14.6130,-0.0,0.0,-0.0
2020-08-02 8:51:14.7130,0.0,0.01,-0.0
2020-08-02 8:51:14.8150,-0.0,0.0,0.01
2020-08-02 8:51:14.9140,0.0,0.0,0.0
2020-08-02 8:51:15.0160,-0.0,0.0,0.0
2020-08-02 8:51:15.1160,0.0,0.0,0.0
2020-08-02 8:51:15.2160,0.01,0.01,0.0
2020-08-02 8:51:15.3160,-0.0,0.0,-0.0
2020-08-02 8:51:15.4180,-0.0,0.01,-0.0
2020-08-02 8:51:15.5170,0.0,0.0,0.0
2020-08-02 8:51:15.6190,0.01,0.0,0.0
2020-08-02 8:51:15.7180,0.0,0.0,0.0
2020-08-02 8:51:15.8200,-0.0,0.0,0.0
2020-08-02 8:51:15.9190,0.0,0.01,0.0
