time,ax,ay,az
2020-08-02 8:52:44.6510,-0.01,-0.01,0.02
2020-08-02 8:52:44.7510,-0.0,0.0,0.01
2020-08-02 8:52:44.8510,0.01,-0.0,0.0
2020-08-02 8:52:44.9520,-0.01,0.0,-0.0
2020-08-02 8:52:45.0520,-0.0,-0.0,0.0
2020-08-02 8:52:45.1530,0.01,0.01,0.0
2020-08-02 8:52:45.2530,0.0,0.0,0.0
2020-08-02 8:52:45.3540,-0.0,0.0,-0.0
2020-08-02 8:52:45.4540,-0.0,0.0,-0.0
2020-08-02 8:52:45.5550,0.0,0.0,0.0
2020-08-02 8:52:45.6560,-0.0,0.0,-0.0
2020-08-02 8:52:45.7560,0.01,0.01,0.0
2020-08-02 8:52:45.8560,-0.0,0.0,0.0
2020-08-02 8:52:45.9570,-0.0,0.0,0.0
2020-08-02 8:52:46.0570,-0.01,0.0,-0.01
2020-08-02 8:52:46.1580,-0.0,0.01,0.0
2020-08-02 8:52:46.2580,0.0,0.01,0.0
2020-08-02 8:52:46.3590,-0.01,0.0,-0.0
2020-08-02 8:52:46.4590,0.0,0.0,0.0
2020-08-02 8:52:46.5600,-0.01,0.0,-0.0
2020-08-02 8:52:46.6610,-0.0,0.0,-0.01
2020-08-02 8:52:46.7610,0.01,0.01,0.01
2020-08-02 8:52:46.8610,-0.06,-0.01,-0.03
2020-08-02 8:52:46.9620,0.03,0.01,0.03
2020-08-02 8:52:47.0630,-0.0,0.0,0.01
2020-08-02 8:52:47.1630,-0.01,0.01,0.0
2020-08-02 8:52:47.2640,-0.01,0.0,-0.01
2020-08-02 8:52:47.3640,-0.0,0.0,-0.0
2020-08-02 8:52:47.4650,0.01,0.0,0.0
2020-08-02 8:52:47.5650,0.0,0.0,-0.0
2020-08-02 8:52:47.6660,0.01,0.0,-0.0
2020-08-02 8:52:47.7660,-0.01,0.01,-0.01
2020-08-02 8:52:47.8670,-0.01,0.01,0.0
2020-08-02 8:52:47.9670,0.01,0.01,0.01
2020-08-02 8:52:48.0670,-0.0,0.0,-0.0
2020-08-02 8:52:48.1680,-0.01,0.0,-0.0
2020-08-02 8:52:48.2690,0.01,0.01,0.01
2020-08-02 8:52:48.3690,-0.0,0.01,0.0
2020-08-02 8:52:48.4700,-0.0,0.01,-0.01
2020-08-02 8:52:48.5700,0.0,-0.0,-0.01
2020-08-02 8:52:48.6710,-0.04,0.01,0.04
2020-08-02 8:52:48.7710,0.02,0.02,0.04
2020-08-02 8:52:48.8720,0.16,0.09,0.12
2020-08-02 8:52:48.9720,0.26,0.29,0.13
2020-08-02 8:52:49.0730,0.8,-0.33,0.52
2020-08-02 8:52:49.1730,0.61,-0.1,0.09
2020-08-02 8:52:49.2740,-0.05,0.23,-0.04
2020-08-02 8:52:49.3740,-0.5,0.17,-0.15
2020-08-02 8:52:49.4750,-1.33,0.42,-0.3
2020-08-02 8:52:49.5750,0.11,0.8,-0.04
2020-08-02 8:52:49.6760,-0.4,-0.02,0.02
2020-08-02 8:52:49.7760,0.04,-0.01,0.25
