time,ax,ay,az
2020-07-31 22:31:07.2080,0.01,0.02,0.09
2020-07-31 22:31:07.3020,0.01,-0.02,-0.01
2020-07-31 22:31:07.4030,-0.09,-0.02,0.0
2020-07-31 22:31:07.5030,0.0,0.03,0.0
2020-07-31 22:31:07.6040,0.01,-0.01,0.02
2020-07-31 22:31:07.7040,-0.06,0.01,0.01
2020-07-31 22:31:07.8050,0.04,-0.01,-0.01
2020-07-31 22:31:07.9060,0.0,0.01,0.0
2020-07-31 22:31:08.0060,0.01,0.0,-0.0
2020-07-31 22:31:08.1070,0.0,0.0,-0.0
2020-07-31 22:31:08.2070,-0.02,0.01,-0.0
2020-07-31 22:31:08.3070,0.0,0.0,-0.01
2020-07-31 22:31:08.4080,0.01,-0.01,-0.01
2020-07-31 22:31:08.5080,0.01,0.0,0.0
2020-07-31 22:31:08.6090,-0.01,0.02,-0.02
2020-07-31 22:31:08.7090,0.01,-0.01,0.0
2020-07-31 22:31:08.8100,0.02,-0.01,-0.01
2020-07-31 22:31:08.9100,-0.02,0.02,-0.0
2020-07-31 22:31:09.0110,-0.02,0.01,0.01
2020-07-31 22:31:09.1120,0.02,-0.0,-0.02
2020-07-31 22:31:09.2120,-0.03,0.04,0.02
2020-07-31 22:31:09.3120,0.03,-0.02,-0.01
2020-07-31 22:31:09.4130,-0.04,0.01,-0.0
2020-07-31 22:31:09.5140,0.04,0.02,-0.02
2020-07-31 22:31:09.6140,0.01,0.01,-0.01
2020-07-31 22:31:09.7140,-0.03,0.0,0.01
2020-07-31 22:31:09.8150,-0.05,0.03,-0.0
2020-07-31 22:31:09.9150,0.06,-0.03,0.01
2020-07-31 22:31:10.0160,0.0,0.0,-0.0
2020-07-31 22:31:10.1160,0.0,0.02,-0.02
2020-07-31 22:31:10.2170,0.04,-0.0,-0.0
2020-07-31 22:31:10.3170,-0.03,0.01,0.0
2020-07-31 22:31:10.4180,-0.0,-0.0,0.01
2020-07-31 22:31:10.5190,-0.02,0.03,0.0
2020-07-31 22:31:10.6190,-0.01,0.01,0.0
2020-07-31 22:31:10.7190,-0.01,0.02,0.01
2020-07-31 22:31:10.8200,-0.02,0.02,0.01
2020-07-31 22:31:10.9200,-0.04,0.01,0.01
2020-07-31 22:31:11.0210,0.03,0.0,0.0
2020-07-31 22:31:11.1210,-0.01,0.0,-0.0
2020-07-31 22:31:11.2220,-0.01,0.01,0.01
2020-07-31 22:31:11.3230,0.01,0.0,0.0
2020-07-31 22:31:11.4230,0.01,-0.01,-0.02
2020-07-31 22:31:11.5240,-0.01,0.0,0.01
