time,ax,ay,az
2020-07-31 22:32:31.7750,-0.03,0.01,-0.02
2020-07-31 22:32:31.8760,-0.01,0.0,-0.0
2020-07-31 22:32:31.9760,-0.01,0.0,-0.0
2020-07-31 22:32:32.0770,0.0,0.01,-0.01
2020-07-31 22:32:32.1770,-0.01,0.0,0.01
2020-07-31 22:32:32.2780,0.0,0.01,0.01
2020-07-31 22:32:32.3780,-0.01,0.0,-0.01
2020-07-31 22:32:32.4790,0.0,0.0,0.0
2020-07-31 22:32:32.5790,-0.0,0.0,-0.0
2020-07-31 22:32:32.6790,0.01,0.01,-0.01
2020-07-31 22:32:32.7810,-0.01,0.0,0.01
2020-07-31 22:32:32.8810,0.01,0.01,-0.0
2020-07-31 22:32:32.9810,-0.01,0.0,0.0
2020-07-31 22:32:33.0820,-0.01,-0.0,0.01
2020-07-31 22:32:33.1820,-0.01,0.0,0.0
2020-07-31 22:32:33.2830,0.01,0.02,-0.03
2020-07-31 22:32:33.3830,-0.0,0.01,0.0
2020-07-31 22:32:33.4830,0.01,0.01,-0.01
2020-07-31 22:32:33.5840,-0.01,0.01,-0.01
2020-07-31 22:32:33.6850,-0.02,-0.0,-0.0
2020-07-31 22:32:33.7850,0.0,0.01,-0.0
2020-07-31 22:32:33.8850,-0.0,0.0,-0.0
2020-07-31 22:32:33.9860,-0.01,0.0,-0.01
2020-07-31 22:32:34.0870,-0.03,-0.01,0.01
2020-07-31 22:32:34.1870,0.01,0.01,-0.01
2020-07-31 22:32:34.2870,0.01,0.01,-0.0
2020-07-31 22:32:34.3880,-0.01,0.0,-0.0
2020-07-31 22:32:34.4880,0.0,0.01,-0.0
2020-07-31 22:32:34.5890,-0.02,0.0,-0.01
2020-07-31 22:32:34.6890,-0.01,-0.0,-0.0
2020-07-31 22:32:34.7900,-0.01,-0.0,0.01
2020-07-31 22:32:34.8900,0.0,0.01,0.0
2020-07-31 22:32:34.9910,-0.0,0.01,-0.0
2020-07-31 22:32:35.0910,-0.0,0.01,-0.0
2020-07-31 22:32:35.1930,0.0,0.0,-0.01
2020-07-31 22:32:35.2920,0.01,0.01,-0.01
2020-07-31 22:32:35.3930,-0.01,0.0,0.0
2020-07-31 22:32:35.4940,0.01,0.01,0.01
2020-07-31 22:32:35.5940,0.01,0.01,0.0
2020-07-31 22:32:35.6940,0.01,0.01,-0.0
2020-07-31 22:32:35.7950,0.0,0.01,-0.0
2020-07-31 22:32:35.8950,-0.01,-0.01,0.0
2020-07-31 22:32:35.9960,-0.01,0.0,-0.0
2020-07-31 22:32:36.0970,0.01,0.01,-0.01
2020-07-31 22:32:36.1970,0.01,0.01,-0.01
2020-07-31 22:32:36.2980,0.01,0.02,-0.0
2020-07-31 22:32:36.3980,-0.01,0.0,0.0
2020-07-31 22:32:36.4990,-0.03,0.0,-0.01
2020-07-31 22:32:36.5990,-0.01,0.0,-0.01
2020-07-31 22:32:36.7000,0.0,0.01,-0.0
2020-07-31 22:32:36.8000,-0.0,0.0,-0.0
2020-07-31 22:32:36.9010,-0.01,0.0,0.0
2020-07-31 22:32:37.0010,-0.01,-0.01,-0.0
2020-07-31 22:32:37.1020,-0.01,0.0,-0.0
2020-07-31 22:32:37.2020,-0.01,0.0,-0.0
2020-07-31 22:32:37.3030,0.01,0.01,0.0
2020-07-31 22:32:37.4030,-0.0,0.01,0.0
2020-07-31 22:32:37.5040,-0.01,0.0,-0.0
2020-07-31 22:32:37.6040,-0.0,-0.0,-0.0
2020-07-31 22:32:37.7050,-0.02,0.0,0.0
2020-07-31 22:32:37.8050,-0.0,0.01,-0.0
2020-07-31 22:32:37.9060,-0.01,0.0,0.0
2020-07-31 22:32:38.0060,-0.01,-0.0,0.01
2020-07-31 22:32:38.1070,-0.01,0.0,-0.0
2020-07-31 22:32:38.2070,0.01,0.01,0.0
2020-07-31 22:32:38.3080,0.0,0.0,0.0
2020-07-31 22:32:38.4090,-0.0,0.0,-0.0
2020-07-31 22:32:38.5090,0.0,0.01,-0.0
2020-07-31 22:32:38.6090,-0.01,0.01,-0.0
2020-07-31 22:32:38.7100,-0.01,0.01,-0.01
2020-07-31 22:32:38.8110,-0.01,-0.0,0.0
2020-07-31 22:32:38.9110,0.04,0.03,0.0
2020-07-31 22:32:39.0110,-0.0,0.0,-0.0
2020-07-31 22:32:39.1120,-0.01,-0.03,0.0
2020-07-31 22:32:39.2120,-0.04,-0.01,0.0
2020-07-31 22:32:39.3130,-0.05,-0.02,0.01
2020-07-31 22:32:39.4140,-0.05,-0.01,-0.02
2020-07-31 22:32:39.5140,-0.01,-0.02,-0.03
2020-07-31 22:32:39.6140,0.01,0.0,0.0
2020-07-31 22:32:39.7150,-0.01,0.0,-0.01
2020-07-31 22:32:39.8160,0.01,0.01,0.0
