time,ax,ay,az,a_mag
2020-07-31 22:32:31.7750,-0.029999743209055366,0.009999555196771644,-0.01999929999153832,0.037414350482843015
2020-07-31 22:32:31.8760,-0.015225817457017149,0.0036408226637795887,-0.008245942309383634,0.018059723347271885
2020-07-31 22:32:31.9760,-0.006011906177784158,0.0017585631594333097,-0.0011339516931465187,0.009082679803244504
2020-07-31 22:32:32.0770,-0.0034736059760452362,0.0038199171650002486,0.002131114910409911,0.010766626336655694
2020-07-31 22:32:32.1770,-0.004689095633442698,0.005769735427038615,0.0037268224703318883,0.015063521747333535
2020-07-31 22:32:32.2780,-0.005989698791955849,0.004895632287112095,0.0030458707811780615,0.014698573758100244
2020-07-31 22:32:32.3780,-0.005134777887431284,0.002146685525687057,-8.354232398187473e-05,0.009236103373961755
2020-07-31 22:32:32.4790,-0.001990468363760089,0.0005983201055143796,-0.0031322117164789254,0.004317588374094629
2020-07-31 22:32:32.5790,0.0016267834919335095,0.0019933772645964456,-0.0038086319378303475,0.005207850676906065
2020-07-31 22:32:32.6790,0.0034623264995699687,0.004839494746786256,-0.0020187825616391824,0.01058446542400396
2020-07-31 22:32:32.7810,0.002344515476825765,0.0060855456553690415,0.0011120255776940874,0.014416369322987685
2020-07-31 22:32:32.8810,-0.0017446841013367981,0.0042676624755204964,0.00421670429858671,0.013765425707899268
2020-07-31 22:32:32.9810,-0.006965992244324342,0.0012707700189955229,0.005329638275367204,0.011903873915217945
2020-07-31 22:32:33.0820,-0.008969101066561342,0.0010880599503991202,0.002001254853064238,0.01333892379465179
2020-07-31 22:32:33.1820,-0.004699980032775458,0.005448304943585882,-0.005404374270210288,0.01779353326825023
2020-07-31 22:32:33.2830,0.0026010143771984994,0.011036083576723211,-0.011847162756612822,0.020881617005070005
2020-07-31 22:32:33.3830,0.0055597090177470125,0.013121469450471511,-0.01290790339278972,0.020471367569932016
2020-07-31 22:32:33.4830,0.0008860167503789711,0.011024415170845821,-0.009587500928704005,0.018806499147569954
2020-07-31 22:32:33.5840,-0.00636697035496244,0.007852637418342561,-0.005332466298275621,0.017140094310854885
