time,ax,ay,az,a_mag
2020-07-31 22:31:07.2080,0.010004217005302804,0.019992370742245774,0.09000136677376615,0.09273457819789817
2020-07-31 22:31:07.3020,-0.021211200222352906,-0.0034662859175911232,0.022699318524471858,0.06613509532052939
2020-07-31 22:31:07.4030,-0.03515364646612501,-0.008983168772480732,-0.008284061256784232,0.0487291026002421
2020-07-31 22:31:07.5030,-0.030131252764076646,-0.0006057269165320757,-0.0033368543074211066,0.04223675825851597
2020-07-31 22:31:07.6040,-0.01761319877929686,0.005709653047695349,0.009549232227271304,0.043208718530141195
2020-07-31 22:31:07.7040,-0.005566982775308578,0.004078199253551634,0.01030746379009869,0.044148202934925516
2020-07-31 22:31:07.8050,0.004996748489556306,0.0005104387635613999,0.002080434097648039,0.03644686939192788
2020-07-31 22:31:07.9060,0.01030243334158384,0.00037320272939841753,-0.0032385506578142976,0.0208522776514169
2020-07-31 22:31:08.0060,0.0060514379414491875,0.002806815182596854,-0.002327825134882991,0.008295248485824611
2020-07-31 22:31:08.1070,-0.00324348799656841,0.004215703509256763,-0.0005365259108370424,0.006190613285145405
2020-07-31 22:31:08.2070,-0.007620868582710381,0.002527258288343187,-0.002031866624294022,0.01078063442879511
2020-07-31 22:31:08.3070,-0.003557633955636034,-0.0004936716902200302,-0.005556205637381241,0.01468380792571962
2020-07-31 22:31:08.4080,0.0029727926306181334,-0.0008651321994336551,-0.008288880705849338,0.01597853722741976
2020-07-31 22:31:08.5080,0.006109809264674942,0.0015752613679961749,-0.009479572308533567,0.0171768528400057
2020-07-31 22:31:08.6090,0.006626477916303167,0.002263088011299241,-0.009329220777998956,0.019463394268430568
2020-07-31 22:31:08.7090,0.005857987681801433,0.00011878126917588702,-0.007506779389643523,0.021651462328139102
2020-07-31 22:31:08.8100,0.0016989196856781168,0.000329182505377847,-0.004414578982856039,0.0228607479682195
2020-07-31 22:31:08.9100,-0.004859476533657349,0.005763361497542168,-0.0016967023500266323,0.024039387751337567
2020-07-31 22:31:09.0110,-0.008482131588078456,0.012322808513425007,-5.482470370636052e-05,0.02756600452494785
