time,ax,ay,az,a_mag
2020-08-01 22:48:54.9030,1.3400561699736854e-05,0.04000356310276307,-4.132396116556501e-06,0.03999574173069675
2020-08-01 22:48:55.0030,0.017719819354733657,0.020059599206836948,0.005041035471844459,0.03322508556670524
2020-08-01 22:48:55.1040,0.019128718294555366,0.006818732326005856,0.0037554570603058864,0.024297686095629465
2020-08-01 22:48:55.2040,0.005648278433084864,0.001512031820554328,-0.0009154079603482946,0.015236308758414833
2020-08-01 22:48:55.3050,-0.007742948463103397,0.0012928889144508961,-0.0030384554056530877,0.009743227636365514
2020-08-01 22:48:55.4050,-0.009985094984524366,0.003791874526860411,-0.002784155771197787,0.008863584118867687
2020-08-01 22:48:55.5060,-0.003019529446745374,0.007653360805649255,-0.0033659567503822574,0.010837067095538725
2020-08-01 22:48:55.6060,0.003543987547295598,0.010551057775089743,-0.003989947456470011,0.013336442468511232
2020-08-01 22:48:55.7070,0.0030893988169106673,0.010037238009381257,-0.0014667103036874601,0.01459699841273304
2020-08-01 22:48:55.8070,-0.0019347909306034327,0.006477894026028457,0.0032275025823907066,0.013586901697205186
2020-08-01 22:48:55.9080,-0.0045121676009939014,0.0034493692343369924,0.004549853660551798,0.011130868431777099
2020-08-01 22:48:56.0080,-0.0039019360936570872,0.0037758770909267813,-0.0001569627586501155,0.010750387198604685
2020-08-01 22:48:56.1090,-0.0064264464653658055,0.005746190989541326,-0.005051393408033799,0.015361867989592725
2020-08-01 22:48:56.2090,-0.01255443567042816,0.005775765449696662,-0.0015997913462857405,0.022884876146539883
2020-08-01 22:48:56.3100,-0.01259776899766192,0.0041865583163849035,0.009280020162964591,0.028353096613696255
2020-08-01 22:48:56.4100,-0.0017874747682141594,0.0043439139279403275,0.016095134884656997,0.0293379015696219
2020-08-01 22:48:56.5110,0.00974602078327308,0.006355810402598512,0.010702936951734321,0.026261812671926833
2020-08-01 22:48:56.6110,0.010432609160852256,0.006408827950103516,-0.0013816168767064943,0.020042451746677063
2020-08-01 22:48:56.7120,0.002970790603790474,0.002997184219411208,-0.008263576154179511,0.012895233272135665
2020-08-01 22:48:56.8120,-0.0016378991362866154,-0.00022178949955851133,-0.005789238890253283,0.009259456090257759
2020-08-01 22:48:56.9130,0.0006677729254219122,0.0008088013797536241,0.00012915071187463798,0.011987097593320641
2020-08-01 22:48:57.0130,0.004491626879483553,0.0050683938172993576,0.003163893602659599,0.017686179092581078
2020-08-01 22:48:57.1140,0.003426367965876675,0.00768245752408477,0.002741925475276269,0.019429023150813927
2020-08-01 22:48:57.2140,-0.0026250298314906325,0.006407010619971971,0.0014038464549066378,0.015339982971230001
2020-08-01 22:48:57.3150,-0.007282852506591547,0.0041396405722074455,0.0011163651659460022,0.011200062418304974
2020-08-01 22:48:57.4150,-0.004823282513566617,0.003959975820896041,0.002106497424813425,0.012432484816213382
2020-08-01 22:48:57.5160,0.002864679559690127,0.004967019146522661,0.0033165334918121778,0.016413534765409972
2020-08-01 22:48:57.6160,0.008665304304690098,0.004562503072544698,0.004127558239609181,0.01642291059213368
2020-08-01 22:48:57.7170,0.009442915713975038,0.0024644578615295606,0.004468290868937945,0.011903188041232199
2020-08-01 22:48:57.8170,0.00843831604143244,0.0009148258385777415,0.0031437724573992612,0.009509835367331378
2020-08-01 22:48:57.9180,0.007317003430459962,0.0016101596721440831,-0.0007136633743398548,0.013061855866162191
2020-08-01 22:48:58.0180,0.0033730604017313333,0.0039264556652834825,-0.004474782133626017,0.018000732791367612
2020-08-01 22:48:58.1190,-0.0025763373984514014,0.0063274843462391445,-0.003744108135722108,0.018374148939182405
2020-08-01 22:48:58.2190,-0.004318482968828078,0.007757547792535468,0.002485213860237922,0.014984777147110901
2020-08-01 22:48:58.3200,0.0003078336582485447,0.007504048964030765,0.009876611478765352,0.013179137582521969
2020-08-01 22:48:58.4200,0.004870524783654233,0.005485988391382784,0.012001687568043252,0.015045942200111063
2020-08-01 22:48:58.5210,0.0029401910231731153,0.0031031332973073937,0.006994482254407153,0.017969136486875016
2020-08-01 22:48:58.6210,-0.0021620056035046792,0.0029348447706128164,0.0014584446363337586,0.020390193936237908
2020-08-01 22:48:58.7220,-0.001920210370984143,0.006326104998149093,0.003576628684130768,0.024009773142200503
2020-08-01 22:48:58.8220,0.003897603957130599,0.010988578484440228,0.011258498077011219,0.02875472441879283
2020-08-01 22:48:58.9230,0.0073392717289920304,0.012928170549266932,0.013644615707799406,0.030644707938205944
2020-08-01 22:48:59.0230,0.0055681845952773945,0.011031719449177997,0.006533868566928749,0.0273784644495478
2020-08-01 22:48:59.1240,0.0032605378191742952,0.0077118387993906036,-0.0014588290438016884,0.021963219954678356
2020-08-01 22:48:59.2240,0.0028716325120637463,0.005340931162501575,-0.00150756568167332,0.01817192220143166
2020-08-01 22:48:59.3250,0.0024827194673326812,0.003930780839152589,0.00426223172215842,0.01563450207852621
2020-08-01 22:48:59.4250,0.0019746024779666673,0.0023957993187447655,0.008257771777226116,0.012337570721565617
2020-08-01 22:48:59.5260,0.003230848577242487,0.0006384154045607449,0.007592971786535886,0.009226081160937191
2020-08-01 22:48:59.6260,0.00468561222829132,-0.0005324770355383818,0.004622468586686426,0.00862261738553798
2020-08-01 22:48:59.7270,0.002712681219180369,-0.0005982247492648587,0.0019037586418927952,0.010132969789602025
2020-08-01 22:48:59.8270,-0.001539760344994074,0.0004260535021282245,0.00021353634943917856,0.011211182732756944
2020-08-01 22:48:59.9280,-0.003481095748165765,0.0021899480516815594,-0.0005811745257540664,0.010362949980155576
2020-08-01 22:49:00.0280,-0.002358983682775329,0.00420820043659421,-0.0006015494098597907,0.008619497142683844
2020-08-01 22:49:00.1290,-0.000550664602135594,0.006259603166330486,0.0004113763216607579,0.008536316482997065
2020-08-01 22:49:00.2290,0.001750179032521287,0.00801582310159414,0.002522551676041305,0.01114547428976731
