time,ax,ay,az,a_mag
2020-08-01 22:50:14.4140,-0.04997690231194904,0.020010992456745376,-7.619015627746868e-07,0.05387325221108758
2020-08-01 22:50:14.4890,-0.021796254624389194,0.008778467559933471,0.004579171385122572,0.027997697572099623
2020-08-01 22:50:14.6110,-0.008744276701934891,0.004373760921441604,0.007084747236910271,0.016383533022747757
2020-08-01 22:50:14.7040,-0.0070425273333923665,0.005717613446944573,0.004247017511391814,0.01959532420857262
2020-08-01 22:50:14.8040,-0.003646149180786473,0.006990621051584484,-0.004541897651855291,0.026947592194393577
2020-08-01 22:50:14.9130,0.003251697797508085,0.00408782847207006,-0.013570204746592094,0.029300390089935336
2020-08-01 22:50:14.9950,0.005403289875147106,-0.003565533500712119,-0.01542739081962766,0.025869779104862083
2020-08-01 22:50:15.1180,0.0001862152263725881,-0.013039447910882452,-0.0093824274122501,0.019488144010216008
2020-08-01 22:50:15.2070,-0.006168903079690892,-0.018674469654482873,-0.0019040197467189912,0.011654447906651462
2020-08-01 22:50:15.3110,-0.005981984377259483,-0.015069174215933465,0.0006747651111367671,0.007042015452418464
2020-08-01 22:50:15.4090,0.0050053719451769235,-0.0006460108795376539,-0.002239924716495527,0.014586851117537186
2020-08-01 22:50:15.5050,0.02243934238339927,0.019210979409617523,-0.006481273253027137,0.03396632373547948
2020-08-01 22:50:15.6110,0.03199640879145564,0.03269012372195295,-0.008131127873021494,0.048588797560521986
2020-08-01 22:50:15.7170,0.023571273752687368,0.03111332436407169,-0.006808077877255471,0.04370946924955296
2020-08-01 22:50:15.8170,0.005231136799711076,0.018664365200047068,-0.004273666564847274,0.02487578075098128
2020-08-01 22:50:15.9040,-0.006508202623996337,0.007256479089295122,-0.001901857222140374,0.008709296600242614
2020-08-01 22:50:16.0250,-0.006059126871481469,0.0031469438574156204,-0.00037665473321902166,0.0028500229712598024
2020-08-01 22:50:16.1000,-0.0008091116894936406,0.0033156279121962866,8.601923294947588e-05,0.003011664084615078
2020-08-01 22:50:16.2230,0.0011141975059957674,0.002777925014899038,7.880777561053616e-05,0.003438134842109335
2020-08-01 22:50:16.3030,-0.0014438809672410664,0.0007224914741856445,0.00041140178803816374,0.003076494304488077
2020-08-01 22:50:16.4240,-0.00491765528997857,-0.0005295827951196943,0.0007525406055428034,0.003627732230288158
2020-08-01 22:50:16.5010,-0.006231748031566844,0.0004209118649308726,-0.0004065224454927923,0.006065575931624091
2020-08-01 22:50:16.6240,-0.004950051743575749,0.0023661158166821007,-0.0036139697142985906,0.009222380691748522
2020-08-01 22:50:16.7180,-0.0024476085882013665,0.0033489019709333203,-0.006719505077310908,0.010598460916998518
2020-08-01 22:50:16.8140,-0.00038714129928381125,0.0035024623170948834,-0.006923093746490357,0.009218334173224381
2020-08-01 22:50:16.9180,0.0005182148946979614,0.004495962277233752,-0.004307697326301295,0.006920438819619321
2020-08-01 22:50:17.0180,0.0006269987310937418,0.006041421019380119,-0.0011212913955843066,0.005668096387649939
2020-08-01 22:50:17.1190,0.00022189177916963554,0.006020107927354888,0.0017439470553489288,0.005772220572833123
2020-08-01 22:50:17.2210,-0.0009445696247058096,0.004448788746606702,0.004476063148201359,0.007289311260365477
2020-08-01 22:50:17.3160,-0.0025350988946910356,0.003492040876807414,0.005616211836422545,0.009811098995911136
2020-08-01 22:50:17.4220,-0.003431387463790339,0.0034496753807585134,0.003722101243722335,0.011279296610310512
2020-08-01 22:50:17.5200,-0.0035098623998705376,0.0025112519772727444,0.0007994229767862209,0.010424899611363869
2020-08-01 22:50:17.6220,-0.00384119376358114,0.00031446124789021805,-0.0002732958280703666,0.008690447355747158
2020-08-01 22:50:17.7100,-0.004248690152985912,-0.0010580446990450278,-0.00016206633914429437,0.007388674816096555
2020-08-01 22:50:17.8300,-0.0029015837255898604,0.0004102311103371508,-0.0010406291896172314,0.006367131133126152
2020-08-01 22:50:17.9090,0.0007042036110987858,0.003968359381550822,-0.0026143157264627757,0.0066942940869739705
2020-08-01 22:50:18.0320,0.0038662912383750146,0.006058209979668374,-0.0030175474052429535,0.010037098938592493
2020-08-01 22:50:18.1100,0.0029758534369102338,0.004220529448018133,-0.0016281527459771196,0.014583155658973836
2020-08-01 22:50:18.2320,-0.001958794542090016,0.0004292115301870516,0.0005230694233483669,0.015880469202946758
2020-08-01 22:50:18.3260,-0.00687097131709364,-0.002058211346336866,0.002599690556989292,0.012790712896964629
2020-08-01 22:50:18.4220,-0.009224433591539547,-0.0032739940250774216,0.004892736489446976,0.009752807469707156
2020-08-01 22:50:18.5230,-0.010610106097579028,-0.004115796506036938,0.0068954409508044795,0.011442401502883635
2020-08-01 22:50:18.6260,-0.011832647332111593,-0.0023826202529061593,0.00661878196735751,0.01669099430152574
2020-08-01 22:50:18.7290,-0.010493150342771656,0.003532414933781706,0.003599435682704802,0.019775770685028532
2020-08-01 22:50:18.8230,-0.00594811649523523,0.009752255126781503,0.00021896565864313905,0.017176302431041263
2020-08-01 22:50:18.9250,-0.0017466235477791255,0.011068331459648317,-0.0010999441868685894,0.011269748445342153
2020-08-01 22:50:19.0320,-0.0008258124078384325,0.007632635373278471,-8.965260253502504e-05,0.0069412024039462
2020-08-01 22:50:19.1320,-0.002400886057108909,0.003560288311287166,0.0021165604988431187,0.0061990042742106725
2020-08-01 22:50:19.2320,-0.004820694383676668,0.0017116289780830976,0.00453087742879039,0.008017649540394184
2020-08-01 22:50:19.3330,-0.007088259691840907,0.00241855323312076,0.006721235790824782,0.011257785703063412
2020-08-01 22:50:19.4260,-0.00728654352867765,0.004668964529976056,0.007862366341344108,0.01430157186459104
2020-08-01 22:50:19.5360,-0.0044835481017254375,0.006615976668498833,0.006564171659857175,0.014087546475344095
2020-08-01 22:50:19.6240,-0.0016968735956487935,0.005890060893854951,0.0029450805334215045,0.008848619101911722
2020-08-01 22:50:19.7360,-0.0019038571810414213,0.001287137599157136,-0.0002937401528651445,0.0009221482182138595
2020-08-01 22:50:19.8350,-0.0018525290614625897,-0.003972779427775402,-0.00029543314469397284,-0.0035030843866849064
2020-08-01 22:50:19.9190,0.004204070881245259,-0.0017535936664239559,0.0032851802313982555,0.00304191140108261
2020-08-01 22:50:20.0460,0.012235979914572506,0.012837815289246605,0.008449740264682442,0.02424907088745365
2020-08-01 22:50:20.1190,0.0069197042585552836,0.029123296892876703,0.011873027374586037,0.05389372771850897
2020-08-01 22:50:20.2450,-0.017744070997038668,0.02314559528471259,0.009981490399803172,0.07270392635449188
2020-08-01 22:50:20.3210,-0.040523667485855466,-0.011829209870061853,0.004208880532413858,0.05790848884673645
2020-08-01 22:50:20.4470,-0.03799744821655868,-0.027577065436616494,0.0053637437168232325,0.02351064523050945
2020-08-01 22:50:20.5220,-0.043894993534213465,0.06317898505827846,0.019893485796012796,0.06611931176689066
2020-08-01 22:50:20.6480,-0.16095453533137152,0.2767858501908459,0.02572449175357257,0.3087247712231165
2020-08-01 22:50:20.7210,-0.4579779980848607,0.4617998823500848,-0.009988988237696636,0.7171518978252545
2020-08-01 22:50:20.8470,-0.8233978600301388,0.42403474633605914,-0.05683244126148943,1.0273879150826095
2020-08-01 22:50:20.9230,-0.9645503179672913,0.1911076194262511,-0.00894653464704754,1.0059513590932654
2020-08-01 22:50:21.0430,-0.639834261055916,0.005108604789711917,0.17226461791953612,0.7768544519426371
2020-08-01 22:50:21.1360,0.06164081800026343,0.017644818205656075,0.34346047545892583,0.7056367893883395
2020-08-01 22:50:21.2390,0.7011393113172184,0.15692647842101823,0.32056997615146976,0.9041607916578772
2020-08-01 22:50:21.3290,0.8472407487058388,0.2735093382666878,0.11750604229243325,1.0453580126609952
2020-08-01 22:50:21.4480,0.5048504800491255,0.26210057353750454,-0.061526264734346144,0.7997018316699027
2020-08-01 22:50:21.5300,0.0830421569696355,0.12189862898612887,-0.07603720136979883,0.29496524097010524
2020-08-01 22:50:21.6470,-0.10515583750451278,0.012603719961932904,-0.0033566032275142103,-0.018108696661306115
