time,ax,ay,az
2020-08-01 22:48:54.9030,0.0,0.04,0.0
2020-08-01 22:48:55.0030,0.03,0.02,0.02
2020-08-01 22:48:55.1040,0.02,0.0,0.0
2020-08-01 22:48:55.2040,-0.0,0.01,-0.01
2020-08-01 22:48:55.3050,-0.01,0.0,0.0
2020-08-01 22:48:55.4050,-0.01,0.0,-0.0
2020-08-01 22:48:55.5060,0.0,0.01,0.0
2020-08-01 22:48:55.6060,0.0,0.01,-0.01
2020-08-01 22:48:55.7070,0.01,0.01,-0.0
2020-08-01 22:48:55.8070,-0.0,0.01,-0.0
2020-08-01 22:48:55.9080,-0.02,0.0,0.01
2020-08-01 22:48:56.0080,-0.0,0.0,-0.0
2020-08-01 22:48:56.1090,0.01,0.01,0.0
2020-08-01 22:48:56.2090,-0.02,0.01,-0.02
2020-08-01 22:48:56.3100,-0.02,0.0,0.02
2020-08-01 22:48:56.4100,-0.01,-0.0,0.02
2020-08-01 22:48:56.5110,0.03,0.01,0.01
2020-08-01 22:48:56.6110,0.01,0.01,0.0
2020-08-01 22:48:56.7120,-0.01,-0.0,-0.02
2020-08-01 22:48:56.8120,-0.0,0.0,-0.0
2020-08-01 22:48:56.9130,0.01,0.0,0.01
2020-08-01 22:48:57.0130,-0.01,0.0,-0.01
2020-08-01 22:48:57.1140,0.02,0.02,0.01
2020-08-01 22:48:57.2140,-0.01,-0.0,0.0
2020-08-01 22:48:57.3150,-0.01,0.0,-0.0
2020-08-01 22:48:57.4150,0.0,0.01,0.0
2020-08-01 22:48:57.5160,-0.01,0.0,0.01
2020-08-01 22:48:57.6160,0.03,0.01,0.0
2020-08-01 22:48:57.7170,-0.0,-0.0,-0.0
2020-08-01 22:48:57.8170,0.0,0.0,0.01
2020-08-01 22:48:57.9180,0.01,-0.0,-0.0
2020-08-01 22:48:58.0180,0.02,0.01,-0.01
2020-08-01 22:48:58.1190,-0.02,0.0,0.0
2020-08-01 22:48:58.2190,-0.0,0.01,-0.0
2020-08-01 22:48:58.3200,-0.0,0.01,0.01
2020-08-01 22:48:58.4200,-0.0,-0.0,0.01
2020-08-01 22:48:58.5210,0.02,0.01,0.02
2020-08-01 22:48:58.6210,-0.01,0.0,-0.01
2020-08-01 22:48:58.7220,-0.02,0.0,0.0
2020-08-01 22:48:58.8220,0.02,0.02,0.01
2020-08-01 22:48:58.9230,0.02,0.01,0.03
2020-08-01 22:48:59.0230,-0.02,0.01,0.0
2020-08-01 22:48:59.1240,0.02,0.01,-0.01
2020-08-01 22:48:59.2240,-0.01,-0.0,-0.0
2020-08-01 22:48:59.3250,0.02,0.01,0.01
2020-08-01 22:48:59.4250,-0.01,-0.0,0.01
2020-08-01 22:48:59.5260,-0.0,0.0,-0.0
2020-08-01 22:48:59.6260,0.01,0.0,0.01
2020-08-01 22:48:59.7270,0.01,0.0,-0.0
2020-08-01 22:48:59.8270,-0.01,0.0,-0.0
2020-08-01 22:48:59.9280,-0.01,0.0,0.0
2020-08-01 22:49:00.0280,0.01,0.01,-0.0
2020-08-01 22:49:00.1290,-0.0,-0.0,-0.0
2020-08-01 22:49:00.2290,-0.01,0.01,-0.0
2020-08-01 22:49:00.3300,0.01,0.01,0.01
2020-08-01 22:49:00.4300,0.01,0.01,-0.0
2020-08-01 22:49:00.5310,-0.0,0.0,0.01
2020-08-01 22:49:00.6310,-0.01,0.01,0.0
2020-08-01 22:49:00.7320,-0.0,0.01,-0.0
2020-08-01 22:49:00.8320,-0.0,0.0,-0.0
2020-08-01 22:49:00.9330,-0.01,-0.0,0.0
2020-08-01 22:49:01.0330,0.01,0.01,-0.0
2020-08-01 22:49:01.1340,0.01,0.01,0.0
2020-08-01 22:49:01.2340,0.0,0.0,0.01
2020-08-01 22:49:01.3350,-0.01,0.0,-0.01
2020-08-01 22:49:01.4350,0.01,0.01,-0.01
2020-08-01 22:49:01.5360,0.01,0.02,0.03
2020-08-01 22:49:01.6360,-0.0,0.01,-0.0
2020-08-01 22:49:01.7370,-0.01,-0.0,0.01
2020-08-01 22:49:01.8370,0.0,0.02,0.0
2020-08-01 22:49:01.9380,0.0,-0.02,0.02
2020-08-01 22:49:02.0380,-0.03,-0.0,0.0
2020-08-01 22:49:02.1390,0.04,0.07,-0.04
2020-08-01 22:49:02.2390,-0.09,-0.03,0.01
2020-08-01 22:49:02.3400,0.02,0.01,0.01
2020-08-01 22:49:02.4400,-0.02,-0.01,0.03
2020-08-01 22:49:02.5410,0.03,0.02,0.03
2020-08-01 22:49:02.6410,-0.0,0.01,0.03
2020-08-01 22:49:02.7420,-0.01,0.01,0.04
2020-08-01 22:49:02.8420,-0.02,-0.02,-0.01
2020-08-01 22:49:02.9430,0.02,-0.0,0.03
2020-08-01 22:49:03.0430,-0.03,0.0,0.01
2020-08-01 22:49:03.1440,0.04,0.05,0.01
2020-08-01 22:49:03.2440,-0.02,0.02,0.05
2020-08-01 22:49:03.3450,0.04,0.09,0.03
2020-08-01 22:49:03.4450,0.08,0.13,0.13
2020-08-01 22:49:03.5460,0.23,0.24,0.03
2020-08-01 22:49:03.6460,0.67,0.6,0.46
2020-08-01 22:49:03.7470,0.35,0.07,0.5
2020-08-01 22:49:03.8470,0.84,-0.19,0.38
2020-08-01 22:49:03.9480,0.24,0.06,0.24
2020-08-01 22:49:04.0480,-0.3,0.31,0.27
2020-08-01 22:49:04.1490,-0.98,0.68,-0.64
2020-08-01 22:49:04.2490,-1.16,0.3,-0.61
2020-08-01 22:49:04.3500,-0.35,-0.22,0.15
2020-08-01 22:49:04.4500,-0.32,-0.03,0.13
2020-08-01 22:49:04.5510,-0.1,-0.03,0.12
2020-08-01 22:49:04.6510,-0.01,0.09,0.03
2020-08-01 22:49:04.7520,0.28,0.21,0.1
2020-08-01 22:49:04.8520,0.44,0.64,0.26
2020-08-01 22:49:04.9530,1.13,1.07,0.64
2020-08-01 22:49:05.0530,1.05,-1.07,0.55
2020-08-01 22:49:05.1540,0.25,-0.15,0.35
2020-08-01 22:49:05.2540,-0.62,0.69,0.35
2020-08-01 22:49:05.3550,-1.96,0.71,-0.83
2020-08-01 22:49:05.4560,1.24,3.01,0.36
2020-08-01 22:49:05.5560,-0.0,-0.03,-0.15
2020-08-01 22:49:05.6560,0.15,0.02,0.05
2020-08-01 22:49:05.7570,0.17,0.05,-0.14
2020-08-01 22:49:05.8570,0.25,0.24,0.05
2020-08-01 22:49:05.9580,0.66,0.71,0.29
2020-08-01 22:49:06.0580,0.8,0.7,1.41
2020-08-01 22:49:06.1590,1.15,-0.92,0.45
2020-08-01 22:49:06.2600,0.17,-0.2,0.28
2020-08-01 22:49:06.3600,-0.56,0.67,0.37
2020-08-01 22:49:06.4600,-1.97,0.54,-1.04
2020-08-01 22:49:06.5630,1.06,2.67,-0.74
2020-08-01 22:49:06.6610,0.38,0.09,0.14
2020-08-01 22:49:06.7630,0.31,0.08,0.09
2020-08-01 22:49:06.8620,0.24,0.09,-0.25
2020-08-01 22:49:06.9630,0.31,0.24,0.05
2020-08-01 22:49:07.0630,0.77,0.8,0.29
2020-08-01 22:49:07.1640,0.38,0.28,1.06
2020-08-01 22:49:07.2640,1.3,-0.86,0.19
2020-08-01 22:49:07.3650,0.26,-0.04,0.3
2020-08-01 22:49:07.4650,-0.88,0.96,0.13
2020-08-01 22:49:07.5660,-1.91,0.41,-1.11
2020-08-01 22:49:07.6660,0.12,-0.88,-0.4
2020-08-01 22:49:07.7670,-0.24,-0.02,0.02
2020-08-01 22:49:07.8670,-0.13,-0.01,0.08
2020-08-01 22:49:07.9680,-0.05,0.14,-0.04
2020-08-01 22:49:08.0680,0.32,0.31,0.09
2020-08-01 22:49:08.1690,0.87,0.86,0.35
2020-08-01 22:49:08.2690,-0.09,0.23,0.81
2020-08-01 22:49:08.3700,1.1,-0.66,0.37
2020-08-01 22:49:08.4700,0.17,-0.07,0.34
2020-08-01 22:49:08.5710,-0.67,0.43,0.25
2020-08-01 22:49:08.6710,-2.15,0.57,-0.96
2020-08-01 22:49:08.7720,-0.55,0.01,-0.87
2020-08-01 22:49:08.8720,0.14,0.07,-0.0
2020-08-01 22:49:08.9730,0.08,-0.02,0.08
2020-08-01 22:49:09.0730,0.16,0.01,0.17
2020-08-01 22:49:09.1740,0.41,0.35,-0.01
2020-08-01 22:49:09.2740,0.66,0.85,0.47
2020-08-01 22:49:09.3750,0.36,0.27,1.01
2020-08-01 22:49:09.4750,1.13,-0.75,0.3
2020-08-01 22:49:09.5760,0.04,-0.21,0.39
2020-08-01 22:49:09.6760,-0.3,0.63,-0.09
2020-08-01 22:49:09.7770,-2.33,0.44,-1.16
2020-08-01 22:49:09.8770,1.18,1.56,-2.26
2020-08-01 22:49:09.9780,-0.11,0.02,-0.1
2020-08-01 22:49:10.0790,-0.06,0.01,0.14
2020-08-01 22:49:10.1790,0.04,0.11,0.04
2020-08-01 22:49:10.2790,0.29,0.2,0.02
2020-08-01 22:49:10.3800,0.45,0.72,0.26
2020-08-01 22:49:10.4800,0.58,0.38,1.09
2020-08-01 22:49:10.5810,1.28,-0.81,0.35
2020-08-01 22:49:10.6810,0.16,-0.1,0.25
2020-08-01 22:49:10.7820,-0.43,0.48,0.2
2020-08-01 22:49:10.8820,-0.87,0.74,-0.41
2020-08-01 22:49:10.9830,-0.78,0.15,-0.38
2020-08-01 22:49:11.0830,-0.13,-0.29,-0.62
2020-08-01 22:49:11.1840,-0.14,-0.04,0.24
2020-08-01 22:49:11.2850,-0.12,-0.02,0.08
2020-08-01 22:49:11.3850,0.03,0.06,0.09
2020-08-01 22:49:11.4860,0.04,0.04,-0.07
2020-08-01 22:49:11.5860,-0.02,0.17,0.09
2020-08-01 22:49:11.6870,0.18,-0.03,-0.2
2020-08-01 22:49:11.7870,0.8,-0.67,0.07
2020-08-01 22:49:11.8870,-0.28,0.04,-0.01
2020-08-01 22:49:11.9880,-0.4,0.03,0.02
2020-08-01 22:49:12.0880,-0.24,-0.04,-0.01
2020-08-01 22:49:12.1890,0.53,0.2,-0.04
2020-08-01 22:49:12.2890,0.14,0.02,-0.01
2020-08-01 22:49:12.3900,-0.04,-0.02,-0.02
2020-08-01 22:49:12.4900,-0.0,0.0,0.02
2020-08-01 22:49:12.5910,0.04,0.01,-0.01
2020-08-01 22:49:12.6910,-0.01,0.01,0.02
2020-08-01 22:49:12.7920,-0.01,-0.01,-0.0
2020-08-01 22:49:12.8920,-0.01,0.0,-0.01
2020-08-01 22:49:12.9930,-0.01,0.0,0.02
2020-08-01 22:49:13.0930,0.02,0.01,-0.01
2020-08-01 22:49:13.1940,0.02,0.01,-0.0
2020-08-01 22:49:13.2940,-0.01,0.0,0.0
2020-08-01 22:49:13.3950,0.01,-0.0,-0.01
2020-08-01 22:49:13.4950,0.0,0.01,0.0
2020-08-01 22:49:13.5960,0.01,0.0,0.0
2020-08-01 22:49:13.6960,-0.01,0.0,0.01
2020-08-01 22:49:13.7970,-0.01,0.0,0.0
2020-08-01 22:49:13.8970,-0.0,0.01,0.0
2020-08-01 22:49:13.9980,0.01,-0.0,-0.0
2020-08-01 22:49:14.0980,-0.01,-0.0,-0.01
2020-08-01 22:49:14.1990,0.0,0.01,0.01
2020-08-01 22:49:14.2990,0.04,0.01,0.01
2020-08-01 22:49:14.4000,0.01,0.02,0.02
2020-08-01 22:49:14.5000,0.02,0.01,0.0
2020-08-01 22:49:14.6010,0.01,-0.01,0.01
2020-08-01 22:49:14.7010,-0.01,-0.01,-0.0
2020-08-01 22:49:14.8020,-0.01,0.01,0.01
2020-08-01 22:49:14.9030,0.01,-0.0,0.01
2020-08-01 22:49:15.0030,-0.02,0.01,-0.02
2020-08-01 22:49:15.1040,0.01,0.0,-0.01
2020-08-01 22:49:15.2040,0.03,0.01,0.03
2020-08-01 22:49:15.3050,0.03,0.01,-0.01
2020-08-01 22:49:15.4050,0.0,0.01,0.0
2020-08-01 22:49:15.5050,0.01,0.0,-0.01
2020-08-01 22:49:15.6070,-0.0,0.0,0.01
2020-08-01 22:49:15.7060,0.01,-0.0,-0.01
2020-08-01 22:49:15.8070,-0.0,0.0,0.02
