time,ax,ay,az
2020-08-01 22:50:14.4140,-0.05,0.02,0.0
2020-08-01 22:50:14.4890,-0.01,-0.01,-0.0
2020-08-01 22:50:14.6110,-0.0,0.02,0.01
2020-08-01 22:50:14.7040,-0.02,-0.0,-0.0
2020-08-01 22:50:14.8040,-0.02,0.01,0.01
2020-08-01 22:50:14.9130,0.03,0.0,-0.03
2020-08-01 22:50:14.9950,-0.0,-0.0,-0.01
2020-08-01 22:50:15.1180,-0.01,-0.01,-0.01
2020-08-01 22:50:15.2070,-0.0,-0.03,-0.0
2020-08-01 22:50:15.3110,0.0,0.0,-0.0
2020-08-01 22:50:15.4090,-0.0,-0.01,0.0
2020-08-01 22:50:15.5050,-0.0,0.01,-0.01
2020-08-01 22:50:15.6110,0.07,0.05,-0.01
2020-08-01 22:50:15.7170,0.01,0.03,-0.0
2020-08-01 22:50:15.8170,0.0,0.01,-0.01
2020-08-01 22:50:15.9040,-0.01,0.01,0.0
2020-08-01 22:50:16.0250,-0.0,-0.0,-0.0
2020-08-01 22:50:16.1000,-0.0,0.01,-0.0
2020-08-01 22:50:16.2230,0.0,0.0,-0.0
2020-08-01 22:50:16.3030,-0.0,0.0,-0.0
2020-08-01 22:50:16.4240,-0.01,0.0,-0.0
2020-08-01 22:50:16.5010,0.0,0.0,0.0
2020-08-01 22:50:16.6240,-0.01,0.0,0.0
2020-08-01 22:50:16.7180,0.0,0.01,-0.01
2020-08-01 22:50:16.8140,0.0,0.0,-0.01
2020-08-01 22:50:16.9180,-0.0,0.0,0.0
2020-08-01 22:50:17.0180,-0.0,0.01,-0.0
2020-08-01 22:50:17.1190,-0.0,0.01,0.0
2020-08-01 22:50:17.2210,0.0,0.0,-0.0
2020-08-01 22:50:17.3160,-0.0,0.0,0.01
2020-08-01 22:50:17.4220,-0.01,0.01,0.01
2020-08-01 22:50:17.5200,0.0,0.0,-0.01
2020-08-01 22:50:17.6220,0.0,0.0,0.0
2020-08-01 22:50:17.7100,-0.01,0.0,0.01
2020-08-01 22:50:17.8300,0.0,0.0,-0.01
2020-08-01 22:50:17.9090,0.0,0.0,-0.0
2020-08-01 22:50:18.0320,-0.0,0.01,0.0
2020-08-01 22:50:18.1100,0.01,0.01,-0.01
2020-08-01 22:50:18.2320,0.0,-0.01,0.01
2020-08-01 22:50:18.3260,-0.02,0.0,0.0
2020-08-01 22:50:18.4220,0.0,-0.0,0.0
2020-08-01 22:50:18.5230,-0.01,0.0,0.01
2020-08-01 22:50:18.6260,-0.01,-0.01,0.01
2020-08-01 22:50:18.7290,-0.02,-0.0,0.0
2020-08-01 22:50:18.8230,0.0,0.02,-0.0
2020-08-01 22:50:18.9250,0.0,0.01,-0.0
2020-08-01 22:50:19.0320,-0.0,0.0,0.0
2020-08-01 22:50:19.1320,-0.01,0.01,-0.0
2020-08-01 22:50:19.2320,-0.0,-0.0,0.01
2020-08-01 22:50:19.3330,0.0,-0.0,0.0
2020-08-01 22:50:19.4260,-0.02,0.01,0.01
2020-08-01 22:50:19.5360,0.0,0.0,0.01
2020-08-01 22:50:19.6240,-0.0,0.01,-0.0
2020-08-01 22:50:19.7360,0.0,0.0,0.0
2020-08-01 22:50:19.8350,-0.0,-0.0,-0.0
2020-08-01 22:50:19.9190,-0.0,-0.0,0.0
2020-08-01 22:50:20.0460,-0.01,-0.0,0.02
2020-08-01 22:50:20.1190,0.05,0.03,-0.01
2020-08-01 22:50:20.2450,-0.05,0.02,0.03
