time,ax,ay,az,a_mag
2020-08-01 18:32:31.3670,-0.029997660515323175,0.01999892237391272,0.050000206788227974,0.06164544594560919
2020-08-01 18:32:31.4700,-0.09461536617858164,0.014852579288989072,0.0576660877027257,0.11813123263589365
2020-08-01 18:32:31.5720,-0.10596267999762979,0.008872062647129598,0.05597725798017659,0.12778656541929337
2020-08-01 18:32:31.6770,-0.0620477419623251,0.005340051793489521,0.041818886761578286,0.08689034629142038
2020-08-01 18:32:31.7700,-0.010649342027067745,0.005449094327387096,0.02392497157801272,0.035704152366814415
2020-08-01 18:32:31.8780,0.006298097704152971,0.005582286588900841,0.01403860723848412,0.012283332553872785
2020-08-01 18:32:31.9610,-0.007496926623718508,0.003012983236601752,0.013452664028872685,0.017082382606882104
2020-08-01 18:32:32.0860,-0.02280849704910408,-0.0017437028387953142,0.015098090344965395,0.027758956817328956
2020-08-01 18:32:32.1630,-0.02335886337876024,-0.006640974417462793,0.013314466071028453,0.029742007861968414
2020-08-01 18:32:32.2870,-0.014618622996255054,-0.008738349738816861,0.007581367473228075,0.02419664205606633
2020-08-01 18:32:32.3640,-0.0071165888906449815,-0.006153872246383265,0.0016562674944096377,0.018085871249946824
2020-08-01 18:32:32.4870,-0.003149782195765639,-0.0005905135144205377,-6.643441744343874e-05,0.01485651855936682
2020-08-01 18:32:32.5640,-9.063167673825569e-05,0.00400983257928594,0.002705906900563332,0.013333981730407004
2020-08-01 18:32:32.6900,0.0018122433739641943,0.004928545017171666,0.006339459736581458,0.011739942047495691
2020-08-01 18:32:32.7650,0.0003129691892848796,0.0025221100976300344,0.007655658338385392,0.010159247839745738
2020-08-01 18:32:32.8880,-0.0036877645419556584,-0.0002002714606732873,0.0065849031051313876,0.009464352731090222
2020-08-01 18:32:32.9690,-0.006096615065198775,-0.00012840923242964198,0.005681695373353372,0.010121816693123346
2020-08-01 18:32:33.0870,-0.0050529851383624026,0.0029593882285980084,0.007376823594195289,0.01252403813347343
2020-08-01 18:32:33.1810,-0.0040090290390345056,0.0062771208979610785,0.010883190307650017,0.01673548555006134
2020-08-01 18:32:33.2840,-0.0058797987905164556,0.007439241543404888,0.012504743087695417,0.021084231517363224
2020-08-01 18:32:33.3860,-0.006664001181925179,0.007048490487692081,0.010109818977024466,0.022924828611132136
2020-08-01 18:32:33.4830,-0.0017377666043145927,0.006821758077272814,0.006712201780271268,0.021964415892953212
2020-08-01 18:32:33.5820,0.004974968773636877,0.0068439456587112936,0.007026276047281311,0.02025061855394746
2020-08-01 18:32:33.6860,0.0064956125088410765,0.006166025386187657,0.010453587309478476,0.01814992541156036
2020-08-01 18:32:33.7830,0.0030917822083352015,0.0044608191387948025,0.011655085394595413,0.013936507705001853
2020-08-01 18:32:33.8870,-0.00016025326925203068,0.0022766898630108253,0.008405861443670202,0.007975208571332198
2020-08-01 18:32:33.9830,-0.0014956196061990156,0.000570809299141746,0.00420058740277902,0.0037443683516546066
2020-08-01 18:32:34.0850,-0.0027476594570697696,-0.00020424679947484082,0.0023961657282405217,0.003408123422965098
2020-08-01 18:32:34.1870,-0.004708702774989692,-0.0005639953513634016,0.0021532775257533786,0.004952829095059897
2020-08-01 18:32:34.2890,-0.005806653117737001,-0.000801024658793843,0.0019180554180823527,0.0056594486367587404
2020-08-01 18:32:34.3770,-0.004490818695083977,0.00012637459530430494,0.0028578214851939132,0.006208252208809862
2020-08-01 18:32:34.4980,-0.0016497103522851784,0.0032579081035977457,0.005542352768591575,0.008696401228292107
2020-08-01 18:32:34.5780,-0.00044806812159644107,0.0073642618888166535,0.006967360803185105,0.012437759898257942
2020-08-01 18:32:34.7000,-0.0029759994042067427,0.009552769443359992,0.005124419263956117,0.014591318044649563
2020-08-01 18:32:34.7770,-0.007136138605348537,0.008517970892161194,0.0029162427539516597,0.013750694239927438
2020-08-01 18:32:34.8990,-0.008263872587595068,0.005774973503250572,0.0031017324811188976,0.010938516592099507
2020-08-01 18:32:34.9780,-0.003852156561796151,0.00353098482608407,0.0030178376143705082,0.008460260482756487
2020-08-01 18:32:35.1000,0.003957185143532071,0.002808930810415,-0.000960040211866253,0.008576050978556553
2020-08-01 18:32:35.1810,0.009541405055806385,0.003181632248915865,-0.006536142878300589,0.011272663359629896
2020-08-01 18:32:35.3040,0.007513042913113883,0.0027878712937768925,-0.007704864817503086,0.013556843056115372
2020-08-01 18:32:35.3810,-0.0019639791205769827,-0.000770092516380385,-0.0027623004029452116,0.013000712731644038
2020-08-01 18:32:35.5010,-0.010986038193768732,-0.007736229128272154,0.0031351651720164797,0.011448430288454613
2020-08-01 18:32:35.5810,-0.011003465253398341,-0.013098762715974674,0.0036737525842868647,0.014478583840204945
2020-08-01 18:32:35.7040,-0.004415782994818918,-0.008628767981196375,-0.0020250998842064973,0.026257293056929525
2020-08-01 18:32:35.7820,-0.002763260529523123,0.004813646135221394,-0.009943393701443351,0.040588610035810484
2020-08-01 18:32:35.9050,-0.005408559282320752,0.009210587374064385,-0.016105814326144722,0.03858096802638744
2020-08-01 18:32:35.9830,0.009129659604152712,-0.007203296453550602,-0.01576811654007094,0.011411951407281098
2020-08-01 18:32:36.1040,0.039588373417811296,-0.012920640674381749,0.000348862772579983,-0.0011930815830382586
2020-08-01 18:32:36.1950,0.0003903800716614972,0.043472526161113814,0.03700407035125869,0.08469152962469034
2020-08-01 18:32:36.3000,-0.23012534423520126,0.14462470073817352,0.07400007925735361,0.3079617447980389
2020-08-01 18:32:36.3850,-0.5981422042576685,0.19321044064598783,0.07138759722549025,0.5788347587240874
2020-08-01 18:32:36.5080,-0.7580885882638684,0.1423000669649487,0.020816678792613955,0.7622384587438611
2020-08-01 18:32:36.5860,-0.39386584108453343,0.06839724336824096,-0.028291365807414752,0.8439369009915367
2020-08-01 18:32:36.7030,0.29654687597057916,0.056654806117457567,-0.03223571025890913,0.8773473415095164
2020-08-01 18:32:36.8010,0.7154911186633,0.0856347706978585,-0.007243182020895624,0.7993523157640514
2020-08-01 18:32:36.9030,0.5635173324622639,0.07279616520238838,0.017737961037366745,0.5272528196680891
2020-08-01 18:32:36.9900,0.13840244388185738,-0.0011481994309351469,0.03672937785357743,0.1931905164097188
2020-08-01 18:32:37.1110,-0.13597431125526724,-0.031270690381512804,0.03024915504769481,0.04806612450019381
2020-08-01 18:32:37.1980,-0.1932470463377336,0.11326815075435386,-0.008100650953002175,0.190970360197017
2020-08-01 18:32:37.3060,-0.27479021906083145,0.37725684264179393,-0.006237026180283371,0.5258579740567374
2020-08-01 18:32:37.4060,-0.5685457425881295,0.4885083888576102,0.09624829642816575,0.8736575285064051
2020-08-01 18:32:37.5020,-0.9050343596840392,0.30960787215490504,0.2082171935815437,1.079964199334902
2020-08-01 18:32:37.6100,-0.8402925511564816,0.14487853039929233,0.17855962422546218,1.1597286047937974
2020-08-01 18:32:37.6910,-0.19999005339958198,0.3934385721589332,0.0076958007909696015,1.3048743502493592
2020-08-01 18:32:37.8120,0.5801598723700105,0.9112782466817178,-0.14334321639385075,1.5563940991031653
2020-08-01 18:32:37.8930,0.9034033421242682,1.099791335013601,-0.14262595621776197,1.5963144153133546
2020-08-01 18:32:38.0160,0.6525092782124479,0.7031286109279558,-0.03479363259094901,1.1566662141565673
2020-08-01 18:32:38.0950,0.1772685584777735,0.16877571920600495,0.01865762871767844,0.5123502902731137
2020-08-01 18:32:38.2150,-0.1933660754958102,0.0903974372713658,-0.04721858421412474,0.2578020676592754
2020-08-01 18:32:38.2960,-0.4318744937417559,0.5170777016347023,-0.11304102179182254,0.6188691858809736
2020-08-01 18:32:38.4180,-0.6393805491478991,0.939155037851346,-0.05836032700010572,1.2083576834847063
2020-08-01 18:32:38.4970,-0.7188836361046479,0.9092387968709296,0.07118969852683932,1.5351590512943096
2020-08-01 18:32:38.6160,-0.3975887761226159,0.5544588871752862,0.17895792030268234,1.5690290196956906
2020-08-01 18:32:38.6980,0.29089755560318264,0.3341619799759648,0.2662208032913039,1.5702171450706552
2020-08-01 18:32:38.8130,0.8094175871474001,0.405188111677771,0.34586329074800803,1.5249937182165954
