time,ax,ay,az
2020-08-01 18:32:31.3670,-0.03,0.02,0.05
2020-08-01 18:32:31.4700,-0.05,0.04,0.02
2020-08-01 18:32:31.5720,-0.2,-0.01,0.1
2020-08-01 18:32:31.6770,-0.01,0.0,0.03
2020-08-01 18:32:31.7700,0.01,0.02,0.01
2020-08-01 18:32:31.8780,-0.01,0.0,0.02
2020-08-01 18:32:31.9610,-0.01,0.0,0.02
2020-08-01 18:32:32.0860,-0.03,0.0,0.01
2020-08-01 18:32:32.1630,-0.02,0.0,0.01
2020-08-01 18:32:32.2870,-0.01,-0.02,0.02
2020-08-01 18:32:32.3640,0.0,0.0,-0.01
2020-08-01 18:32:32.4870,-0.02,-0.0,0.0
2020-08-01 18:32:32.5640,0.01,0.0,0.01
2020-08-01 18:32:32.6900,-0.0,0.01,-0.0
2020-08-01 18:32:32.7650,0.0,0.0,0.01
2020-08-01 18:32:32.8880,0.0,-0.0,0.01
2020-08-01 18:32:32.9690,-0.01,0.0,0.0
2020-08-01 18:32:33.0870,-0.01,0.0,0.01
2020-08-01 18:32:33.1810,-0.0,0.01,0.01
2020-08-01 18:32:33.2840,0.01,0.01,0.01
2020-08-01 18:32:33.3860,-0.03,0.0,0.02
2020-08-01 18:32:33.4830,-0.0,0.01,-0.0
2020-08-01 18:32:33.5820,0.02,0.01,0.0
2020-08-01 18:32:33.6860,0.0,0.0,0.02
2020-08-01 18:32:33.7830,-0.0,0.01,0.01
2020-08-01 18:32:33.8870,0.0,0.0,0.01
2020-08-01 18:32:33.9830,-0.0,0.0,0.0
2020-08-01 18:32:34.0850,0.0,0.0,0.0
2020-08-01 18:32:34.1870,-0.01,-0.0,0.01
2020-08-01 18:32:34.2890,0.0,-0.0,0.0
2020-08-01 18:32:34.3770,-0.01,0.0,-0.0
2020-08-01 18:32:34.4980,0.0,0.0,-0.0
2020-08-01 18:32:34.5780,0.0,0.01,0.02
2020-08-01 18:32:34.7000,-0.0,0.01,-0.0
2020-08-01 18:32:34.7770,-0.01,0.01,0.0
2020-08-01 18:32:34.8990,-0.01,0.0,0.0
