time,ax,ay,az,a_mag
2020-08-01 18:33:46.2100,0.04999501807972604,-0.010000115634468378,-0.040002517960693734,0.0648015496555228
2020-08-01 18:33:46.3120,0.015181954880890188,-0.0018614782468873315,-0.012147968927767764,0.020853501526882687
2020-08-01 18:33:46.4120,-0.0033743330683079185,0.0035848163087334886,0.0027149290780315413,-0.001467882202820357
2020-08-01 18:33:46.5130,-0.005039529971690831,0.004968453633081329,0.00405661124543521,-0.00257785518950759
2020-08-01 18:33:46.6120,-0.0006477514374085016,0.003134405717601085,0.0005041441573754941,0.0021695077905855694
2020-08-01 18:33:46.7130,0.0015088141767169367,0.000484382729069293,-0.0012939134692972504,0.0027648586229571635
2020-08-01 18:33:46.8140,0.0008450268076327099,-0.0010245739985662626,-0.0007388271353389661,0.00025497890704996443
2020-08-01 18:33:46.9140,-5.435134295022964e-05,-0.0008297103450034814,0.00021387525447481677,-0.0009579393405306115
2020-08-01 18:33:47.0140,-0.00010527869473322397,0.0008467985995619134,0.0004618954803938989,0.0005909986256085651
2020-08-01 18:33:47.1160,-0.00012441305839240281,0.0030539032282008473,6.637188019845738e-05,0.0028835783671905825
2020-08-01 18:33:47.2150,-0.0007391439296820316,0.004042022001516491,-0.0005028692948258445,0.00322915051381442
2020-08-01 18:33:47.3170,-0.0008047196006601419,0.0029318953559273058,-0.0005054784597163851,0.002015064301608273
2020-08-01 18:33:47.4170,0.0015426817107512829,0.0009320289388168033,0.0007856433123035789,0.0026681659184805513
2020-08-01 18:33:47.5180,0.005708842749178794,-0.0003708689513165122,0.002913440962985376,0.006145530948087108
2020-08-01 18:33:47.6180,0.008020843000861404,-0.0008124639823280219,0.004020929640053116,0.008286329692058265
2020-08-01 18:33:47.7190,0.006122525444456522,-0.0006860090068096763,0.0029880438723384837,0.0059151783900495
2020-08-01 18:33:47.8190,0.0020192375653945915,0.0005873233199307313,0.0009353278568382817,0.002182224143697405
2020-08-01 18:33:47.9200,-0.001158572373345846,0.0033278963605761565,-0.00046460125066273626,0.0019778150041864454
2020-08-01 18:33:48.0200,-0.0024772484233719543,0.006129750097302219,-0.0008639331789510277,0.0053945481295477596
2020-08-01 18:33:48.1200,-0.0018152380327896996,0.007376168750265158,-0.00047858303511965754,0.009345355520609123
2020-08-01 18:33:48.2210,0.0007187708962891324,0.007341189914500072,0.0009366471630976991,0.012609583024462172
2020-08-01 18:33:48.3220,0.0025682078640188585,0.006899419177133244,0.003027375763689978,0.015557554490837771
2020-08-01 18:33:48.4220,0.0007025356764541808,0.00585206626578345,0.004056586591355681,0.016782324500061865
2020-08-01 18:33:48.5230,-0.0033988638848984143,0.004258658721140512,0.0028424238906560734,0.01394792611939429
2020-08-01 18:33:48.6230,-0.005633320395326715,0.0030090664032603027,0.0006030582117221455,0.007943673116710013
2020-08-01 18:33:48.7240,-0.0047610572623352715,0.002375413830720726,-0.0005198235704567507,0.0034842683291115084
2020-08-01 18:33:48.8240,-0.001384665907956858,0.002572045582553545,-8.85214263366662e-06,0.004839697045527663
2020-08-01 18:33:48.9250,0.004189167744414521,0.004565887035380844,0.0006704520672190583,0.011417848983648487
2020-08-01 18:33:49.0250,0.00874915640657892,0.007594948008098651,-0.00032960464807968047,0.017499507945170932
2020-08-01 18:33:49.1260,0.006773363296301069,0.008433731885363407,-0.0031333536635934104,0.01725024655518772
2020-08-01 18:33:49.2260,-0.001783251733135863,0.006236540150365266,-0.005246826445306152,0.011102360933494907
2020-08-01 18:33:49.3270,-0.008538259679241515,0.005570228416439649,-0.003465511255318798,0.006621261442937103
2020-08-01 18:33:49.4270,-0.0042944658939126305,0.010649084631183131,0.0026874319271561423,0.011486905410374122
2020-08-01 18:33:49.5280,0.010265074335293665,0.017567576561677827,0.00897512515136461,0.02479043523836205
2020-08-01 18:33:49.6280,0.023009903122899883,0.01771206342122827,0.008165265282077928,0.03787286899545253
2020-08-01 18:33:49.7290,0.02482260045704074,0.010372068356851158,-0.0026438001683166436,0.047389287019641076
2020-08-01 18:33:49.8290,0.02164753932227302,0.003971763599599184,-0.01371519992729624,0.06070749960274745
2020-08-01 18:33:49.9300,0.018712099806307506,-0.0009897180288394982,-0.00914842433400723,0.07433649460059963
2020-08-01 18:33:50.0300,0.0014075689859269292,-0.016268313794363214,0.008050362102069256,0.05905948573125415
2020-08-01 18:33:50.1310,-0.035732056815086864,-0.02774894163772959,0.010898536698289855,0.012564345195322795
2020-08-01 18:33:50.2310,-0.031153938957789694,0.03783284704208662,-0.0009111393351536046,0.036701072565625555
2020-08-01 18:33:50.3320,0.12954511429777205,0.23596112786546145,0.038690550040333914,0.27516939008761504
2020-08-01 18:33:50.4320,0.48904919145354203,0.45492951339309473,0.184662257697437,0.6992499934360226
2020-08-01 18:33:50.5330,0.9091575614595235,0.4711705783183019,0.35785683394135726,1.059636846187264
2020-08-01 18:33:50.6330,1.093181963337594,0.28386690160044425,0.3863157017013432,1.1883736467772539
2020-08-01 18:33:50.7340,0.7508390028769584,0.2059915769213899,0.21234601251752608,1.2274780254188054
2020-08-01 18:33:50.8340,-0.09356771449567174,0.39493426882204447,-0.007887433119674485,1.365118916714616
2020-08-01 18:33:50.9370,-0.9372953771049239,0.5561005419056407,-0.07138884477786131,1.4791219660880401
2020-08-01 18:33:51.0360,-1.2033721909453792,0.4030295857688254,0.03418904901457811,1.2947875273713265
2020-08-01 18:33:51.1350,-0.8284640544497948,0.11063616592708002,0.12596785979874678,0.8229847283913553
2020-08-01 18:33:51.2360,-0.21670151685986877,0.0499541526454909,0.07721706152980592,0.43498232134295495
2020-08-01 18:33:51.3360,0.3103681741833497,0.30901674648194555,0.00656274634011093,0.4855745685904343
2020-08-01 18:33:51.4370,0.7496810486922313,0.5994794609483451,0.11898801528466013,0.9026338279615477
2020-08-01 18:33:51.5380,1.115834678657154,0.5595777643431662,0.3824564405851989,1.2436750348172874
2020-08-01 18:33:51.6390,1.1442628493178586,0.22836723300349282,0.5310847865466679,1.304765357027495
