time,ax,ay,az
2020-08-01 18:33:46.2100,0.05,-0.01,-0.04
2020-08-01 18:33:46.3120,-0.0,-0.0,-0.0
2020-08-01 18:33:46.4120,0.0,0.0,0.0
2020-08-01 18:33:46.5130,-0.0,0.01,-0.0
2020-08-01 18:33:46.6120,-0.0,0.0,0.0
2020-08-01 18:33:46.7130,0.0,0.0,0.0
2020-08-01 18:33:46.8140,-0.0,0.0,0.0
2020-08-01 18:33:46.9140,-0.0,0.0,0.0
2020-08-01 18:33:47.0140,0.0,0.0,0.0
2020-08-01 18:33:47.1160,-0.0,0.0,0.0
2020-08-01 18:33:47.2150,-0.0,0.01,-0.0
2020-08-01 18:33:47.3170,0.0,0.0,0.0
2020-08-01 18:33:47.4170,-0.0,0.0,0.0
2020-08-01 18:33:47.5180,0.0,0.0,0.0
2020-08-01 18:33:47.6180,0.02,-0.0,0.01
2020-08-01 18:33:47.7190,0.0,0.0,-0.0
2020-08-01 18:33:47.8190,0.0,0.0,0.0
2020-08-01 18:33:47.9200,0.0,0.0,-0.0
2020-08-01 18:33:48.0200,-0.0,0.01,0.0
2020-08-01 18:33:48.1200,-0.0,0.01,0.0
2020-08-01 18:33:48.2210,-0.01,0.0,0.0
2020-08-01 18:33:48.3220,0.01,0.01,0.0
2020-08-01 18:33:48.4220,0.01,0.01,0.01
2020-08-01 18:33:48.5230,-0.02,-0.0,0.0
2020-08-01 18:33:48.6230,-0.0,0.0,0.0
2020-08-01 18:33:48.7240,0.0,0.01,0.0
2020-08-01 18:33:48.8240,-0.0,0.0,0.0
2020-08-01 18:33:48.9250,-0.01,0.0,0.0
2020-08-01 18:33:49.0250,0.02,0.01,-0.0
2020-08-01 18:33:49.1260,0.01,0.01,-0.0
2020-08-01 18:33:49.2260,-0.01,0.01,-0.01
2020-08-01 18:33:49.3270,-0.0,0.0,0.0
2020-08-01 18:33:49.4270,-0.01,0.01,0.0
2020-08-01 18:33:49.5280,-0.0,0.01,0.01
2020-08-01 18:33:49.6280,0.03,0.04,-0.0
2020-08-01 18:33:49.7290,0.06,0.0,0.02
2020-08-01 18:33:49.8290,-0.03,-0.0,-0.03
2020-08-01 18:33:49.9300,0.03,-0.02,0.01
2020-08-01 18:33:50.0300,-0.01,-0.01,-0.07
2020-08-01 18:33:50.1310,0.01,0.04,0.09
2020-08-01 18:33:50.2310,-0.0,0.05,0.05
2020-08-01 18:33:50.3320,0.08,0.09,-0.03
2020-08-01 18:33:50.4320,0.31,0.31,0.12
2020-08-01 18:33:50.5330,1.37,0.86,0.33
2020-08-01 18:33:50.6330,0.38,0.55,0.62
2020-08-01 18:33:50.7340,1.24,-0.62,0.04
2020-08-01 18:33:50.8340,0.43,0.43,0.14
2020-08-01 18:33:50.9370,-1.96,1.42,-0.36
2020-08-01 18:33:51.0360,-0.73,-0.11,0.2
2020-08-01 18:33:51.1350,-1.07,-0.02,0.13
2020-08-01 18:33:51.2360,0.2,0.3,0.18
2020-08-01 18:33:51.3360,0.25,0.14,0.05
2020-08-01 18:33:51.4370,0.34,0.33,-0.3
2020-08-01 18:33:51.5380,1.6,1.19,0.54
2020-08-01 18:33:51.6390,0.29,0.25,1.05
2020-08-01 18:33:51.7380,1.55,-0.37,-0.25
2020-08-01 18:33:51.8400,0.25,0.83,0.29
2020-08-01 18:33:51.9430,-3.48,0.94,0.27
2020-08-01 18:33:52.0410,1.18,3.43,-1.09
2020-08-01 18:33:52.1400,0.11,0.24,0.27
2020-08-01 18:33:52.2420,0.21,-0.03,0.11
2020-08-01 18:33:52.3420,0.48,0.11,0.02
2020-08-01 18:33:52.4430,1.03,0.62,-0.06
2020-08-01 18:33:52.5430,1.39,1.3,0.88
2020-08-01 18:33:52.6440,1.3,-0.97,0.16
2020-08-01 18:33:52.7440,0.64,-0.13,0.48
2020-08-01 18:33:52.8460,-1.67,2.16,-0.62
2020-08-01 18:33:52.9450,-1.21,0.32,-0.27
2020-08-01 18:33:53.0460,-2.15,-0.81,0.36
2020-08-01 18:33:53.1460,0.17,0.22,0.21
2020-08-01 18:33:53.2460,0.03,-0.01,0.14
2020-08-01 18:33:53.3470,0.41,0.41,-0.26
2020-08-01 18:33:53.4470,1.71,0.91,0.64
2020-08-01 18:33:53.5480,0.4,0.34,0.77
2020-08-01 18:33:53.6480,1.2,-0.41,0.16
2020-08-01 18:33:53.7490,-0.0,1.15,0.23
2020-08-01 18:33:53.8520,-2.93,1.0,-0.2
2020-08-01 18:33:53.9510,1.36,4.05,-0.73
2020-08-01 18:33:54.0500,-0.07,0.31,0.17
2020-08-01 18:33:54.1510,0.28,0.01,0.24
2020-08-01 18:33:54.2510,0.39,0.1,-0.16
2020-08-01 18:33:54.3520,0.92,0.74,-0.07
2020-08-01 18:33:54.4540,1.77,1.35,0.43
2020-08-01 18:33:54.5540,1.1,-1.13,0.01
2020-08-01 18:33:54.6530,0.79,0.03,0.06
2020-08-01 18:33:54.7560,-1.65,1.88,-0.72
