time,ax,ay,az,a_mag
2020-08-01 19:16:35.1400,0.02999809727341038,0.020002830002224622,-0.010005273160774845,0.03742194273182089
2020-08-01 19:16:35.2410,0.00730154853096459,0.010224106567367566,-0.004813361087181004,0.021676828060639548
2020-08-01 19:16:35.3410,-0.006455719399237803,0.003577198608643571,-0.0005797053329887963,0.010855360297208055
2020-08-01 19:16:35.4420,-0.009451964232515224,0.0006701171368463958,0.0016173094574538386,0.006404402389290438
2020-08-01 19:16:35.5420,-0.006244322119128052,8.014051766883819e-05,0.0013172154684412947,0.006940229877760871
2020-08-01 19:16:35.6430,-0.00217019153919835,0.00020001088250613412,-0.0004540641678549155,0.010144348925761616
2020-08-01 19:16:35.7430,0.00021027552729562183,7.169818677784473e-05,-0.0019103179680115706,0.01306549183535307
2020-08-01 19:16:35.8440,0.0010528182875610885,-0.0005071858942594671,-0.002192459025573414,0.012906953192551545
2020-08-01 19:16:35.9430,0.0016245404943844334,-0.0008794562244382751,-0.0016616057069343518,0.00934540381563067
2020-08-01 19:16:36.0450,0.00286566165333364,0.0001995977436992702,-0.0011043147801591757,0.005400194451362713
2020-08-01 19:16:36.1450,0.0045360716394196735,0.0034238865476596404,-0.0012956238793862627,0.004707508617244253
2020-08-01 19:16:36.2460,0.00502941341861425,0.007617513689692173,-0.00227890277893489,0.007850769990345863
2020-08-01 19:16:36.3460,0.002731222474918538,0.009719079020445867,-0.002524304571920218,0.011996914221703408
2020-08-01 19:16:36.4470,-0.0012970228376589022,0.006612981068831992,-0.00043886575717720714,0.013839553103385758
2020-08-01 19:16:36.5470,-0.00287052946116022,-0.0015601859660082078,0.001904917330000473,0.012482193927173238
2020-08-01 19:16:36.6480,0.00013170355333292318,-0.008030184736725276,-0.0018091472564143788,0.01047820928287799
2020-08-01 19:16:36.7480,0.0009051959554079595,-0.0010804409494827086,-0.014701277750371996,0.012990970072883325
2020-08-01 19:16:36.8490,-0.013142813315156977,0.02427379040319373,-0.02537037639799533,0.024826903377919426
2020-08-01 19:16:36.9490,-0.04204722792240668,0.05289808489580197,-0.010104954960079309,0.04843806760720319
2020-08-01 19:16:37.0500,-0.057891680108274175,0.05644036267995222,0.03434987334727154,0.09054080382267855
2020-08-01 19:16:37.1500,-0.02290016701988187,0.025499938250107806,0.05498762243150927,0.16981001444145755
2020-08-01 19:16:37.2510,0.06306841625482727,-0.011122697753646448,-0.021732875539344932,0.29500590415724265
2020-08-01 19:16:37.3510,0.14485424112947068,-0.016638948245094896,-0.18433378745338613,0.42085091298956423
2020-08-01 19:16:37.4520,0.16353802604630574,0.009261915499617752,-0.30758147319740964,0.459888361465616
2020-08-01 19:16:37.5520,0.11751600493642336,0.03535075230383683,-0.2813297475566143,0.37239097393689896
2020-08-01 19:16:37.6520,0.05365371772937619,0.04040279465067381,-0.1354185718039369,0.21757591576861263
2020-08-01 19:16:37.7530,0.013269102967203131,0.029681895258565946,0.00546733376958472,0.08893417040970081
2020-08-01 19:16:37.8530,0.004850762376612786,0.017345753964481514,0.05587137303684579,0.027262456925103914
2020-08-01 19:16:37.9540,0.012944292565535283,0.009712483778018104,0.027743487993818663,0.014685754656543908
2020-08-01 19:16:38.0540,0.016336966329041854,0.005192453425956551,-0.012275249705359526,0.02466346594329894
2020-08-01 19:16:38.1550,0.0014289849310403964,0.0026621318656133777,-0.012826079532961561,0.05263674160998148
2020-08-01 19:16:38.2550,-0.032550869437202035,0.005735154535956446,0.02470622708959931,0.10067947250350957
2020-08-01 19:16:38.3560,-0.07106520002654403,0.016111020198337815,0.05938876538024181,0.14854757582032885
2020-08-01 19:16:38.4570,-0.0885143308749067,0.02560231352508422,0.05651014410892243,0.1595074720323678
2020-08-01 19:16:38.5570,-0.07139179433913069,0.02320050111973641,0.020996213235007347,0.12103933373036965
2020-08-01 19:16:38.6580,-0.03652814357123309,0.00967894754760304,-0.014266310748981072,0.06311462162859068
2020-08-01 19:16:38.7580,-0.011284275170102002,-0.0029541885357606697,-0.025510276520668482,0.025194646506940303
2020-08-01 19:16:38.8590,-0.0027774493861702555,-0.005652344805716581,-0.015799332635001294,0.018286605648901152
2020-08-01 19:16:38.9590,-0.00046905502788009517,-9.36979616454473e-06,-0.0026625444556325536,0.02654319368402601
2020-08-01 19:16:39.0600,0.00202880109855153,0.006929676670181732,0.0015174706010079816,0.03238088602908556
2020-08-01 19:16:39.1600,0.0021964274912771994,0.010833062849815327,-0.0017851842062046254,0.031045296121238082
2020-08-01 19:16:39.2610,-0.0009305599103770754,0.011770124888246266,-0.002735037992966085,0.02733688738032069
2020-08-01 19:16:39.3610,-0.002636233709459222,0.010340856290960782,0.004004331603819678,0.026731774072156364
2020-08-01 19:16:39.4620,0.0010095666336731026,0.005891230352041809,0.013382431697074034,0.030618453257014063
2020-08-01 19:16:39.5620,0.006642548460361053,-0.000537753754709849,0.016901253133636898,0.035828134591366315
2020-08-01 19:16:39.6630,0.006635788564194662,-0.004537170467729255,0.011878930833059196,0.036899221704631564
2020-08-01 19:16:39.7630,-0.00010459124585826475,-0.002671465344812585,0.0031659169113026266,0.031178597498412886
2020-08-01 19:16:39.8640,-0.004455749098432237,0.0026502940319118604,-0.0017318749162246456,0.022569287332897415
2020-08-01 19:16:39.9640,0.0022950623575980914,0.005628967975974881,0.0010701261254111925,0.01867615402432725
2020-08-01 19:16:40.0650,0.01743604512609884,0.003680964884255915,0.008482436604452703,0.023631337116846104
2020-08-01 19:16:40.1650,0.027594368668530506,-0.0006678770265303215,0.01184520755636365,0.032823163390523845
2020-08-01 19:16:40.2660,0.016303683335198868,-0.0026365308746695427,0.002969607831546772,0.03339971710315355
2020-08-01 19:16:40.3660,-0.02509474685583027,0.0029301476852704182,-0.016233686729434885,0.013953623223271011
2020-08-01 19:16:40.4670,-0.07647582408543364,0.018897189472128602,-0.026259494491961792,-0.015645919504458417
2020-08-01 19:16:40.5670,-0.06886752601724108,0.03677144861519333,0.003812846094535651,-0.00854799612608138
2020-08-01 19:16:40.6680,0.08533879160698087,0.03101366794130343,0.08881077094993275,0.09981342185955609
2020-08-01 19:16:40.7690,0.38113592676661184,-0.016095532949201494,0.1927456082126104,0.32954094073398027
2020-08-01 19:16:40.8690,0.6268593064950713,-0.06482541311032348,0.23159098308793546,0.6149199677128151
