time,ax,ay,az,a_mag
2020-08-01 19:14:54.3560,-1.3392805420435298e-06,0.009998861317012563,0.019997382193887678,0.022363550091746728
2020-08-01 19:14:54.4570,-0.012168628626088751,0.0025188707610861467,0.007637090004670293,0.027212447208253894
2020-08-01 19:14:54.5580,-0.01709260597450421,-0.0004356856134670531,-0.00018016112197432113,0.026138090477174365
2020-08-01 19:14:54.6580,-0.01375676692736037,0.0014260046207939454,-0.002535236609538323,0.019787246308630775
2020-08-01 19:14:54.7590,-0.0059733509352735605,0.0047092962087048485,-0.0017016757910746207,0.014093945862597759
2020-08-01 19:14:54.8590,0.0015305356477030838,0.0061681048581734635,0.001133077300394279,0.013670126652264742
2020-08-01 19:14:54.9600,0.005659658318086983,0.005035843752220102,0.005633897190233524,0.0169033820092509
2020-08-01 19:14:55.0600,0.006440384031570036,0.0025236726236051122,0.008183029663549753,0.017861521159362945
2020-08-01 19:14:55.1610,0.005652043189416205,0.0003048034119852462,0.005177101993542905,0.013443964220729179
2020-08-01 19:14:55.2610,0.004170209576630992,-0.0007247680788562119,-0.0007337178663937743,0.006747922851054193
2020-08-01 19:14:55.3620,0.0020733519454638983,-0.0006048032893196849,-0.004389018357599431,0.002828714521055445
2020-08-01 19:14:55.4620,0.000280460115716739,0.00045576050528897905,-0.00496161762625524,0.003290396397641041
2020-08-01 19:14:55.5630,2.5906930898718074e-05,0.002287084267250856,-0.004297892829708882,0.00553569224219878
2020-08-01 19:14:55.6630,0.0007942528206802603,0.004433924316021269,-0.002673140938009479,0.0066978428499789725
2020-08-01 19:14:55.7640,0.00011610954554159185,0.006303689983563719,0.00039220431250328323,0.0072469129579219565
2020-08-01 19:14:55.8640,-0.003650939581517013,0.007292084829014035,0.0036129958054591776,0.00911103430400827
2020-08-01 19:14:55.9650,-0.00831303534027806,0.006965848515648511,0.004332611614259674,0.011971480676001648
2020-08-01 19:14:56.0650,-0.009107667842333437,0.0057943674080250486,0.0016934463022899103,0.014048230670913861
2020-08-01 19:14:56.1660,-0.004420232539520332,0.004919520025139067,-0.0014405239514902483,0.014514222539286577
2020-08-01 19:14:56.2660,0.0012291245333954392,0.004772264514521405,-0.0016096782165237983,0.013251783983355192
2020-08-01 19:14:56.3670,0.0022402077245115884,0.004818229042203529,0.0006973803796559333,0.010496701475182588
2020-08-01 19:14:56.4670,-0.0012334133957316697,0.004715611411582691,0.0021457470700578254,0.007592252406378995
2020-08-01 19:14:56.5680,-0.004198366803863287,0.004957513124262648,0.0013953778107261316,0.0062235722766497
2020-08-01 19:14:56.6680,-0.0035667760895787648,0.006005960456064472,3.68837383045884e-05,0.006624437977466
2020-08-01 19:14:56.7690,-0.001002207873344518,0.0070746742920140705,-0.00044652383144290193,0.007326733307003341
2020-08-01 19:14:56.8690,0.000601418360192783,0.006811426198438941,-0.0001951605049570196,0.0068045137846655225
2020-08-01 19:14:56.9700,0.0005969487477693213,0.00545705089270704,7.745377546931228e-05,0.00537063018816269
2020-08-01 19:14:57.0700,4.213756199048402e-05,0.004928475459218072,0.0001026738415885044,0.004891348747219917
