time,ax,ay,az
2020-08-01 19:16:35.1400,0.03,0.02,-0.01
2020-08-01 19:16:35.2410,-0.01,0.0,0.0
2020-08-01 19:16:35.3410,0.0,0.01,-0.01
2020-08-01 19:16:35.4420,-0.01,0.0,0.01
2020-08-01 19:16:35.5420,-0.0,0.0,0.0
2020-08-01 19:16:35.6430,-0.01,0.0,0.0
2020-08-01 19:16:35.7430,0.01,0.0,-0.01
2020-08-01 19:16:35.8440,-0.01,-0.0,0.01
2020-08-01 19:16:35.9430,0.01,0.0,-0.01
2020-08-01 19:16:36.0450,-0.0,0.0,0.0
2020-08-01 19:16:36.1450,-0.0,-0.0,-0.0
2020-08-01 19:16:36.2460,0.01,0.01,-0.0
2020-08-01 19:16:36.3460,0.0,0.01,0.0
2020-08-01 19:16:36.4470,0.01,0.0,-0.01
2020-08-01 19:16:36.5470,-0.01,0.01,0.0
2020-08-01 19:16:36.6480,-0.01,0.0,-0.0
2020-08-01 19:16:36.7480,-0.01,-0.01,-0.01
2020-08-01 19:16:36.8490,-0.0,0.01,0.01
2020-08-01 19:16:36.9490,-0.0,0.01,0.01
2020-08-01 19:16:37.0500,-0.05,0.14,-0.14
2020-08-01 19:16:37.1500,-0.1,0.05,0.07
2020-08-01 19:16:37.2510,-0.0,-0.05,0.19
2020-08-01 19:16:37.3510,0.26,-0.15,-0.03
2020-08-01 19:16:37.4520,0.27,0.19,-0.8
2020-08-01 19:16:37.5520,-0.1,-0.03,-0.1
2020-08-01 19:16:37.6520,0.18,0.05,-0.09
2020-08-01 19:16:37.7530,-0.03,0.02,0.05
2020-08-01 19:16:37.8530,-0.01,0.01,0.05
2020-08-01 19:16:37.9540,0.05,0.02,-0.0
2020-08-01 19:16:38.0540,0.01,-0.0,-0.02
2020-08-01 19:16:38.1550,-0.02,0.02,-0.04
2020-08-01 19:16:38.2550,-0.04,0.01,0.02
2020-08-01 19:16:38.3560,0.05,-0.06,0.1
2020-08-01 19:16:38.4570,-0.26,0.12,0.1
2020-08-01 19:16:38.5570,-0.03,-0.01,-0.04
2020-08-01 19:16:38.6580,0.02,0.01,-0.02
2020-08-01 19:16:38.7580,-0.01,-0.01,-0.02
2020-08-01 19:16:38.8590,-0.04,-0.01,-0.0
2020-08-01 19:16:38.9590,-0.01,0.01,-0.02
2020-08-01 19:16:39.0600,0.03,0.01,0.03
2020-08-01 19:16:39.1600,-0.0,0.01,-0.01
2020-08-01 19:16:39.2610,-0.01,-0.0,-0.03
2020-08-01 19:16:39.3610,0.01,0.02,0.02
2020-08-01 19:16:39.4620,-0.02,0.0,0.02
2020-08-01 19:16:39.5620,-0.0,0.02,0.01
2020-08-01 19:16:39.6630,0.05,-0.03,0.02
2020-08-01 19:16:39.7630,-0.02,-0.0,0.0
2020-08-01 19:16:39.8640,-0.02,0.01,-0.01
2020-08-01 19:16:39.9640,0.01,0.01,0.01
2020-08-01 19:16:40.0650,0.02,-0.0,-0.0
2020-08-01 19:16:40.1650,0.03,-0.01,0.01
2020-08-01 19:16:40.2660,-0.01,0.01,0.01
2020-08-01 19:16:40.3660,-0.02,0.01,-0.01
2020-08-01 19:16:40.4670,-0.02,0.01,-0.01
2020-08-01 19:16:40.5670,-0.0,0.01,0.0
2020-08-01 19:16:40.6680,0.05,-0.01,0.06
2020-08-01 19:16:40.7690,0.04,0.06,0.1
2020-08-01 19:16:40.8690,0.65,0.24,0.3
2020-08-01 19:16:40.9690,1.02,-0.6,0.36
2020-08-01 19:16:41.0700,0.33,0.2,-0.15
2020-08-01 19:16:41.1700,-0.83,0.5,-0.47
2020-08-01 19:16:41.2710,-1.17,0.26,0.09
2020-08-01 19:16:41.3710,0.1,-0.02,-0.38
2020-08-01 19:16:41.4720,0.12,0.01,-0.13
2020-08-01 19:16:41.5720,-0.01,-0.01,0.02
2020-08-01 19:16:41.6730,0.0,0.08,0.04
2020-08-01 19:16:41.7730,0.24,0.28,0.12
2020-08-01 19:16:41.8770,1.15,1.56,1.03
2020-08-01 19:16:41.9740,0.06,-0.37,0.63
2020-08-01 19:16:42.0750,0.44,-0.72,0.71
2020-08-01 19:16:42.1750,0.49,0.44,0.25
2020-08-01 19:16:42.2780,-1.9,1.41,-0.57
2020-08-01 19:16:42.3770,3.01,2.26,1.06
2020-08-01 19:16:42.4770,-0.34,0.1,0.12
2020-08-01 19:16:42.5770,-0.18,-0.04,0.16
2020-08-01 19:16:42.6780,0.05,0.05,0.09
2020-08-01 19:16:42.7780,0.02,0.19,0.05
2020-08-01 19:16:42.8790,0.31,0.63,0.4
2020-08-01 19:16:42.9790,1.47,0.87,0.41
2020-08-01 19:16:43.0800,1.4,-1.1,0.79
2020-08-01 19:16:43.1800,0.8,-0.36,0.33
2020-08-01 19:16:43.2830,-0.22,1.69,-0.5
2020-08-01 19:16:43.3830,-2.88,0.98,-0.66
2020-08-01 19:16:43.4820,-1.64,0.01,-0.21
2020-08-01 19:16:43.5820,0.23,0.04,-0.01
2020-08-01 19:16:43.6830,0.04,0.05,0.11
2020-08-01 19:16:43.7830,0.07,0.08,0.03
2020-08-01 19:16:43.8840,0.29,0.37,0.08
2020-08-01 19:16:43.9870,1.59,1.64,1.34
2020-08-01 19:16:44.0850,-0.24,-0.44,0.83
2020-08-01 19:16:44.1850,0.8,-0.65,0.36
2020-08-01 19:16:44.2860,0.13,0.89,0.04
2020-08-01 19:16:44.3890,-2.88,1.01,-0.41
2020-08-01 19:16:44.4890,0.87,2.9,-2.9
2020-08-01 19:16:44.5870,0.02,-0.18,-0.3
2020-08-01 19:16:44.6880,-0.05,-0.02,0.08
2020-08-01 19:16:44.7880,0.17,0.04,0.04
2020-08-01 19:16:44.8890,0.08,0.2,0.15
2020-08-01 19:16:44.9890,0.71,1.08,0.33
2020-08-01 19:16:45.0900,1.1,0.25,0.08
2020-08-01 19:16:45.1900,1.42,-1.02,0.94
2020-08-01 19:16:45.2910,0.83,0.27,-0.32
2020-08-01 19:16:45.3940,-1.11,1.87,-1.1
2020-08-01 19:16:45.4920,-0.28,-0.11,-0.09
2020-08-01 19:16:45.5920,-0.38,0.01,-0.04
2020-08-01 19:16:45.6930,0.02,-0.01,-0.07
2020-08-01 19:16:45.7930,-0.14,0.09,0.13
2020-08-01 19:16:45.8940,0.02,0.15,0.01
2020-08-01 19:16:45.9940,0.45,0.69,0.31
2020-08-01 19:16:46.0950,1.76,0.89,0.09
2020-08-01 19:16:46.1950,1.29,-1.26,0.87
2020-08-01 19:16:46.2960,0.87,-0.34,0.15
2020-08-01 19:16:46.3990,-0.47,1.8,-0.52
2020-08-01 19:16:46.4970,-2.17,1.08,-0.77
2020-08-01 19:16:46.5980,-1.87,-0.04,-0.28
2020-08-01 19:16:46.6980,0.11,0.06,0.03
2020-08-01 19:16:46.7990,0.0,-0.0,0.12
2020-08-01 19:16:46.8990,0.08,0.08,0.03
2020-08-01 19:16:47.0000,0.39,0.46,0.16
2020-08-01 19:16:47.1010,1.94,1.29,1.62
2020-08-01 19:16:47.2010,0.52,-0.98,1.18
2020-08-01 19:16:47.3010,0.59,-0.46,0.52
2020-08-01 19:16:47.4030,0.07,1.23,-0.09
2020-08-01 19:16:47.5050,-3.33,1.57,-1.08
2020-08-01 19:16:47.6050,2.26,4.45,-3.97
2020-08-01 19:16:47.7030,0.06,-0.02,-0.03
2020-08-01 19:16:47.8040,0.02,-0.0,-0.13
2020-08-01 19:16:47.9040,0.09,0.03,0.04
2020-08-01 19:16:48.0050,0.05,0.13,0.08
2020-08-01 19:16:48.1050,0.46,1.19,0.19
2020-08-01 19:16:48.2050,0.49,0.18,-1.03
2020-08-01 19:16:48.3060,1.22,-1.23,0.44
2020-08-01 19:16:48.4070,0.7,-0.04,-0.11
2020-08-01 19:16:48.5100,-0.24,1.23,-0.4
2020-08-01 19:16:48.6080,-2.28,0.72,0.11
2020-08-01 19:16:48.7110,2.64,3.7,-1.05
2020-08-01 19:16:48.8090,0.36,-0.11,-0.41
2020-08-01 19:16:48.9090,-0.02,-0.04,-0.1
2020-08-01 19:16:49.0100,-0.07,-0.04,-0.06
2020-08-01 19:16:49.1100,-0.06,0.05,-0.05
2020-08-01 19:16:49.2110,-0.02,0.02,-0.05
2020-08-01 19:16:49.3110,-0.06,-0.04,0.04
2020-08-01 19:16:49.4120,-0.06,0.07,-0.01
2020-08-01 19:16:49.5120,0.02,-0.04,0.0
2020-08-01 19:16:49.6130,-0.03,-0.0,-0.03
2020-08-01 19:16:49.7130,-0.05,0.01,0.02
2020-08-01 19:16:49.8140,0.0,0.01,0.02
2020-08-01 19:16:49.9140,-0.02,0.0,0.0
2020-08-01 19:16:50.0150,0.06,0.03,0.1
2020-08-01 19:16:50.1150,0.02,0.01,-0.04
2020-08-01 19:16:50.2170,-0.04,0.01,0.01
2020-08-01 19:16:50.3160,0.0,0.01,0.0
2020-08-01 19:16:50.4170,0.01,0.01,0.02
2020-08-01 19:16:50.5170,-0.01,-0.01,-0.02
2020-08-01 19:16:50.6180,0.01,0.01,0.02
2020-08-01 19:16:50.7180,0.0,0.01,0.01
2020-08-01 19:16:50.8190,0.0,0.0,0.01
2020-08-01 19:16:50.9190,-0.0,0.01,0.01
2020-08-01 19:16:51.0200,0.0,0.01,0.01
2020-08-01 19:16:51.1200,-0.0,0.01,0.01
2020-08-01 19:16:51.2210,0.01,0.0,-0.0
2020-08-01 19:16:51.3210,-0.01,0.01,0.01
2020-08-01 19:16:51.4220,0.0,0.01,-0.0
2020-08-01 19:16:51.5220,0.02,0.01,0.0
