time,ax,ay,az
2020-08-01 19:14:54.3560,-0.0,0.01,0.02
2020-08-01 19:14:54.4570,-0.03,-0.0,0.02
2020-08-01 19:14:54.5580,-0.0,-0.0,-0.02
2020-08-01 19:14:54.6580,-0.02,0.0,0.01
2020-08-01 19:14:54.7590,-0.01,0.01,0.0
2020-08-01 19:14:54.8590,0.01,0.0,-0.0
2020-08-01 19:14:54.9600,-0.0,0.01,-0.01
2020-08-01 19:14:55.0600,0.01,0.0,0.03
2020-08-01 19:14:55.1610,-0.0,0.0,-0.0
2020-08-01 19:14:55.2610,0.01,0.0,-0.01
2020-08-01 19:14:55.3620,0.0,0.0,0.0
2020-08-01 19:14:55.4620,0.0,0.0,-0.0
2020-08-01 19:14:55.5630,-0.0,0.0,-0.01
2020-08-01 19:14:55.6630,-0.0,0.01,0.0
2020-08-01 19:14:55.7640,0.0,0.0,0.0
2020-08-01 19:14:55.8640,0.0,0.01,-0.0
2020-08-01 19:14:55.9650,-0.01,0.01,0.01
2020-08-01 19:14:56.0650,-0.01,0.0,0.0
2020-08-01 19:14:56.1660,-0.01,0.01,0.0
2020-08-01 19:14:56.2660,0.01,-0.0,-0.01
2020-08-01 19:14:56.3670,0.0,0.01,0.01
2020-08-01 19:14:56.4670,-0.0,0.0,0.0
2020-08-01 19:14:56.5680,-0.01,0.01,0.0
2020-08-01 19:14:56.6680,0.0,0.0,-0.0
2020-08-01 19:14:56.7690,-0.0,0.01,0.0
2020-08-01 19:14:56.8690,-0.0,0.01,0.0
2020-08-01 19:14:56.9700,-0.0,0.0,0.0
2020-08-01 19:14:57.0700,0.0,0.01,-0.0
2020-08-01 19:14:57.1710,-0.0,0.0,0.0
2020-08-01 19:14:57.2710,0.0,0.01,-0.0
2020-08-01 19:14:57.3720,-0.0,0.01,0.0
2020-08-01 19:14:57.4720,0.0,0.0,0.0
2020-08-01 19:14:57.5730,0.0,0.0,0.0
2020-08-01 19:14:57.6730,-0.0,0.01,0.0
2020-08-01 19:14:57.7730,0.0,0.01,-0.0
2020-08-01 19:14:57.8740,-0.01,0.01,0.0
2020-08-01 19:14:57.9750,-0.0,0.0,-0.0
2020-08-01 19:14:58.0750,-0.0,0.0,0.0
2020-08-01 19:14:58.1760,-0.0,0.0,-0.0
2020-08-01 19:14:58.2760,-0.0,0.0,0.0
2020-08-01 19:14:58.3770,0.0,0.01,0.0
2020-08-01 19:14:58.4770,-0.0,0.01,0.0
2020-08-01 19:14:58.5780,0.01,0.0,-0.01
2020-08-01 19:14:58.6780,0.0,0.01,0.0
2020-08-01 19:14:58.7790,0.01,-0.0,-0.0
2020-08-01 19:14:58.8790,-0.01,0.01,0.0
2020-08-01 19:14:58.9800,-0.02,0.0,-0.0
2020-08-01 19:14:59.0800,0.01,0.01,0.01
2020-08-01 19:14:59.1810,0.0,0.01,0.0
2020-08-01 19:14:59.2810,-0.01,0.0,-0.0
2020-08-01 19:14:59.3820,-0.0,0.0,0.0
2020-08-01 19:14:59.4820,0.0,0.01,0.0
2020-08-01 19:14:59.5830,-0.01,0.0,-0.0
2020-08-01 19:14:59.6830,0.0,0.0,-0.0
2020-08-01 19:14:59.7840,-0.0,0.01,-0.0
2020-08-01 19:14:59.8840,-0.01,0.0,0.0
2020-08-01 19:14:59.9850,-0.02,0.0,0.0
2020-08-01 19:15:00.0850,-0.01,-0.0,-0.01
2020-08-01 19:15:00.1860,0.01,0.01,-0.03
2020-08-01 19:15:00.2860,0.06,0.04,0.02
2020-08-01 19:15:00.3870,0.0,0.01,0.03
2020-08-01 19:15:00.4870,-0.09,-0.01,0.02
2020-08-01 19:15:00.5880,-0.06,0.02,0.02
2020-08-01 19:15:00.6880,-0.1,0.03,0.09
2020-08-01 19:15:00.7890,-0.04,0.27,-0.09
2020-08-01 19:15:00.8890,-0.43,0.68,0.09
2020-08-01 19:15:00.9900,-0.57,0.38,0.65
2020-08-01 19:15:01.0900,-1.52,-0.76,0.29
2020-08-01 19:15:01.1910,-0.61,0.01,0.01
2020-08-01 19:15:01.2910,0.4,0.71,-0.06
2020-08-01 19:15:01.3920,1.51,0.03,-0.25
2020-08-01 19:15:01.4920,-0.63,-0.32,-0.77
2020-08-01 19:15:01.5930,0.21,0.19,-0.07
2020-08-01 19:15:01.6930,0.08,-0.02,0.12
2020-08-01 19:15:01.7930,0.05,0.06,-0.0
2020-08-01 19:15:01.8950,-0.07,0.07,0.03
2020-08-01 19:15:01.9940,-0.05,0.19,0.12
2020-08-01 19:15:02.0980,-0.69,1.25,0.24
2020-08-01 19:15:02.1950,-0.54,0.01,0.45
2020-08-01 19:15:02.2960,-1.62,-0.66,0.4
2020-08-01 19:15:02.3970,-0.3,0.47,0.29
2020-08-01 19:15:02.4970,1.23,0.9,0.17
2020-08-01 19:15:02.5980,1.28,-0.04,-0.33
2020-08-01 19:15:02.6980,2.14,0.46,-0.29
2020-08-01 19:15:02.7990,0.01,0.03,-0.06
2020-08-01 19:15:02.8990,-0.09,0.12,-0.08
2020-08-01 19:15:03.0000,0.01,0.09,-0.02
2020-08-01 19:15:03.1000,-0.27,0.28,0.04
2020-08-01 19:15:03.2030,-0.84,1.54,0.37
2020-08-01 19:15:03.3010,-0.33,-0.06,0.36
2020-08-01 19:15:03.4020,-1.28,-0.36,0.42
2020-08-01 19:15:03.5020,0.1,0.61,0.12
2020-08-01 19:15:03.6030,1.83,0.36,0.0
2020-08-01 19:15:03.7040,-1.1,1.86,-0.43
2020-08-01 19:15:03.8040,0.05,-0.03,-0.13
2020-08-01 19:15:03.9040,0.15,-0.04,0.07
2020-08-01 19:15:04.0050,-0.02,0.03,0.04
2020-08-01 19:15:04.1050,-0.12,0.16,0.03
2020-08-01 19:15:04.2060,-0.35,0.67,0.16
2020-08-01 19:15:04.3060,-0.86,0.83,1.03
2020-08-01 19:15:04.4070,-1.47,-0.79,0.1
2020-08-01 19:15:04.5070,-0.32,0.09,-0.11
2020-08-01 19:15:04.6080,1.03,0.97,0.05
2020-08-01 19:15:04.7080,1.84,-0.01,-0.07
2020-08-01 19:15:04.8090,-1.06,0.0,-0.73
2020-08-01 19:15:04.9090,-0.29,0.18,-0.02
2020-08-01 19:15:05.0100,0.03,-0.04,0.12
2020-08-01 19:15:05.1110,-0.09,0.05,0.05
2020-08-01 19:15:05.2110,-0.13,0.13,0.01
2020-08-01 19:15:05.3120,-0.23,0.66,0.21
2020-08-01 19:15:05.4120,-1.05,0.72,1.66
2020-08-01 19:15:05.5130,-1.05,-0.4,-0.03
2020-08-01 19:15:05.6130,-0.28,-0.05,-0.34
2020-08-01 19:15:05.7140,0.85,0.88,0.01
2020-08-01 19:15:05.8150,2.55,-0.01,-0.11
2020-08-01 19:15:05.9150,0.29,0.39,0.94
2020-08-01 19:15:06.0150,-0.27,0.19,0.29
2020-08-01 19:15:06.1160,-0.01,-0.01,-0.05
2020-08-01 19:15:06.2160,0.0,0.01,0.06
2020-08-01 19:15:06.3170,-0.2,0.23,0.1
2020-08-01 19:15:06.4170,-0.6,1.42,0.23
2020-08-01 19:15:06.5180,-0.8,0.43,0.77
2020-08-01 19:15:06.6180,-1.45,-0.79,0.11
2020-08-01 19:15:06.7190,-0.09,0.12,-0.22
2020-08-01 19:15:06.8190,1.34,1.02,0.15
2020-08-01 19:15:06.9200,1.39,-0.02,0.01
2020-08-01 19:15:07.0200,2.16,0.25,-0.62
2020-08-01 19:15:07.1210,-0.09,0.01,0.01
2020-08-01 19:15:07.2210,0.06,0.04,-0.01
2020-08-01 19:15:07.3220,0.05,0.1,0.05
2020-08-01 19:15:07.4220,-0.31,0.37,0.06
2020-08-01 19:15:07.5240,-1.09,1.59,0.5
2020-08-01 19:15:07.6230,0.14,0.2,0.13
2020-08-01 19:15:07.7240,-1.08,-0.12,0.25
2020-08-01 19:15:07.8240,0.05,0.86,0.32
2020-08-01 19:15:07.9260,2.67,-0.08,-0.06
2020-08-01 19:15:08.0250,-0.73,-0.0,-0.77
2020-08-01 19:15:08.1250,-0.35,0.16,0.06
2020-08-01 19:15:08.2260,0.12,-0.0,0.05
2020-08-01 19:15:08.3270,-0.12,0.04,0.11
2020-08-01 19:15:08.4270,-0.03,0.11,0.02
2020-08-01 19:15:08.5280,-0.2,0.82,0.08
2020-08-01 19:15:08.6280,-0.81,0.37,0.87
2020-08-01 19:15:08.7290,-1.21,-0.75,-0.04
2020-08-01 19:15:08.8290,-0.22,-0.03,-0.09
2020-08-01 19:15:08.9320,1.68,1.18,0.09
2020-08-01 19:15:09.0310,1.17,-0.03,-0.41
2020-08-01 19:15:09.1300,0.14,-0.36,0.29
2020-08-01 19:15:09.2310,-0.08,-0.06,-0.02
2020-08-01 19:15:09.3310,0.06,-0.04,0.0
2020-08-01 19:15:09.4320,-0.03,-0.01,0.01
2020-08-01 19:15:09.5320,0.08,-0.02,-0.08
2020-08-01 19:15:09.6330,0.08,-0.0,-0.08
2020-08-01 19:15:09.7340,0.01,0.1,0.05
