time,ax,ay,az,a_mag
2020-08-02 9:37:22.4580,-5.067616588337663e-11,3.3896520576628058e-06,0.009999999956476569,0.010003389622919977
2020-08-02 9:37:22.5580,-0.00010100814784047437,0.0001891882265617318,0.0030937571265255877,0.003255880245334252
2020-08-02 9:37:22.6590,-0.00015422169669236194,-0.00017558357384930072,-0.0005539306445295608,-0.0007708379422567802
2020-08-02 9:37:22.7590,2.2176732022753702e-05,-0.0007586917922798474,-0.0009661107903724739,-0.001718860357981785
2020-08-02 9:37:22.8600,0.0004362180822483239,-0.00014274698710132195,-0.00041232012839050806,-0.00043818244031525465
2020-08-02 9:37:22.9610,0.0004532268607507322,0.0028847542938269955,-0.00014975652279549846,0.0028564400405728563
2020-08-02 9:37:23.0610,-0.0007912485584917606,0.0074446529338799,0.0005391483339645935,0.007771786338956042
2020-08-02 9:37:23.1610,-0.0029260368987748912,0.010665780016056909,0.0024344017412193833,0.012316150522775697
2020-08-02 9:37:23.2620,-0.004037326084498607,0.010246355645075263,0.00474708161962865,0.013911638085142166
2020-08-02 9:37:23.3620,-0.002924792647751861,0.0068480126496177525,0.005830352188375873,0.01189467358713873
2020-08-02 9:37:23.4630,-0.0007886959324780003,0.0036313789931137564,0.004846400753301181,0.008266457277926922
2020-08-02 9:37:23.5630,0.0004539913659103482,0.002819782942392203,0.002486605493944299,0.005428031570493196
2020-08-02 9:37:23.6650,0.0004300778670464549,0.00325406646005452,0.00035801446434837847,0.0037272934124008865
2020-08-02 9:37:23.7640,1.2402287559794913e-05,0.002648391100761893,-0.0004722112099352201,0.002179481618537689
2020-08-02 9:37:23.8660,-0.0001486776543587087,0.0010097563231466463,-0.0002836170915315575,0.0006863505276023851
2020-08-02 9:37:23.9650,-6.692738093931597e-05,-0.00010603684483303,5.552201108480346e-05,-6.832945241060489e-05
2020-08-02 9:37:24.0660,2.4657314356629206e-05,-0.000321480108118074,0.0001250432436287052,-0.00018982914394753835
2020-08-02 9:37:24.1660,3.419415947627346e-05,-0.00047747792359783246,3.299260572058091e-05,-0.00043565549908684327
2020-08-02 9:37:24.2670,6.02249698689107e-06,-0.0006369363697957007,-3.0202571618476626e-05,-0.0006659192962642992
