time,ax,ay,az,a_mag
2020-08-02 9:35:58.0060,-0.02000007703401101,0.010000440214404079,0.020000001426581242,0.030000409371191
2020-08-02 9:35:58.1100,-0.006073705594051256,0.0024273770494549138,0.009453006703222655,0.01188030752484956
2020-08-02 9:35:58.2240,0.001354467915262676,-0.001175210160494299,0.0031135991442868593,0.0019383899440059804
2020-08-02 9:35:58.3080,0.0020239898563199302,-7.988223291527331e-05,0.0009141652122016208,0.0008344985671813858
2020-08-02 9:35:58.4180,0.00025541696985000267,0.0028879091689312597,0.0003851731085440629,0.0032733336233807223
2020-08-02 9:35:58.5100,-0.0006308734713273838,0.00408441814573106,0.00010913795921662194,0.004193245762740831
2020-08-02 9:35:58.6310,-0.00035987244140041623,0.002635176464893539,-4.807637753494144e-05,0.002586027255465277
2020-08-02 9:35:58.7070,7.292713530199944e-05,0.001097137900381166,-5.222905182176983e-05,0.00104451773532462
2020-08-02 9:35:58.8270,0.00016399158628306352,0.0019102776413739363,-3.6553809951540393e-06,0.0019091796388621717
2020-08-02 9:35:58.9110,4.9743092633277894e-05,0.004364003094845748,1.7658681682445395e-05,0.0043857757198210515
2020-08-02 9:35:59.0250,-4.4978581091126784e-05,0.005920753980277733,9.119740831337416e-06,0.005927526754527415
2020-08-02 9:35:59.1090,-6.504117886204632e-05,0.005105828964953454,-3.2607797992766688e-06,0.005088228646303639
2020-08-02 9:35:59.2330,-2.370053971015511e-05,0.0024995387189614827,-6.675496824416231e-06,0.0024825692131715173
2020-08-02 9:35:59.3090,7.877499640860736e-05,-3.85935761838217e-05,-1.8009671519621525e-06,-1.2177941809041767e-05
2020-08-02 9:35:59.4310,0.00015378275838017982,-0.0008116163438947694,7.24543436951603e-06,-0.0007421302457296553
2020-08-02 9:35:59.5100,-1.526348153749088e-05,0.0004957322022253472,1.0767240043918069e-05,0.0005006471310582346
2020-08-02 9:35:59.6290,-0.0004353779437543533,0.002576551132673273,-5.538610195375941e-06,0.002390192617008643
2020-08-02 9:35:59.7150,-0.0004556716083355883,0.0037182243564345945,-3.490631005387644e-05,0.0034941677444229624
2020-08-02 9:35:59.8320,0.0007957479433230708,0.003706051975971199,-2.551533380448096e-05,0.004013468051662848
2020-08-02 9:35:59.9120,0.0029366058184960835,0.00362219135894875,6.748289212691178e-05,0.004911607600104397
2020-08-02 9:36:00.0330,0.0040329838398688745,0.003600055318688523,0.00015108597281288826,0.00541819276004576
2020-08-02 9:36:00.1140,0.0028887812046734813,0.00271041111747278,-1.1248418569448836e-05,0.003875579908172793
2020-08-02 9:36:00.2380,0.0007594631559716369,0.0009222590188855172,-0.00043530973006267334,0.000787573222116263
2020-08-02 9:36:00.3130,-0.0003862895201558748,-0.0007397680255762083,-0.000463282694178941,-0.0013226122219973664
2020-08-02 9:36:00.4330,-0.00026798900366599096,-0.001244193412609754,0.0007924511577695633,-0.00047572228546320666
2020-08-02 9:36:00.5090,-1.1710788388956286e-05,0.0002884711143462169,0.0029553086394962214,0.003227917874370382
2020-08-02 9:36:00.6370,-0.0003037907022922241,0.003805364918663563,0.004062705948116821,0.007486063351425689
2020-08-02 9:36:00.7170,-0.0004501350853520653,0.007017320448655475,0.0028701029248377865,0.009440627713496406
2020-08-02 9:36:00.8400,0.0007528037668107955,0.007004025342845064,0.0006539436452986142,0.00845035200124572
2020-08-02 9:36:00.9180,0.0030547873017388,0.003773474099281568,-0.0004576633621038974,0.006300555611134243
2020-08-02 9:36:01.0360,0.00425635073116688,0.00027521074090975685,-5.516140469441159e-05,0.004303082202249398
2020-08-02 9:36:01.1190,0.0027386097328529176,-0.0011857929415729363,0.0004393366269460157,0.002031719933200177
2020-08-02 9:36:01.2470,-6.674018107181892e-05,-0.0006525851209615041,-0.000373991083786268,-0.000546793524655319
2020-08-02 9:36:01.3190,-0.0009173506921544414,0.00075087138212947,-0.0018198855692856764,-0.0014649773257475434
2020-08-02 9:36:01.4420,0.0014465116375435019,0.001545389077793153,-0.0007778211563507105,0.0012827613018172536
2020-08-02 9:36:01.5200,0.0035028202544787304,-0.0001117319157887053,0.004384646327345712,0.005218076749785825
2020-08-02 9:36:01.6460,-0.0009877608026209249,-0.003940596407499152,0.007307729223258484,0.002029427914635248
2020-08-02 9:36:01.7200,-0.011121628592886021,-0.0038976508448327813,-0.003881538542558221,-0.011860612250480308
2020-08-02 9:36:01.8380,-0.009742997261489875,0.008182759378737896,-0.025643615383904386,-0.01630978845541108
2020-08-02 9:36:01.9230,0.023407682246156886,0.028447103378103262,-0.022368540346596723,0.030575518150236104
2020-08-02 9:36:02.0460,0.07924153903086323,0.0344895465222028,0.038363123166431035,0.14436209278025397
2020-08-02 9:36:02.1240,0.11951804140463303,0.008807291347326753,0.11987616371844753,0.2622912073703349
2020-08-02 9:36:02.2430,0.1299946098218644,-0.03139799731792309,0.13623707693053497,0.27885610434788266
2020-08-02 9:36:02.3240,0.1378243062921021,-0.04908317237169248,0.06549669194673163,0.16978628058635267
2020-08-02 9:36:02.4460,0.12815816436959773,-0.03073946797593606,-0.02457040810521026,0.06466704261217669
2020-08-02 9:36:02.5250,-0.003282970844279149,0.0028384330123851914,-0.0809260422955976,0.1457203264600912
2020-08-02 9:36:02.6470,-0.29970108476317947,0.017931542889355275,-0.1029444987541629,0.4294067256895991
2020-08-02 9:36:02.7250,-0.5789437943253553,-0.004029165358758762,-0.08063831972300449,0.6818457626655886
2020-08-02 9:36:02.8460,-0.5908014728619596,-0.03904564864400072,-0.005095499444980613,0.6548440438826794
