time,ax,ay,az
2020-08-02 9:37:22.4580,0.0,0.0,0.01
2020-08-02 9:37:22.5580,0.0,0.0,0.0
2020-08-02 9:37:22.6590,0.0,0.0,0.0
2020-08-02 9:37:22.7590,-0.0,0.0,0.0
2020-08-02 9:37:22.8600,-0.0,0.0,0.0
2020-08-02 9:37:22.9610,-0.0,0.0,0.0
2020-08-02 9:37:23.0610,-0.0,0.01,-0.0
2020-08-02 9:37:23.1610,0.0,0.01,0.0
2020-08-02 9:37:23.2620,-0.01,0.01,0.01
2020-08-02 9:37:23.3620,-0.0,0.01,0.0
2020-08-02 9:37:23.4630,-0.0,0.0,0.01
2020-08-02 9:37:23.5630,0.0,0.0,0.0
2020-08-02 9:37:23.6650,0.0,0.01,0.0
2020-08-02 9:37:23.7640,0.0,0.0,0.0
2020-08-02 9:37:23.8660,-0.0,0.0,0.0
2020-08-02 9:37:23.9650,-0.0,0.0,0.0
2020-08-02 9:37:24.0660,-0.0,0.0,0.0
2020-08-02 9:37:24.1660,-0.0,0.0,0.0
2020-08-02 9:37:24.2670,-0.0,0.0,0.0
2020-08-02 9:37:24.3670,-0.0,0.0,0.0
2020-08-02 9:37:24.4680,-0.0,0.0,0.0
2020-08-02 9:37:24.5680,-0.0,0.01,0.0
2020-08-02 9:37:24.6690,-0.0,0.01,0.0
2020-08-02 9:37:24.7690,-0.0,0.0,0.0
2020-08-02 9:37:24.8710,0.0,0.01,0.0
2020-08-02 9:37:24.9700,-0.0,0.0,0.0
2020-08-02 9:37:25.0710,-0.0,0.01,0.0
2020-08-02 9:37:25.1710,-0.0,0.0,0.0
2020-08-02 9:37:25.2730,0.0,0.0,0.0
2020-08-02 9:37:25.3720,-0.0,0.0,0.0
2020-08-02 9:37:25.4740,0.0,0.0,0.0
2020-08-02 9:37:25.5730,0.0,0.0,0.0
2020-08-02 9:37:25.6750,-0.0,0.01,0.0
2020-08-02 9:37:25.7740,0.0,0.0,0.0
2020-08-02 9:37:25.8750,-0.0,0.0,0.0
2020-08-02 9:37:25.9750,0.01,0.02,0.01
2020-08-02 9:37:26.0760,-0.0,0.0,-0.01
2020-08-02 9:37:26.1760,-0.0,0.0,-0.0
2020-08-02 9:37:26.2770,0.0,0.0,0.0
2020-08-02 9:37:26.3770,0.01,0.0,-0.0
2020-08-02 9:37:26.4780,0.0,0.0,0.0
2020-08-02 9:37:26.5780,-0.0,0.0,0.0
2020-08-02 9:37:26.6790,-0.0,0.01,0.0
2020-08-02 9:37:26.7790,-0.0,0.0,0.0
2020-08-02 9:37:26.8800,-0.01,0.01,0.0
2020-08-02 9:37:26.9800,-0.0,0.0,0.0
2020-08-02 9:37:27.0810,-0.0,0.0,-0.0
2020-08-02 9:37:27.1810,0.0,0.0,-0.0
2020-08-02 9:37:27.2820,0.0,-0.0,0.0
2020-08-02 9:37:27.3820,-0.0,-0.0,0.0
2020-08-02 9:37:27.4830,0.0,0.01,0.0
2020-08-02 9:37:27.5830,0.0,-0.0,0.0
2020-08-02 9:37:27.6840,0.0,0.0,0.0
2020-08-02 9:37:27.7840,-0.0,0.0,0.0
2020-08-02 9:37:27.8850,-0.0,0.0,0.0
2020-08-02 9:37:27.9850,0.0,0.01,0.0
2020-08-02 9:37:28.0860,-0.0,0.0,0.0
2020-08-02 9:37:28.1860,0.0,0.0,0.01
2020-08-02 9:37:28.2870,-0.0,0.0,0.0
2020-08-02 9:37:28.3870,-0.01,0.0,0.0
2020-08-02 9:37:28.4880,-0.0,0.0,0.0
2020-08-02 9:37:28.5880,0.0,-0.0,0.0
2020-08-02 9:37:28.6890,0.01,0.04,-0.01
2020-08-02 9:37:28.7890,-0.02,-0.01,-0.02
2020-08-02 9:37:28.8900,0.02,-0.01,-0.01
2020-08-02 9:37:28.9910,0.06,0.01,-0.0
2020-08-02 9:37:29.0910,0.02,-0.02,0.01
2020-08-02 9:37:29.1920,-0.01,-0.0,0.03
2020-08-02 9:37:29.2920,-0.03,-0.01,0.03
2020-08-02 9:37:29.3930,0.04,-0.01,0.03
2020-08-02 9:37:29.4930,-0.06,-0.01,0.05
2020-08-02 9:37:29.5940,0.07,-0.0,0.01
2020-08-02 9:37:29.6940,0.05,0.01,0.03
2020-08-02 9:37:29.7940,-0.05,0.01,0.03
2020-08-02 9:37:29.8950,0.0,0.0,0.01
2020-08-02 9:37:29.9950,-0.03,0.03,0.02
2020-08-02 9:37:30.0960,-0.03,0.07,0.04
2020-08-02 9:37:30.1970,-0.1,0.14,0.03
2020-08-02 9:37:30.2970,-0.34,0.44,0.09
2020-08-02 9:37:30.3980,-0.51,0.53,0.61
2020-08-02 9:37:30.4980,-0.93,-0.13,0.32
2020-08-02 9:37:30.5990,-0.85,-0.41,0.11
2020-08-02 9:37:30.6990,-0.32,-0.12,-0.14
2020-08-02 9:37:30.8000,0.44,0.93,0.1
2020-08-02 9:37:30.9010,1.98,0.37,-0.02
2020-08-02 9:37:31.0000,0.9,0.55,-0.09
2020-08-02 9:37:31.1010,0.15,0.15,-0.07
2020-08-02 9:37:31.2010,0.04,0.03,0.04
2020-08-02 9:37:31.3020,0.01,0.04,0.04
2020-08-02 9:37:31.4020,-0.09,0.01,0.01
2020-08-02 9:37:31.5030,-0.22,0.14,0.03
2020-08-02 9:37:31.6030,-0.49,0.81,0.13
2020-08-02 9:37:31.7040,-0.25,0.18,0.63
2020-08-02 9:37:31.8040,-1.07,-0.5,0.19
2020-08-02 9:37:31.9050,-0.55,-0.44,0.05
2020-08-02 9:37:32.0050,-0.07,0.29,-0.07
2020-08-02 9:37:32.1060,1.43,0.73,-0.0
