time,ax,ay,az
2020-08-02 9:35:58.0060,-0.02,0.01,0.02
2020-08-02 9:35:58.1100,0.0,0.0,-0.0
2020-08-02 9:35:58.2240,0.0,0.0,0.01
2020-08-02 9:35:58.3080,-0.0,0.0,0.0
2020-08-02 9:35:58.4180,-0.0,0.0,0.0
2020-08-02 9:35:58.5100,0.0,0.01,0.0
2020-08-02 9:35:58.6310,-0.0,0.0,0.0
2020-08-02 9:35:58.7070,-0.0,0.0,0.0
2020-08-02 9:35:58.8270,-0.0,0.0,0.0
2020-08-02 9:35:58.9110,0.0,0.01,0.0
2020-08-02 9:35:59.0250,0.0,0.0,-0.0
2020-08-02 9:35:59.1090,-0.0,0.01,0.0
2020-08-02 9:35:59.2330,0.0,0.0,0.0
2020-08-02 9:35:59.3090,0.0,0.0,0.0
2020-08-02 9:35:59.4310,-0.0,0.0,0.0
2020-08-02 9:35:59.5100,-0.0,0.0,0.0
2020-08-02 9:35:59.6290,0.0,0.0,0.0
2020-08-02 9:35:59.7150,0.0,0.01,0.0
2020-08-02 9:35:59.8320,0.0,0.0,0.0
2020-08-02 9:35:59.9120,0.0,0.0,0.0
2020-08-02 9:36:00.0330,0.01,0.01,0.0
2020-08-02 9:36:00.1140,-0.0,0.0,0.0
2020-08-02 9:36:00.2380,0.0,0.0,0.0
2020-08-02 9:36:00.3130,0.0,0.0,0.0
2020-08-02 9:36:00.4330,0.0,0.0,0.0
2020-08-02 9:36:00.5090,-0.0,0.0,-0.0
2020-08-02 9:36:00.6370,0.0,0.0,0.01
2020-08-02 9:36:00.7170,0.0,0.01,-0.0
2020-08-02 9:36:00.8400,0.0,0.01,0.0
2020-08-02 9:36:00.9180,0.0,0.0,0.0
2020-08-02 9:36:01.0360,0.01,0.0,0.0
2020-08-02 9:36:01.1190,-0.0,0.0,0.0
2020-08-02 9:36:01.2470,-0.0,0.0,0.0
2020-08-02 9:36:01.3190,0.0,0.0,0.0
2020-08-02 9:36:01.4420,-0.0,0.0,0.0
2020-08-02 9:36:01.5200,0.0,0.0,0.0
2020-08-02 9:36:01.6460,0.0,0.0,-0.0
2020-08-02 9:36:01.7200,-0.0,0.0,-0.0
2020-08-02 9:36:01.8380,-0.0,0.0,0.0
2020-08-02 9:36:01.9230,-0.01,0.02,-0.0
2020-08-02 9:36:02.0460,0.05,0.02,-0.07
2020-08-02 9:36:02.1240,0.21,0.1,0.12
2020-08-02 9:36:02.2430,0.12,-0.14,0.33
2020-08-02 9:36:02.3240,0.1,-0.0,-0.06
2020-08-02 9:36:02.4460,0.01,-0.05,-0.12
2020-08-02 9:36:02.5250,0.08,0.06,0.01
2020-08-02 9:36:02.6470,0.02,-0.14,0.04
2020-08-02 9:36:02.7250,-0.94,0.25,-0.35
2020-08-02 9:36:02.8460,-0.69,-0.23,0.13
2020-08-02 9:36:02.9270,-0.13,-0.02,0.09
2020-08-02 9:36:03.0480,0.03,0.04,0.1
2020-08-02 9:36:03.1310,-0.04,-0.02,0.04
2020-08-02 9:36:03.2510,0.03,0.02,0.02
2020-08-02 9:36:03.3290,0.07,0.06,0.04
2020-08-02 9:36:03.4460,-0.0,0.01,0.02
2020-08-02 9:36:03.5340,0.05,0.14,0.04
2020-08-02 9:36:03.6500,0.14,0.64,0.05
2020-08-02 9:36:03.7310,0.89,0.9,0.38
2020-08-02 9:36:03.8530,1.0,-0.6,0.02
2020-08-02 9:36:03.9330,0.65,-0.11,0.22
2020-08-02 9:36:04.0440,0.24,0.31,0.01
2020-08-02 9:36:04.1360,-1.07,1.13,-0.19
2020-08-02 9:36:04.2580,-1.11,0.04,-0.17
2020-08-02 9:36:04.3350,0.25,1.98,-0.83
2020-08-02 9:36:04.4540,-0.32,-0.12,0.11
2020-08-02 9:36:04.5360,-0.1,0.02,0.06
2020-08-02 9:36:04.6590,0.02,-0.0,0.06
2020-08-02 9:36:04.7410,0.06,0.02,0.0
2020-08-02 9:36:04.8540,0.12,0.15,0.05
2020-08-02 9:36:04.9400,0.13,0.61,0.08
2020-08-02 9:36:05.0430,0.78,1.06,0.43
2020-08-02 9:36:05.1590,1.11,-0.43,0.51
2020-08-02 9:36:05.2420,0.73,-0.4,0.34
2020-08-02 9:36:05.3600,0.3,0.13,-0.05
2020-08-02 9:36:05.4420,-0.85,1.46,-0.25
2020-08-02 9:36:05.5470,-0.88,0.27,-0.2
2020-08-02 9:36:05.6610,-1.8,0.04,0.11
2020-08-02 9:36:05.7420,0.03,0.05,0.02
