time,ax,ay,az,a_mag
2020-08-01 17:3:53.3420,0.020007000434205613,-2.712637009395953e-06,0.019988574246299667,0.02827168413879024
2020-08-01 17:3:53.4470,-0.0013015284399696928,-0.017328899194448064,0.008235030581246524,0.030014376017284246
2020-08-01 17:3:53.5460,-0.012940714556596304,-0.02079123903972261,0.0014281172817684326,0.027219761348938876
2020-08-01 17:3:53.6440,-0.012818977219737567,-0.010219708728857758,-0.003410731488710032,0.02214671645723518
2020-08-01 17:3:53.7590,-0.007001760307484615,0.003087312927088656,-0.009571049830227708,0.020655800523900945
2020-08-01 17:3:53.8360,-0.0019539567161752282,0.009853696972206831,-0.01269481120048806,0.024840879737805393
2020-08-01 17:3:53.9550,0.0011784757941540182,0.009678529137196207,-0.006604597686879911,0.03406655695944589
2020-08-01 17:3:54.0440,0.005179029600014686,0.005841802694811329,0.008288438713718465,0.04805888787348331
2020-08-01 17:3:54.1560,0.011950185411467204,0.00038827231264995524,0.023602184726762176,0.06119762267046778
2020-08-01 17:3:54.2350,0.017102851657597902,-0.004089369458745686,0.027497148384216484,0.06185882752547197
2020-08-01 17:3:54.3620,0.014711301247195049,-0.0039013526125140185,0.0159441005881177,0.04743930114086839
2020-08-01 17:3:54.4390,0.008739244658542516,0.0019524321097399322,-0.00011921666101318701,0.03241384105890442
2020-08-01 17:3:54.5640,0.005691983480908453,0.009712601831218035,-0.006960027469771797,0.031934845305319697
2020-08-01 17:3:54.6380,0.00039787292697144536,0.01312863806003725,-0.0058322334416026494,0.04309950007477707
2020-08-01 17:3:54.7610,-0.012415589236141868,0.008584462109486194,-0.009165759540621661,0.05005185710896825
2020-08-01 17:3:54.8420,-0.02219515608152927,-0.0006897287853522677,-0.019004196205284356,0.04391494592611968
2020-08-01 17:3:54.9690,-0.015185158359786476,-0.007252193262302579,-0.02144056502048875,0.0319306427966199
2020-08-01 17:3:55.0400,0.004233319748760185,-0.006757155407940398,-0.008202987510115481,0.027956039035856393
2020-08-01 17:3:55.1680,0.015961200088203682,-0.0002839525539645721,0.008900663832392892,0.03632186188018827
2020-08-01 17:3:55.2460,0.008180581868651567,0.00842422622426646,0.014440289077805717,0.04620311459411716
2020-08-01 17:3:55.3670,-0.008793335373126897,0.014433021731725396,0.00877230623836775,0.044509107898954174
2020-08-01 17:3:55.4440,-0.017854858764259966,0.013919382118025403,0.0005476715624917986,0.03297497405720318
2020-08-01 17:3:55.5670,-0.01325014836580035,0.008701349015579604,-0.008411342885320023,0.025871599674798514
2020-08-01 17:3:55.6430,0.0021121120467068434,0.005306326502250411,-0.018098545057101307,0.03077148708657913
2020-08-01 17:3:55.7680,0.020956917854496066,0.007407300698108219,-0.020481309447529857,0.03954238565420112
2020-08-01 17:3:55.8480,0.030068482205688005,0.01173180351212683,-0.00810348744366951,0.04056438211725555
2020-08-01 17:3:55.9690,0.020967909097110347,0.012604918993537599,0.011342955410606235,0.03356134768595913
2020-08-01 17:3:56.0470,0.0024688065732303287,0.008556026300316117,0.018713279164468362,0.028094931367111813
2020-08-01 17:3:56.1720,-0.007855807466488436,0.0029968181743446586,0.0049084574939337435,0.029936566603841475
2020-08-01 17:3:56.2460,-0.0032554464175830076,-0.0004386279651543971,-0.01679302275135911,0.033728306457036776
2020-08-01 17:3:56.3580,0.006499529550206104,-0.001215721508537205,-0.026034304825367477,0.030783618277786744
2020-08-01 17:3:56.4750,0.00931621472818412,-0.0006439055196257958,-0.01756999524506737,0.021205708160193307
2020-08-01 17:3:56.5500,0.005184811328031458,0.0006549744017558142,-0.0024175051517800234,0.013899014281177286
2020-08-01 17:3:56.6710,0.0012578152498995477,0.0027247919336551955,0.006256642303845136,0.01471225530650512
2020-08-01 17:3:56.7530,-0.00019689642204900377,0.004818099452488561,0.0039332151731028935,0.019193179751651676
2020-08-01 17:3:56.8710,-0.0012500695776344435,0.005564850279541621,-0.0034157061373185985,0.019194901403679753
2020-08-01 17:3:56.9530,-0.003090619977302536,0.004528128948462103,-0.006374636563284624,0.013711970519578036
2020-08-01 17:3:57.0780,-0.006452112092274467,0.0028840517720530963,-0.002267211681215501,0.009352807914360314
