time,ax,ay,az,a_mag
2020-08-01 17:0:14.9480,0.04999817352465955,0.02000291226598891,-0.029999051036557055,0.061647356103458596
2020-08-01 17:0:15.0490,0.015036182182985025,0.00898894845347353,-0.01197891592779484,0.027313256909773504
2020-08-01 17:0:15.1490,-0.0037575979416286202,0.0022156965550095076,0.0008988023107241718,0.01222507940649218
2020-08-01 17:0:15.2500,-0.0067046224746578785,0.0008397246821548871,0.006936493849215476,0.015851697624325665
2020-08-01 17:0:15.3500,-0.002877500139137905,0.003611195162876615,0.0074965102981550255,0.023050484600895052
2020-08-01 17:0:15.4510,0.0019744071778491764,0.007897723095621678,0.0041904383244439555,0.02329077358472715
2020-08-01 17:0:15.5510,0.004728202604137182,0.01005793847033697,-0.0015176848097387778,0.0177266709983597
2020-08-01 17:0:15.6520,0.0035952500073605704,0.007838118516000069,-0.006563958301222583,0.011281567642117376
2020-08-01 17:0:15.7520,0.0005648685891863788,0.0027762426234395664,-0.00762611435779351,0.0064004086449532555
2020-08-01 17:0:15.8530,-0.0010880557266073783,-0.0010211037190367585,-0.004579692231460998,0.004619844491603873
2020-08-01 17:0:15.9530,-0.0019776896650893546,-0.0005084902834513055,-2.7446460191907782e-05,0.007671447202462085
2020-08-01 17:0:16.0540,-0.005642540448884509,0.003641739342144166,0.004001793352845097,0.014530381195360842
2020-08-01 17:0:16.1540,-0.012077853863115924,0.007299672937193718,0.006951418621470541,0.020369170802189352
2020-08-01 17:0:16.2550,-0.015969554057172868,0.006685543392739278,0.009049808049103618,0.021113711899604815
2020-08-01 17:0:16.3550,-0.013618383500799627,0.002805647449109803,0.011263417587212412,0.018255015231748235
2020-08-01 17:0:16.4560,-0.008185604585045596,0.0006376825804117213,0.014023483380852023,0.016688504502176214
2020-08-01 17:0:16.5560,-0.005405715960502496,0.002931336066332372,0.0156588103912905,0.018219477701700723
2020-08-01 17:0:16.6570,-0.006632796541726511,0.006595261881619688,0.014598196755659806,0.020138890365664956
2020-08-01 17:0:16.7570,-0.008552407059628323,0.006823035648423927,0.01238602189144148,0.019838443063570327
